Experiment,Window Size,Training Years,Testing Year,Training Samples,Training Percentage,Testing Samples,Testing Percentage,Index,Name,Runs,Algorithm,Target Label,Data Balancing,Algorithm Parameters,Dimensionality Reduction,Confusion Matrix,Accuracy,Precision (Micro Avg),Precision (Macro Avg),Precision (Weighted Avg),Recall (Micro Avg),Recall (Macro Avg),Recall (Weighted Avg),F1-Score (Micro Avg),F1-Score (Macro Avg),F1-Score (Weighted Avg)
19a6c96456b2a80f3dd1cd565e7415dca83b08ab960c6770048ab3544db5425e,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 357990, ""V(NC)"": 120, ""MM"": 60, ""V(WC)"": 120}, ""V(NC)"": {""N"": 3780, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 0}, ""MM"": {""N"": 7170, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 5520, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9551,,0.2807,0.9155,,0.2517,0.9551,,0.2480,0.9341
90ff20c2784b7a447374882285e94619756cf35c404dfe985ca90f5ad1fbc2ec,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 246976, ""V(NC)"": 95327, ""MM"": 9491, ""V(WC)"": 6496}, ""V(NC)"": {""N"": 1417, ""V(NC)"": 2100, ""MM"": 173, ""V(WC)"": 150}, ""MM"": {""N"": 2936, ""V(NC)"": 3369, ""MM"": 675, ""V(WC)"": 220}, ""V(WC)"": {""N"": 1749, ""V(NC)"": 2695, ""MM"": 581, ""V(WC)"": 495}}",0.6676,,0.2813,0.9352,,0.3549,0.6676,,0.2496,0.7752
49627ef009f117e76cd18205c72649fd29e74f352a14159fe734e8f004a96beb,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 355933, ""V(NC)"": 1544, ""MM"": 425, ""V(WC)"": 388}, ""V(NC)"": {""N"": 3772, ""V(NC)"": 36, ""MM"": 32, ""V(WC)"": 0}, ""MM"": {""N"": 7103, ""V(NC)"": 58, ""MM"": 37, ""V(WC)"": 2}, ""V(WC)"": {""N"": 5372, ""V(NC)"": 21, ""MM"": 42, ""V(WC)"": 85}}",0.9500,,0.3065,0.9183,,0.2558,0.9500,,0.2564,0.9322
a06326650ca98a1819562de22322a02451fb1285017a0987075029a57bacab4e,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 448345, ""V(NC)"": 1355}, ""V(NC)"": {""N"": 25202, ""V(NC)"": 448}}",0.9441,,0.5976,0.9091,,0.5072,0.9441,,0.5019,0.9206
220e99328ae5480a845c230eab25ade7ce7fe8965d02cb7378668b4c1dc86133,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 336184, ""V(NC)"": 113516}, ""V(NC)"": {""N"": 11409, ""V(NC)"": 14241}}",0.7372,,0.5393,0.9210,,0.6514,0.7372,,0.5145,0.8078
ee5b43a60fbbc35647f11381d7d61bb101e0e9136dff68aa9d5b6d1e22307d9a,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 443523, ""V(NC)"": 6177}, ""V(NC)"": {""N"": 24791, ""V(NC)"": 859}}",0.9349,,0.5346,0.9025,,0.5099,0.9349,,0.5094,0.9170
ff2058a481a484236719d800e042cc988d8e91c41b4a561db2ffe2e48c868214,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 449400, ""V(NC)"": 60, ""MM"": 240, ""V(WC)"": 0}, ""V(NC)"": {""N"": 19020, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 2730, ""V(NC)"": 0, ""MM"": 150, ""V(WC)"": 0}, ""V(WC)"": {""N"": 3720, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9457,,0.3327,0.8976,,0.2629,0.9457,,0.2660,0.9202
c1731072bc6c5b0dc6dab5055c7365cde6a9759d8e6eb45eeb6bb5d76d8c3c54,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 309427, ""V(NC)"": 104208, ""MM"": 23994, ""V(WC)"": 12071}, ""V(NC)"": {""N"": 8345, ""V(NC)"": 7442, ""MM"": 1619, ""V(WC)"": 1644}, ""MM"": {""N"": 639, ""V(NC)"": 1489, ""MM"": 588, ""V(WC)"": 164}, ""V(WC)"": {""N"": 1078, ""V(NC)"": 1705, ""MM"": 492, ""V(WC)"": 445}}",0.6688,,0.2716,0.9192,,0.3506,0.6688,,0.2512,0.7662
4fb32047668091b8df97b64dbed88ff08a5e6431934f5f1e39bc55822ebbf326,10,"[2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28124,0.6396,15845,0.3604,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 446269, ""V(NC)"": 1579, ""MM"": 1229, ""V(WC)"": 623}, ""V(NC)"": {""N"": 18780, ""V(NC)"": 101, ""MM"": 93, ""V(WC)"": 76}, ""MM"": {""N"": 2736, ""V(NC)"": 19, ""MM"": 100, ""V(WC)"": 25}, ""V(WC)"": {""N"": 3686, ""V(NC)"": 9, ""MM"": 0, ""V(WC)"": 25}}",0.9393,,0.2773,0.8985,,0.2598,0.9393,,0.2591,0.9174
c725a27f12625aa15c6f48f2c5528e5f0731d3592e786ccf7f532b19027fe5f5,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 294488, ""V(NC)"": 592}, ""V(NC)"": {""N"": 13016, ""V(NC)"": 664}}",0.9559,,0.7432,0.9387,,0.5233,0.9559,,0.5332,0.9381
cf4684074866004bb129cd41701f1f17a3ad81e292b8a6f4aae699ec3f92ff4d,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 215609, ""V(NC)"": 79471}, ""V(NC)"": {""N"": 5362, ""V(NC)"": 8318}}",0.7252,,0.5352,0.9367,,0.6694,0.7252,,0.4998,0.8059
a71b2ecff3e908729228fd18a2e07036ef2dba8d57b98f2f4e845f85d0771006,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 292071, ""V(NC)"": 3009}, ""V(NC)"": {""N"": 12773, ""V(NC)"": 907}}",0.9489,,0.5949,0.9259,,0.5281,0.9489,,0.5384,0.9351
f09b8586b3d0ddc265656f9adf67d479ea2589c990e3ad4867ac09d68abd856d,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 294330, ""V(NC)"": 270, ""MM"": 180, ""V(WC)"": 300}, ""V(NC)"": {""N"": 8430, ""V(NC)"": 60, ""MM"": 30, ""V(WC)"": 0}, ""MM"": {""N"": 2370, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 120}, ""V(WC)"": {""N"": 2550, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 120}}",0.9538,,0.3402,0.9212,,0.2624,0.9538,,0.2662,0.9344
2e76601a12e81b4f9cb08e249bc119f1d4b72de8e0d166f3a07e1ce0efa8afc3,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 186661, ""V(NC)"": 66210, ""MM"": 23121, ""V(WC)"": 19088}, ""V(NC)"": {""N"": 2923, ""V(NC)"": 3463, ""MM"": 1138, ""V(WC)"": 996}, ""MM"": {""N"": 711, ""V(NC)"": 795, ""MM"": 415, ""V(WC)"": 569}, ""V(WC)"": {""N"": 892, ""V(NC)"": 861, ""MM"": 399, ""V(WC)"": 518}}",0.6188,,0.2665,0.9348,,0.3499,0.6188,,0.2320,0.7367
2e56364d87992059a532747b6f8c1f821027023622994dc63149961dee9de90c,10,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012]",2013,17927,0.6353,10292,0.3647,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 293068, ""V(NC)"": 927, ""MM"": 513, ""V(WC)"": 572}, ""V(NC)"": {""N"": 8297, ""V(NC)"": 76, ""MM"": 125, ""V(WC)"": 22}, ""MM"": {""N"": 2228, ""V(NC)"": 61, ""MM"": 50, ""V(WC)"": 151}, ""V(WC)"": {""N"": 2420, ""V(NC)"": 8, ""MM"": 138, ""V(WC)"": 104}}",0.9499,,0.3029,0.9188,,0.2653,0.9499,,0.2701,0.9331
85f91aa07df38e9ab3f98770c89ff69266fd3794a47e329a3a53f6b8cf9afa31,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 87733, ""V(NC)"": 257}, ""V(NC)"": {""N"": 6328, ""V(NC)"": 92}}",0.9303,,0.5982,0.8872,,0.5057,0.9303,,0.4955,0.9001
30353b14fae26a6812e0ab2c8af9fe8918aa0240e7ce19abcbe786fd9c8f9488,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 51555, ""V(NC)"": 36435}, ""V(NC)"": {""N"": 2204, ""V(NC)"": 4216}}",0.5907,,0.5314,0.9008,,0.6213,0.5907,,0.4533,0.6901
ce6f231db57a95d84d0f6f0dbf70db26c17de6c6030b444cfcce76905ed33b95,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 86501, ""V(NC)"": 1489}, ""V(NC)"": {""N"": 6176, ""V(NC)"": 244}}",0.9188,,0.5371,0.8795,,0.5105,0.9188,,0.5087,0.8965
4e50d162854744bec18776799e47f0f62aa76f14c8fc2482842c65a85d4c1ffb,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87810, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 120}, ""V(NC)"": {""N"": 2310, ""V(NC)"": 0, ""MM"": 60, ""V(WC)"": 0}, ""MM"": {""N"": 2310, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1710, ""V(NC)"": 0, ""MM"": 30, ""V(WC)"": 0}}",0.9301,,0.2332,0.8693,,0.2495,0.9301,,0.2411,0.8987
3437872fa7d6f4ffcabca07a0677245e4c932a4dc8cc80a219bcc3ac63a009cf,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 35970, ""V(NC)"": 22348, ""MM"": 22532, ""V(WC)"": 7140}, ""V(NC)"": {""N"": 554, ""V(NC)"": 784, ""MM"": 815, ""V(WC)"": 217}, ""MM"": {""N"": 416, ""V(NC)"": 732, ""MM"": 1021, ""V(WC)"": 141}, ""V(WC)"": {""N"": 512, ""V(NC)"": 565, ""MM"": 461, ""V(WC)"": 202}}",0.4023,,0.2650,0.8974,,0.3244,0.4023,,0.1875,0.5386
42770123639c90c57a0240309199639c08123bd3edc4d8f38141f9e561b37da1,Variable,"[2016, 2017, 2018]",2019,12588,0.8000,3147,0.2000,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87249, ""V(NC)"": 283, ""MM"": 206, ""V(WC)"": 252}, ""V(NC)"": {""N"": 2306, ""V(NC)"": 2, ""MM"": 58, ""V(WC)"": 4}, ""MM"": {""N"": 2250, ""V(NC)"": 4, ""MM"": 56, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1700, ""V(NC)"": 3, ""MM"": 1, ""V(WC)"": 36}}",0.9251,,0.3094,0.8764,,0.2593,0.9251,,0.2602,0.8978
6f469a303e40c43ef4d9be2ee3f5a34ba5609136ac3f31fb72e69737cd2d9f70,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 85004, ""V(NC)"": 166}, ""V(NC)"": {""N"": 5168, ""V(NC)"": 82}}",0.9410,,0.6367,0.9072,,0.5068,0.9410,,0.4997,0.9150
7c79d37c8032319dc557feff0b124123dec64860516bdaeb77c63abde743162c,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 51430, ""V(NC)"": 33740}, ""V(NC)"": {""N"": 1885, ""V(NC)"": 3365}}",0.6060,,0.5277,0.9139,,0.6224,0.6060,,0.4508,0.7089
c79dbfa13074cbfc212c38dc9c2fa3873646c7acb6a33ffb6cf24e46b10ba275,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 83137, ""V(NC)"": 2033}, ""V(NC)"": {""N"": 4914, ""V(NC)"": 336}}",0.9232,,0.5430,0.8976,,0.5201,0.9232,,0.5240,0.9093
4d0f321cb635708949d099e6be9204c16b3fcd0329e14ee921b2ed11694dd2e9,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 85050, ""V(NC)"": 90, ""MM"": 0, ""V(WC)"": 30}, ""V(NC)"": {""N"": 1440, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""MM"": {""N"": 2550, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1260, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9406,,0.2355,0.8872,,0.2496,0.9406,,0.2423,0.9131
fd0f44603af97ee7edd3306d24fd015217748bcf0a92225c6b28b1028810a97a,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 37933, ""V(NC)"": 19542, ""MM"": 19552, ""V(WC)"": 8143}, ""V(NC)"": {""N"": 321, ""V(NC)"": 631, ""MM"": 317, ""V(WC)"": 171}, ""MM"": {""N"": 687, ""V(NC)"": 815, ""MM"": 834, ""V(WC)"": 214}, ""V(WC)"": {""N"": 332, ""V(NC)"": 504, ""MM"": 340, ""V(WC)"": 84}}",0.4367,,0.2612,0.9115,,0.3193,0.4367,,0.1881,0.5774
060eb7851dac00da39240de6dde6e56cf317ff7d031bc4399f566559e3a7d425,Variable,"[2016, 2017]",2018,12056,0.8000,3014,0.2000,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 83731, ""V(NC)"": 340, ""MM"": 450, ""V(WC)"": 649}, ""V(NC)"": {""N"": 1384, ""V(NC)"": 42, ""MM"": 0, ""V(WC)"": 14}, ""MM"": {""N"": 2533, ""V(NC)"": 8, ""MM"": 9, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1223, ""V(NC)"": 34, ""MM"": 3, ""V(WC)"": 0}}",0.9266,,0.2652,0.8896,,0.2540,0.9266,,0.2533,0.9072
6a16e056d18e8092e8b03e024145d58e5f430f79b5c31e3b55e254290650975b,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 191653, ""V(NC)"": 437}, ""V(NC)"": {""N"": 12877, ""V(NC)"": 173}}",0.9351,,0.6103,0.8955,,0.5055,0.9351,,0.4959,0.9066
b42d9a872c7485828b7a42265b166c6aec47369c6b8a7eabd0cabbf96ffe8a1b,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 108813, ""V(NC)"": 83277}, ""V(NC)"": {""N"": 3911, ""V(NC)"": 9139}}",0.5750,,0.5321,0.9102,,0.6334,0.5750,,0.4436,0.6796
b68136fd5dcb02ee50212ead6cec07ad55e9a52222ca5b0d1a4f69f49bba7824,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 189082, ""V(NC)"": 3008}, ""V(NC)"": {""N"": 12430, ""V(NC)"": 620}}",0.9247,,0.5546,0.8895,,0.5159,0.9247,,0.5176,0.9044
0d566fa5bbd7fca5c47d11a12290225c48d9dc171f8484c1e50ae9ab23b79945,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 191640, ""V(NC)"": 0, ""MM"": 150, ""V(WC)"": 300}, ""V(NC)"": {""N"": 5040, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 5340, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 2580, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 60}}",0.9345,,0.2726,0.8791,,0.2551,0.9345,,0.2514,0.9052
825ec76cc553ef9d5b300273a48b213b4cb4b9ec30ff6f11708b09013c9e82fe,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 94410, ""V(NC)"": 5449, ""MM"": 59331, ""V(WC)"": 32900}, ""V(NC)"": {""N"": 836, ""V(NC)"": 193, ""MM"": 2428, ""V(WC)"": 1613}, ""MM"": {""N"": 1909, ""V(NC)"": 156, ""MM"": 2105, ""V(WC)"": 1170}, ""V(WC)"": {""N"": 754, ""V(NC)"": 117, ""MM"": 1029, ""V(WC)"": 740}}",0.4750,,0.2624,0.9048,,0.3010,0.4750,,0.1960,0.6126
96e5420d410cbfe3c83a87bf57e35fd1c99992e22a19a0830b21174f5d622752,Variable,"[2015, 2016]",2017,27352,0.8000,6838,0.2000,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 190243, ""V(NC)"": 117, ""MM"": 755, ""V(WC)"": 975}, ""V(NC)"": {""N"": 4974, ""V(NC)"": 16, ""MM"": 0, ""V(WC)"": 80}, ""MM"": {""N"": 5235, ""V(NC)"": 0, ""MM"": 76, ""V(WC)"": 29}, ""V(WC)"": {""N"": 2572, ""V(NC)"": 31, ""MM"": 6, ""V(WC)"": 31}}",0.9280,,0.2883,0.8826,,0.2549,0.9280,,0.2526,0.9027
9680834f3460cefe4e82b61d18cf39c4de8c734fd9cc853e8e2ab88d5003237c,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 469298, ""V(NC)"": 532}, ""V(NC)"": {""N"": 20461, ""V(NC)"": 419}}",0.9572,,0.6994,0.9362,,0.5095,0.9572,,0.5083,0.9381
