Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_lease_break(const unsigned int,struct cifs_tcon *,__u8 *,const __le32)",fs/cifs/smb2pdu.c,,,,7,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,33,7,26,6,19,0,0,0,15,14,1,19,24,3,0,21,8,8,8,1,1,,,,,0,,3,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_lock(const unsigned int,struct cifs_tcon *,const __u64,const __u64,const __u32,const __u64,const __u64,const __u32,const bool)",fs/cifs/smb2pdu.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,16,2,14,6,6,0,0,0,7,2,0,6,7,1,0,6,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_logoff(const unsigned int,struct cifs_ses *)",fs/cifs/smb2pdu.c,,,,8,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,41,8,27,6,20,7,0,0,11,18,1,17,23,4,0,19,8,8,9,4,6,,,,,5,,2,5,,0.26,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_negotiate(const unsigned int,struct cifs_ses *)",fs/cifs/smb2pdu.c,,,,15,93,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,128,15,89,13,72,22,2,2,36,17284,4,65,89,10,0,79,33,33,33,9,16,,,,,12,,3,12,,0.25,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_open(const unsigned int,struct cifs_open_parms *,__le16 *,__u8 *,struct smb2_file_all_info *,struct smb2_err_rsp **)",fs/cifs/smb2pdu.c,,,,19,124,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,150,19,124,24,101,7,0,0,44,7428,4,83,102,17,0,85,21,21,23,9,12,,,,,10,,2,10,,0.06,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_oplock_break(const unsigned int,struct cifs_tcon *,const u64,const u64,__u8)",fs/cifs/smb2pdu.c,,,,6,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,32,6,26,7,18,0,0,0,14,14,1,18,23,3,0,20,8,8,8,1,1,,,,,0,,3,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_query_directory(const unsigned int,struct cifs_tcon *,u64,u64,int,struct cifs_search_info *)",fs/cifs/smb2pdu.c,,,,17,107,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,130,17,107,21,85,8,0,0,38,1154,3,72,88,15,0,73,19,18,21,7,16,,,,,13,,3,13,,0.07,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_query_info(const unsigned int,struct cifs_tcon *,u64,u64,struct smb2_file_all_info *)",fs/cifs/smb2pdu.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,0,10,6,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_read(const unsigned int,struct cifs_io_parms *,unsigned int *,char **,int *)",fs/cifs/smb2pdu.c,,,,9,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,69,9,60,16,45,0,0,0,20,53,2,40,51,11,0,40,14,14,15,3,5,,,,,2,,4,2,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_rename(const unsigned int,struct cifs_tcon *,u64,u64,__le16 *)",fs/cifs/smb2pdu.c,,,,5,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,5,25,9,16,4,0,0,9,2,0,17,18,5,0,13,2,2,2,1,1,,,,,0,,1,0,,0.16,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_rmdir(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,2,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,2,13,6,6,1,0,0,2,1,0,6,6,3,0,3,1,1,1,1,0,,,,,0,,0,0,,0.08,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"SMB2_select_sec(struct cifs_ses *,struct SMB2_sess_data *)",fs/cifs/smb2pdu.c,,,,2,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,2,18,2,13,0,0,0,6,8,1,9,14,0,0,14,6,5,7,3,5,,,,,5,,3,5,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,SMB2_sess_alloc_buffer(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,8,27,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,44,8,27,6,21,12,0,0,18,4,1,19,22,4,0,18,4,4,4,1,3,,,,,0,,1,0,,0.44,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,SMB2_sess_auth_rawntlmssp_authenticate(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,8,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,54,8,45,11,36,2,0,0,20,108,2,35,43,7,0,36,12,12,12,5,4,,,,,4,,3,4,,0.04,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,SMB2_sess_auth_rawntlmssp_negotiate(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,12,71,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,90,12,71,12,58,8,0,0,21,6912,4,48,62,6,0,56,19,19,20,9,10,,,,,10,,3,10,,0.11,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Struct,SMB2_sess_data,fs/cifs/smb2pdu.c,0,0,0,1,10,7,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,,,0,8,0,0,8,0,0,0,0,0,0,0,,18,1,10,9,0,7,0,0,,,,,8,8,0,0,,,,,,0,0,0,0,,0,0,,0,0.70,0,0,0,0
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,"[752, 788]",Static Function,SMB2_sess_establish_session(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,3,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,37,3,34,4,24,0,0,0,15,32,2,22,28,2,0,26,9,9,10,3,2,,,,,2,,4,2,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,SMB2_sess_free_buffer(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,SMB2_sess_sendreceive(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,5,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,26,5,19,7,14,4,0,0,8,1,0,10,10,3,0,7,1,1,1,1,0,,,,,0,,0,0,,0.21,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_sess_setup(const unsigned int,struct cifs_ses *,const struct nls_table *)",fs/cifs/smb2pdu.c,,,,6,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,35,6,29,8,21,0,0,0,11,12,1,19,24,3,0,21,7,7,7,3,3,,,,,2,,2,2,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_set_compression(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,20,4,16,6,9,3,0,0,5,2,0,8,9,3,0,6,3,3,3,1,0,,,,,0,,2,0,,0.19,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_set_eof(const unsigned int,struct cifs_tcon *,u64,u64,u32,__le64 *,bool)",fs/cifs/smb2pdu.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,20,3,17,7,9,0,0,0,3,2,0,8,9,3,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_set_hardlink(const unsigned int,struct cifs_tcon *,u64,u64,__le16 *)",fs/cifs/smb2pdu.c,,,,5,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,30,5,24,9,15,4,0,0,9,2,0,17,18,5,0,13,2,2,2,1,1,,,,,0,,1,0,,0.17,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_set_info(const unsigned int,struct cifs_tcon *,u64,u64,FILE_BASIC_INFO *)",fs/cifs/smb2pdu.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,4,4,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_tcon(const unsigned int,struct cifs_ses *,const char *,struct cifs_tcon *,const struct nls_table *)",fs/cifs/smb2pdu.c,,,,19,107,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,131,19,107,15,85,8,0,0,39,6926,4,76,104,10,0,94,38,38,43,12,21,,,,,21,,3,21,,0.07,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_tdis(const unsigned int,struct cifs_tcon *)",fs/cifs/smb2pdu.c,,,,7,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,33,7,26,7,20,1,0,0,8,14,1,17,23,5,0,18,8,8,10,4,4,,,,,4,,2,4,,0.04,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"SMB2_write(const unsigned int,struct cifs_io_parms *,unsigned int *,struct kvec *,int)",fs/cifs/smb2pdu.c,,,,12,46,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,61,12,46,10,39,4,0,0,31,9,1,34,40,6,0,34,8,8,8,4,4,,,,,3,,3,3,,0.09,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,_sess_auth_rawntlmssp_assemble_req(struct sess_data *),fs/cifs/sess.c,,,,6,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,6,28,8,18,1,0,0,11,4,1,20,23,5,0,18,5,5,5,1,1,,,,,0,,3,0,,0.04,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"add_durable_context(struct kvec *,unsigned int *,struct cifs_open_parms *,bool)",fs/cifs/smb2pdu.c,,,,2,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,33,2,30,9,24,1,0,0,15,8,1,14,19,2,0,17,6,6,6,4,5,,,,,4,,2,4,,0.03,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"add_durable_reconnect_v2_context(struct kvec *,unsigned int *,struct cifs_open_parms *)",fs/cifs/smb2pdu.c,,,,2,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,25,2,22,9,17,1,0,0,12,3,0,11,13,2,0,11,3,3,3,1,1,,,,,0,,1,0,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"add_durable_v2_context(struct kvec *,unsigned int *,struct cifs_open_parms *)",fs/cifs/smb2pdu.c,,,,1,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,1,19,9,14,0,0,0,10,3,0,10,12,2,0,10,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"add_lease_context(struct TCP_Server_Info *,struct kvec *,unsigned int *,__u8 *)",fs/cifs/smb2pdu.c,,,,1,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,22,1,21,6,16,0,0,0,11,3,0,11,13,2,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"ascii_ssetup_strings(char **,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,6,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,37,6,24,3,18,9,0,0,6,4,1,16,18,1,0,17,3,3,3,1,0,,,,,0,,1,0,,0.38,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,assemble_neg_contexts(struct smb2_negotiate_req *),fs/cifs/smb2pdu.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,"[385, 500]",Function,"build_ntlmssp_auth_blob(unsigned char **,u16 *,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,12,101,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,116,12,101,10,82,5,0,0,23,144,2,64,72,6,0,66,10,10,13,1,5,,,,,0,,3,0,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,"[334, 365]",Function,"build_ntlmssp_negotiate_blob(unsigned char *,struct cifs_ses *)",fs/cifs/sess.c,,,,5,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,32,5,25,4,19,2,0,0,10,3,0,15,17,2,0,15,3,3,4,1,0,,,,,0,,2,0,,0.08,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"build_qfs_info_req(struct kvec *,struct cifs_tcon *,int,int,u64,u64)",fs/cifs/smb2pdu.c,,,,5,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,5,24,7,17,2,0,0,15,6,1,16,19,2,0,17,5,5,6,3,2,,,,,2,,2,2,,0.08,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"cifs_ssetup_hdr(struct cifs_ses *,SESSION_SETUP_ANDX *)",fs/cifs/sess.c,,,,7,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,44,7,29,2,23,8,0,0,9,32,2,15,20,1,0,19,6,6,6,1,0,,,,,0,,1,0,,0.28,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"cifs_stats_fail_inc(struct cifs_tcon *,uint16_t)",fs/cifs/smb2pdu.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"copy_fs_info_to_kstatfs(struct smb2_fs_full_size_info *,struct kstatfs *)",fs/cifs/smb2pdu.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,0,11,3,6,0,0,0,7,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,create_durable_buf(),fs/cifs/smb2pdu.c,,,,2,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,2,19,4,14,1,0,0,11,2,0,12,13,1,0,12,2,2,2,1,1,,,,,0,,1,0,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,create_durable_v2_buf(struct cifs_fid *),fs/cifs/smb2pdu.c,,,,4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,28,4,23,5,18,2,0,0,16,2,0,16,17,1,0,16,2,2,2,1,1,,,,,0,,1,0,,0.09,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,create_reconnect_durable_buf(struct cifs_fid *),fs/cifs/smb2pdu.c,,,,2,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,24,2,21,4,16,1,0,0,15,2,0,14,15,1,0,14,2,2,2,1,1,,,,,0,,1,0,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,create_reconnect_durable_v2_buf(struct cifs_fid *),fs/cifs/smb2pdu.c,,,,4,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,32,4,27,5,22,1,0,0,17,2,0,16,17,1,0,16,2,2,2,1,1,,,,,0,,1,0,,0.04,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"decode_ascii_ssetup(char **,__u16,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,11,33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,49,11,33,5,26,5,0,0,9,58,2,24,33,2,0,31,13,13,13,4,3,,,,,3,,4,3,,0.15,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"decode_ntlmssp_challenge(char *,int,struct cifs_ses *)",fs/cifs/sess.c,,,,5,40,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,49,5,40,5,25,6,0,0,14,12,1,25,36,3,0,33,17,17,18,7,6,,,,,6,,4,6,,0.15,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"decode_unicode_ssetup(char **,int,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,5,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,33,5,28,5,22,0,0,0,8,28,1,25,31,2,0,29,11,11,11,3,2,,,,,2,,2,2,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,encryption_required(const struct cifs_tcon *),fs/cifs/smb2pdu.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,0,7,1,4,0,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"fill_small_buf(__le16,struct cifs_tcon *,void *,unsigned int *)",fs/cifs/smb2pdu.c,,,,3,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,19,3,11,6,6,5,0,0,6,1,0,6,6,2,0,4,1,1,1,1,0,,,,,0,,0,0,,0.45,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,init_copy_chunk_defaults(struct cifs_tcon *),fs/cifs/smb2pdu.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,1,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"num_entries(char *,char *,char **,size_t)",fs/cifs/smb2pdu.c,,,,8,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,39,8,31,6,21,0,0,0,4,20,1,19,26,4,0,22,10,10,10,6,7,,,,,7,,4,7,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"parse_lease_state(struct TCP_Server_Info *,struct smb2_create_rsp *,unsigned int *)",fs/cifs/smb2pdu.c,,,,3,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,28,3,25,11,14,0,0,0,5,4,1,15,18,5,0,13,4,4,5,4,5,,,,,5,,2,5,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"query_info(const unsigned int,struct cifs_tcon *,u64,u64,u8,size_t,size_t,void *)",fs/cifs/smb2pdu.c,,,,10,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,59,10,47,15,34,2,0,0,22,12,1,32,37,9,0,28,7,7,8,3,4,,,,,3,,2,3,,0.04,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"select_sec(struct cifs_ses *,struct sess_data *)",fs/cifs/sess.c,,,,3,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,50,3,32,2,25,6,4,6,5,20,1,22,33,1,0,32,15,11,15,7,21,,,,,21,,3,21,,0.19,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"select_sectype(struct TCP_Server_Info *,enum securityEnum)",fs/cifs/sess.c,,,,0,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,49,0,46,2,38,3,0,0,1,20,1,12,32,0,0,32,17,10,20,15,37,,,,,37,,3,37,,0.07,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"send_set_info(const unsigned int,struct cifs_tcon *,u64,u64,u32,int,unsigned int,void **,unsigned int *)",fs/cifs/smb2pdu.c,,,,15,58,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,75,15,58,17,44,3,0,0,26,12,1,43,50,10,0,40,8,8,9,5,5,,,,,5,,1,5,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,,File,sess.c,fs/cifs/sess.c,7,38,5,227,1082,190,9,8,9,3,49,7,38,5,,,,0,,,,,,23,,,,,,,,,,,,,,1476,191,881,137,663,156,247,20,,,,563,737,101,0,636,,,,,,23,23,23,15,,,4,,,0.18,206,195,215,83
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"sess_alloc_buffer(struct sess_data *,int)",fs/cifs/sess.c,,,,6,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,37,6,26,5,18,5,0,0,10,3,0,17,19,3,0,16,3,3,3,3,3,,,,,2,,1,2,,0.19,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_auth_ntlm(struct sess_data *),fs/cifs/sess.c,,,,16,85,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,109,16,85,10,67,10,0,0,30,3456,4,55,70,7,0,63,20,20,20,6,9,,,,,6,,4,6,,0.12,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_auth_ntlmv2(struct sess_data *),fs/cifs/sess.c,,,,18,79,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,107,18,79,10,62,12,0,0,30,3456,4,52,67,7,0,60,20,20,20,6,9,,,,,6,,4,6,,0.15,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_auth_rawntlmssp_authenticate(struct sess_data *),fs/cifs/sess.c,,,,15,80,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,106,15,80,12,62,12,0,0,26,20736,4,57,74,8,0,66,23,23,23,7,8,,,,,6,,3,6,,0.15,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_auth_rawntlmssp_negotiate(struct sess_data *),fs/cifs/sess.c,,,,19,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,95,19,68,11,52,9,0,0,26,4608,4,53,66,7,0,59,19,19,20,7,7,,,,,6,,3,6,,0.13,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Struct,sess_data,fs/cifs/sess.c,0,0,0,1,9,7,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,17,1,9,8,0,7,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.78,0,0,0,0
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_establish_session(struct sess_data *),fs/cifs/sess.c,,,,3,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,31,3,28,3,21,0,0,0,15,7,1,16,20,1,0,19,6,6,6,4,3,,,,,3,,3,3,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_free_buffer(struct sess_data *),fs/cifs/sess.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,1,7,2,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,sess_sendreceive(struct sess_data *),fs/cifs/sess.c,,,,3,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,22,3,19,7,13,1,0,0,8,1,0,11,11,4,0,7,1,1,1,1,0,,,,,0,,0,0,,0.05,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,size_of_ntlmssp_blob(struct cifs_ses *),fs/cifs/sess.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,3,14,3,11,0,0,0,2,4,1,6,8,1,0,7,3,3,3,1,2,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"small_smb2_init(__le16,struct cifs_tcon *,void **)",fs/cifs/smb2pdu.c,,,,7,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,36,7,22,7,12,3,2,2,9,4,1,12,15,3,0,12,5,5,5,3,2,,,,,2,,2,2,,0.14,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,smb2_async_readv(struct cifs_readdata *),fs/cifs/smb2pdu.c,,,,11,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,74,11,61,12,46,2,0,0,34,20,1,43,49,8,0,41,8,8,9,1,1,,,,,0,,2,0,,0.03,,,,
