TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,rwindow,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,scandir_cancel_struct,include/dirent.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,scopeentry,sysdeps/posix/getaddrinfo.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,10,0,10,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,scopelist,sysdeps/posix/getaddrinfo.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,segment_pair,intl/gmo.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,servent_data,nss/nss_files/files-service.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sgttyb,bits/ioctl-types.h,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sockaddr_ll_max,sysdeps/unix/sysv/linux/ifaddrs.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sort_result,sysdeps/posix/getaddrinfo.c,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,14,0,11,9,0,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sort_result_combo,sysdeps/posix/getaddrinfo.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,string_desc,intl/gmo.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sym_val,elf/dl-lookup.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sysdep_segment,intl/gmo.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sysdep_string,intl/gmo.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,sysdep_string_desc,intl/gettextP.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,temp_name_list,test-skeleton.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,termio,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,termios,sysdeps/unix/sysv/linux/powerpc/bits/termios.h,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,12,0,10,9,0,8,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test,stdlib/tst-strtod-round.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test_case_struct,posix/wordexp-test.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,test_results,stdlib/tst-strtod-round.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,textrels,elf/dl-reloc.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,thread_args,benchtests/bench-malloc-thread.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/s390/s390-32/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/s390/s390-64/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,translit_ignore_t,locale/programs/ld-ctype.c,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,11,2,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,translit_include_t,locale/programs/ld-ctype.c,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,1,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,translit_t,locale/programs/ld-ctype.c,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,11,3,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,translit_to_t,locale/programs/ld-ctype.c,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,1,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,ttinfo,time/tzfile.c,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,ucontext,sysdeps/unix/sysv/linux/s390/sys/ucontext.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,ucontext,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,udphdr,sysdeps/gnu/netinet/udp.h,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,12,0,4,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,used_handler,sysdeps/nptl/fork.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,user_desc,sysdeps/i386/nptl/tls.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Union,Union,user_desc_init,sysdeps/i386/nptl/tls.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,utf16_data,sysdeps/s390/s390-64/utf16-utf32-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,utf8_data,sysdeps/s390/s390-64/utf8-utf16-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,utf8_data,sysdeps/s390/s390-64/utf8-utf32-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,version_check_args,elf/rtld.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,wctype_table,locale/programs/ld-ctype.c,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,17,0,15,13,0,2,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,winsize,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,wprintf_int_test,localedata/tst-digits.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Struct,Struct,xid_command,nptl/descr.h,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Union,Union,yyalloc,intl/plural.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
