Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-execvp3.c,,,,2,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2,12,3,6,1,0,0,5,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),math/test-math-isinff.cc,,,,0,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0,19,2,13,3,0,4,7,2,0,4,5,0,0,5,2,2,9,1,0,,,,,0,,1,0,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),sysdeps/unix/sysv/linux/tst-fanotify.c,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),math/atest-exp.c,,,,10,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,88,10,66,11,49,2,8,2,16,68,2,46,53,9,0,44,9,9,12,1,2,,,,,0,,2,0,,0.03,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-execvp2.c,,,,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,34,4,28,5,17,2,0,0,10,4,1,15,18,3,0,15,4,4,4,4,3,,,,,3,,1,3,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),malloc/tst-malloc-thread-exit.c,,,,7,48,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,59,7,48,10,29,4,0,0,10,73,2,26,34,8,0,26,9,9,9,1,1,,,,,0,,2,0,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-posix_spawn-fd.c,,,,6,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,51,6,44,4,27,1,0,0,13,11,1,22,28,2,0,26,7,7,7,6,5,,,,,5,,1,5,,0.02,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),catgets/tst-catgets.c,,,,8,41,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,8,41,7,22,2,0,0,8,17,1,22,28,5,0,23,7,7,8,3,2,,,,,2,,3,2,,0.05,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-execvp1.c,,,,4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,4,20,4,12,2,0,0,6,3,0,10,12,2,0,10,3,3,3,3,2,,,,,2,,1,2,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-execvp4.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,2,23,7,14,0,0,0,8,3,0,12,14,5,0,9,3,3,6,3,3,,,,,3,,2,3,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),sysdeps/x86_64/tst-audit4.c,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0,8,2,4,1,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),math/atest-exp2.c,,,,8,73,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,83,8,61,11,44,2,10,2,16,34,2,43,49,9,0,40,8,8,10,1,2,,,,,0,,2,0,,0.03,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),posix/tst-execvpe6.c,,,,4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,4,25,5,19,4,0,0,5,8,1,12,19,3,0,16,8,8,8,8,7,,,,,7,,1,7,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"do_test(int,char *[])",posix/tst-spawn.c,,,,17,82,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,127,17,82,16,64,28,0,0,22,262146,5,60,79,14,0,65,24,24,25,1,1,,,,,0,,1,0,,0.34,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"do_test(int,char *[])",posix/tst-execvpe5.c,,,,10,56,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,82,10,56,9,32,16,0,0,10,22,1,23,31,5,0,26,9,9,10,6,7,,,,,6,,2,6,,0.29,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"do_waitid(idtype_t,id_t,siginfo_t *,int)",sysdeps/posix/waitid.c,,,,10,86,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,111,10,69,4,52,15,9,8,17,41,2,32,45,2,0,43,14,12,15,10,28,,,,,25,,2,25,,0.22,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dup.c,sysdeps/posix/dup.c,0,5,0,3,10,17,1,1,1,1,5,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,30,3,7,2,1,17,0,3,,,,1,3,2,0,1,,,,,,1,1,1,1,,,0,,,2.43,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,e_fmodl.c,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,7,86,42,11,91,60,21,21,26,12,122,7,86,42,,,,0,,,,,,1,,,,,,,,,,,,,,149,11,88,7,65,60,0,3,,,,54,75,6,0,69,,,,,,21,21,26,12,,,3,,,0.68,21,21,26,12
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,e_powl.c,sysdeps/ieee754/ldbl-128ibm/e_powl.c,19,217,57,30,277,133,52,52,59,29,268,19,217,57,,,,0,,,,,,1,,,,,,,,,,,,,,415,30,275,69,218,133,0,2,,,,130,175,20,0,155,,,,,,52,52,59,29,,,4,,,0.48,52,52,59,29
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,e_remainderl.c,sysdeps/ieee754/ldbl-128ibm/e_remainderl.c,4,46,5,9,50,26,13,13,14,4,51,4,46,5,,,,0,,,,,,1,,,,,,,,,,,,,,81,9,48,8,36,26,0,2,,,,31,45,7,0,38,,,,,,13,13,14,4,,,3,,,0.54,13,13,14,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,elf.h,elf/elf.h,0,0,0,378,2735,2456,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,3572,378,363,360,0,2456,0,2372,,,,260,260,260,0,0,,,,,,0,0,0,0,,,0,,,6.77,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"elf_machine_fixup_plt(struct link_map *,lookup_t,const Elf32_Rel *,Elf32_Addr *,Elf32_Addr)",sysdeps/arm/dl-machine.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"elf_machine_plt_value(struct link_map *,const Elf32_Rel *,Elf32_Addr)",sysdeps/arm/dl-machine.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,epoll.h,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,25,73,52,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,144,25,42,39,0,52,0,31,,,,15,16,16,0,0,,,,,,0,0,0,0,,,0,,,1.24,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Union,epoll_data,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,epoll_event,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,2,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.40,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,execl.c,posix/execl.c,0,0,0,4,30,23,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,57,4,26,5,13,23,0,4,,,,18,22,5,0,17,,,,,,0,0,0,0,,,0,,,0.88,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"execle(const char *,const char *,)",posix/execle.c,,,,2,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,34,2,27,7,14,5,0,0,5,5,1,20,23,5,0,18,4,4,4,3,3,,,,,3,,2,3,,0.19,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,execle.c,posix/execle.c,2,27,5,4,32,23,4,4,4,3,34,2,27,5,,,,0,,,,,,1,,,,,,,,,,,,,,59,4,28,8,14,23,0,4,,,,20,25,7,0,18,,,,,,4,4,4,3,,,2,,,0.82,4,4,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"execlp(const char *,const char *,)",posix/execlp.c,,,,2,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,2,25,6,13,4,0,0,5,5,1,18,21,4,0,17,4,4,4,3,3,,,,,3,,2,3,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,execlp.c,posix/execlp.c,2,25,4,4,30,23,4,4,4,3,31,2,25,4,,,,0,,,,,,1,,,,,,,,,,,,,,57,4,26,7,13,23,0,4,,,,18,23,6,0,17,,,,,,4,4,4,3,,,2,,,0.88,4,4,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,execvpe.c,posix/execvpe.c,9,43,16,23,102,52,11,9,12,6,67,9,43,16,,,,0,,,,,,2,,,,,,,,,,,,,,177,23,86,15,58,52,1,16,,,,39,63,13,1,49,,,,,,18,13,19,10,,,3,,,0.60,22,17,23,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"exp2_mpn(mp1,mp1)",math/atest-exp2.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"exp_mpn(mp1,mp1)",math/atest-exp.c,,,,4,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,32,4,27,8,16,2,0,0,6,2,0,19,20,6,0,14,3,3,4,1,0,,,,,0,,2,0,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"exp_mpn(mp1,mp1)",math/atest-exp2.c,,,,4,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,32,4,27,8,16,2,0,0,6,2,0,19,20,6,0,14,3,3,4,1,0,,,,,0,,2,0,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,fcntl.h,include/fcntl.h,0,0,0,7,36,2,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,45,7,23,1,0,2,2,12,,,,14,2,2,0,0,,,,,,5,5,5,1,,,1,,,0.09,5,5,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,features.h,include/features.h,0,0,0,41,220,136,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,395,41,0,0,0,136,80,220,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,fenv_private.h,sysdeps/powerpc/fpu/fenv_private.h,2,10,1,53,185,41,3,3,4,1,13,2,10,1,,,,0,,,,,,14,,,,,,,,,,,,,,279,53,140,46,71,41,0,45,,,,112,149,40,25,84,,,,,,5,5,7,1,,,3,,,0.29,45,45,51,14
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,fenvinline.h,sysdeps/powerpc/bits/fenvinline.h,0,0,0,9,47,26,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,79,1,0,0,0,18,59,47,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,filedoalloc.c,libio/filedoalloc.c,1,19,1,6,43,58,3,3,4,1,20,1,15,1,,,,0,,,,,,2,,,,,,,,,,,,,,107,6,31,10,16,58,3,9,,,,13,19,7,0,12,,,,,,5,5,6,1,,,3,,,1.87,6,6,7,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"free_atfork(void *,const void *)",malloc/arena.c,,,,4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,4,16,4,8,4,0,0,2,3,0,8,10,2,0,8,4,4,4,3,2,,,,,2,,1,2,,0.25,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"free_check(void *,const void *)",malloc/hooks.c,,,,3,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,27,3,24,3,15,0,0,0,6,4,1,12,15,1,0,14,4,4,4,4,3,,,,,3,,1,3,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"free_perturb(char *,size_t)",malloc/malloc.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,2,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"futimens(int,const struct timespec [2])",sysdeps/unix/sysv/linux/futimens.c,,,,0,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,7,2,3,1,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.14,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,futimens.c,sysdeps/unix/sysv/linux/futimens.c,0,7,1,3,12,23,2,2,2,1,8,0,7,1,,,,0,,,,,,1,,,,,,,,,,,,,,38,3,7,2,3,23,0,5,,,,4,6,1,0,5,,,,,,2,2,2,1,,,1,,,3.29,2,2,2,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,gai_sigqueue.c,resolv/gai_sigqueue.c,0,7,0,4,12,16,1,1,1,1,7,0,7,0,,,,0,,,,,,1,,,,,,,,,,,,,,32,4,8,4,2,16,0,4,,,,2,4,2,0,2,,,,,,1,1,1,1,,,0,,,2.00,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,gconv_builtin.h,iconv/gconv_builtin.h,0,0,0,23,80,26,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,123,20,66,66,0,26,15,3,,,,0,48,48,0,0,,,,,,0,0,0,0,,,0,,,0.39,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"get_cached_stack(size_t *,void **)",nptl/allocatestack.c,,,,17,48,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,84,17,48,8,35,19,0,0,20,20,1,28,34,6,0,28,7,7,11,3,1,,,,,0,,2,0,,0.40,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,get_free_list(),malloc/arena.c,,,,4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,30,4,25,5,15,1,0,0,7,5,1,12,15,3,0,12,4,4,4,1,0,,,,,0,,2,0,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,getdents.c,sysdeps/unix/sysv/linux/getdents.c,28,142,25,37,180,55,9,9,13,6,195,17,78,10,,,,0,,,,,,1,,,,,,,,,,,,,,272,26,93,37,52,40,88,25,,,,46,54,24,0,30,,,,,,9,9,13,6,,,3,,,0.43,9,9,13,6
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,getkeyserv_handle(int),sunrpc/key_call.c,,,,11,73,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,89,11,71,11,48,8,0,2,17,133,2,37,49,5,0,44,13,13,14,8,8,,,,,8,,3,8,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,getpid(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"grow_heap(heap_info *,long)",malloc/arena.c,,,,4,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,4,21,4,14,0,0,0,8,4,1,10,13,2,0,11,4,4,4,4,3,,,,,3,,2,3,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,handle_restart(),posix/tst-execvpe5.c,,,,3,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,3,28,5,16,2,0,0,5,24,1,13,18,3,0,15,6,6,6,1,0,,,,,0,,2,0,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,,,,8,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,,,,,0,,1,0,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"heap_trim(heap_info *,size_t)",malloc/arena.c,,,,7,55,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,72,7,55,8,44,12,0,0,17,365,3,52,66,5,1,60,21,21,27,7,9,,,,,7,,6,6,,0.22,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,hidden_data_def(),nptl/allocatestack.c,,,,9,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,9,10,5,5,1,2,3,4,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,hooks.c,malloc/hooks.c,3,31,2,70,497,110,8,8,11,2,36,3,31,2,,,,0,,,,,,15,,,,,,,,,,,,,,670,70,489,92,303,110,4,4,,,,278,353,72,3,278,,,,,,55,55,61,9,,,3,,,0.22,123,123,162,43
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,in.h,sysdeps/unix/sysv/linux/bits/in.h,0,0,0,25,156,102,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,231,22,0,0,0,80,40,139,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,init_cpu_features(struct cpu_features *),sysdeps/x86/cpu-features.c,,,,20,118,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,153,20,99,9,75,15,5,19,8,168,2,36,63,7,0,56,27,13,32,9,11,,,,,10,,4,10,,0.15,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"int_mallinfo(mstate,struct mallinfo *)",malloc/malloc.c,,,,8,49,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,61,8,49,9,27,5,0,0,12,36,2,37,43,7,1,35,9,9,9,1,0,,,,,0,,2,0,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,is_hwcap_platform(const char *),elf/ldconfig.c,,,,4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,4,15,3,11,4,0,0,4,5,1,8,12,1,0,11,5,5,7,5,5,,,,,5,,2,5,,0.27,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/sparc/kernel-features.h,0,0,0,6,10,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,40,6,0,0,0,24,0,10,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/tile/kernel-features.h,0,0,0,3,2,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,24,3,0,0,0,19,0,2,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/hppa/kernel-features.h,0,0,0,3,4,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,26,3,0,0,0,19,1,4,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/mips/kernel-features.h,0,0,0,3,7,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,30,3,0,0,0,20,3,7,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/microblaze/kernel-features.h,0,0,0,8,29,23,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,60,8,0,0,0,23,0,29,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/sh/kernel-features.h,0,0,0,5,21,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,48,5,0,0,0,22,0,21,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/kernel-features.h,0,0,0,23,47,77,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,147,23,0,0,0,77,14,47,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/x86_64/kernel-features.h,0,0,0,2,4,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,25,2,0,0,0,19,1,4,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/s390/kernel-features.h,0,0,0,4,26,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,50,4,0,0,0,20,17,26,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/i386/kernel-features.h,0,0,0,6,26,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,54,6,0,0,0,22,17,26,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/powerpc/kernel-features.h,0,0,0,4,20,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,45,4,0,0,0,21,0,20,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
