Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getcwd.c,sysdeps/unix/sysv/linux/getcwd.c,14,62,9,22,78,35,13,13,19,4,85,14,50,9,,,,0,,,,,,1,,,,,,,,,,,,,,135,22,52,7,31,35,3,26,,,,23,36,7,0,29,,,,,,13,13,19,7,,,2,,,0.67,14,14,20,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getf2.c,soft-fp/getf2.c,2,14,0,5,17,29,48,48,70,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,51,5,15,11,9,29,0,2,,,,69,102,21,1,80,,,,,,48,48,70,1,,,8,,,1.93,48,48,70,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,getifaddrs_internal(struct ifaddrs **),sysdeps/unix/sysv/linux/ifaddrs.c,,,,67,378,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,503,67,378,43,289,65,0,0,49,622434289,9,175,259,33,0,226,79,63,87,25,107,,,,,46,,8,37,,0.17,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getnetgrent_r.c,inet/getnetgrent_r.c,5,30,4,75,395,66,5,5,6,3,39,5,27,4,,,,0,,,,,,12,,,,,,,,,,,,,,536,70,330,94,185,63,49,24,,,,145,198,52,0,146,,,,,,17,17,28,16,,,8,,,0.19,56,56,74,41
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getpid.c,sysdeps/unix/sysv/linux/getpid.c,0,13,0,8,37,19,1,1,1,1,13,0,7,0,,,,0,,,,,,1,,,,,,,,,,,,,,64,5,10,3,3,17,25,8,,,,3,5,3,0,2,,,,,,1,1,1,1,,,0,,,1.70,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getrlimit.c,sysdeps/mach/hurd/getrlimit.c,4,17,0,6,23,18,2,2,3,1,21,4,17,0,,,,0,,,,,,1,,,,,,,,,,,,,,47,6,19,3,10,18,0,4,,,,10,13,3,0,10,,,,,,2,2,3,1,,,1,,,0.95,2,2,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getrlimit.c,resource/getrlimit.c,0,6,0,3,12,18,1,1,1,1,6,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,33,3,9,2,2,18,0,3,,,,2,4,2,0,2,,,,,,1,1,1,1,,,0,,,2.00,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getsysstats.c,sysdeps/unix/sysv/linux/sparc/getsysstats.c,0,0,0,5,28,30,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,55,5,0,0,0,30,0,28,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getsysstats.c,sysdeps/unix/sysv/linux/getsysstats.c,7,32,6,55,227,80,7,7,9,5,45,7,32,6,,,,0,,,,,,6,,,,,,,,,,,,,,358,55,191,51,119,76,16,35,,,,105,144,37,0,107,,,,,,19,19,22,16,,,5,,,0.40,44,44,52,35
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,getsysstats.c,sysdeps/unix/sysv/linux/alpha/getsysstats.c,0,0,0,5,31,29,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,57,5,0,0,0,29,0,31,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,gettext.c,intl/gettext.c,0,5,0,7,30,25,1,1,1,1,5,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,61,7,5,2,1,24,8,24,,,,1,2,1,0,1,,,,,,1,1,1,1,,,0,,,4.80,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,gettextP.h,intl/gettextP.h,0,10,0,37,201,75,1,1,1,1,10,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,310,37,74,61,1,75,49,87,,,,47,47,46,0,1,,,,,,1,1,1,1,,,0,,,1.01,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,gettimeofday.c,sysdeps/unix/sysv/linux/tile/gettimeofday.c,0,5,0,3,13,16,2,2,2,1,5,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,32,3,8,3,1,16,0,5,,,,13,16,5,1,10,,,,,,2,2,2,1,,,1,,,2.00,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,gl_rwlock_define(),intl/bindtextdom.c,,,,28,208,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,264,28,178,23,119,28,13,22,13,11684,4,75,112,17,0,95,38,38,45,16,26,,,,,23,,6,22,,0.16,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,gl_rwlock_define(),intl/textdomain.c,,,,10,40,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,63,10,36,7,23,13,1,3,10,19,1,16,23,3,0,20,8,8,10,1,3,,,,,0,,2,0,,0.36,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,gl_rwlock_define_initialized(),intl/dcigettext.c,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,0,3,22,1,28,52,4,0,48,23,9,25,20,129,,,,,129,,4,129,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,gmo.h,intl/gmo.h,0,0,0,24,65,62,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,150,24,36,26,0,60,14,26,,,,26,26,26,0,0,,,,,,0,0,0,0,,,0,,,1.67,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"group_nodes_into_DFAstates(const re_dfa_t *,const re_dfastate_t *,re_node_set *,bitset_t *)",posix/regexec.c,,,,11,153,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,180,11,126,19,83,19,19,8,13,1973812,6,73,103,15,0,88,31,31,34,24,46,,,,,46,,4,46,,0.15,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"group_number(char *,char *,const char *,const char *)",stdio-common/vfprintf.c,,,,7,54,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,69,7,41,10,27,8,3,10,4,6,1,18,23,4,0,19,8,8,10,5,5,,,,,5,,4,4,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"group_number(wchar_t *,wchar_t *,unsigned int,const char *,wchar_t,int)",stdio-common/printf_fp.c,,,,6,32,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,42,6,29,6,22,4,1,2,2,4,1,14,17,2,0,15,7,7,7,4,3,,,,,3,,2,3,,0.14,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"guess_category_value(int,const char *)",intl/dcigettext.c,,,,5,51,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,88,4,30,9,15,32,6,16,6,10,1,14,19,4,0,15,6,6,7,5,4,,,,,4,,2,4,,1.07,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,gwindows,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,hack_digit(struct hack_digit_param *),stdio-common/printf_fp.c,,,,4,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,43,4,37,4,24,2,0,0,8,10,1,15,21,2,0,19,7,7,10,5,7,,,,,7,,3,7,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,hack_digit_param,stdio-common/printf_fp.c,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,9,0,0,9,0,0,0,0,0,0,0,,15,0,9,7,0,6,0,0,,,,,9,9,0,0,,,,,,0,0,0,0,,0,0,,0,0.67,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,handle_amd(int),sysdeps/x86_64/cacheinfo.c,,,,14,97,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,115,14,97,7,81,4,0,0,3,60,2,42,82,5,0,77,42,12,42,31,209,,,,,209,,2,209,,0.04,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,handle_fildes_io(void *),sysdeps/pthread/aio_misc.c,,,,23,140,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,210,23,140,12,106,47,0,0,37,1602,3,58,77,10,0,67,21,21,27,1,10,,,,,0,,5,0,,0.34,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"handle_intel(int,unsigned int)",sysdeps/x86_64/cacheinfo.c,,,,9,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,54,9,39,11,27,6,0,0,4,14,1,23,30,9,0,21,8,8,10,7,13,,,,,13,,2,13,,0.15,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"handle_request(int,request_header *,void *,uid_t,pid_t)",nscd/connections.c,,,,36,212,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,264,31,153,9,112,16,54,17,31,211,2,59,100,6,0,94,42,21,47,6,147,,,,,7,,3,7,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,handler(int),misc/tst-pselect.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,hash-string.c,intl/hash-string.c,1,19,1,5,23,22,3,3,3,1,21,1,19,1,,,,0,,,,,,1,,,,,,,,,,,,,,50,5,19,4,10,22,1,4,,,,9,12,3,0,9,,,,,,3,3,3,1,,,2,,,1.16,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,hash-string.h,intl/hash-string.h,0,0,0,5,9,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,34,5,1,0,0,20,1,8,,,,1,0,0,0,0,,,,,,0,0,0,0,,,0,,,20.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,hash_string(const char *),intl/hash-string.c,,,,1,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,21,1,19,4,10,1,0,0,1,3,0,9,11,2,0,9,3,3,3,1,0,,,,,0,,2,0,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,helper_file,stdio-common/vfprintf.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,11,0,5,3,0,0,2,4,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,here_cg_arc_record,elf/dl-profile.c,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,17,0,6,4,0,11,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,1.83,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,here_fromstruct,elf/dl-profile.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,hex_test,stdio-common/tst-printf-round.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,7,0,0,6,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"hexvalue(unsigned long int,char *,size_t)",sysdeps/unix/sysv/linux/sh/sh4/register-dump.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,3,3,0,0,0,1,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,hidden_data_def(),nptl/allocatestack.c,,,,9,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,9,10,5,5,1,2,3,4,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,hidden_def(),nptl/unwind.c,,,,3,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,3,8,6,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,hidden_proto(),nptl/pthreadP.h,,,,15,70,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,100,15,35,38,4,14,13,28,6,5,1,29,33,2,4,27,6,6,6,1,4,,,,,0,,2,0,,0.40,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,htonl(uint32_t),inet/htonl.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,0,5,2,1,0,4,5,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,htonl.c,inet/htonl.c,0,11,0,3,16,16,1,1,1,1,11,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,35,3,6,3,1,16,4,9,,,,1,3,2,0,1,,,,,,1,1,1,1,,,0,,,2.67,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,htons(uint16_t),inet/htons.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,0,5,2,1,0,4,5,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,htons.c,inet/htons.c,0,11,0,3,15,16,1,1,1,1,11,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,34,3,6,3,1,16,4,8,,,,1,3,2,0,1,,,,,,1,1,1,1,,,0,,,2.67,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,hwcap.h,sysdeps/unix/sysv/linux/arm/bits/hwcap.h,0,0,0,2,25,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,45,2,0,0,0,18,0,25,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm1364.c,iconvdata/ibm1364.c,0,0,0,22,340,62,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,396,22,5,5,0,56,67,335,,,,1,2,2,0,0,,,,,,0,0,0,0,,,0,,,11.20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm932.c,iconvdata/ibm932.c,0,0,0,8,183,34,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,214,8,0,0,0,34,0,183,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm933.c,iconvdata/ibm933.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,280,13,5,5,0,48,0,232,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,9.60,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm935.c,iconvdata/ibm935.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,280,13,5,5,0,48,0,232,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,9.60,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm937.c,iconvdata/ibm937.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,280,13,5,5,0,48,0,232,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,9.60,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm939.c,iconvdata/ibm939.c,0,0,0,13,242,48,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,285,13,5,5,0,48,0,237,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,9.60,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ibm943.c,iconvdata/ibm943.c,0,0,0,8,184,34,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,215,8,0,0,0,34,0,184,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iconv_charmap.c,iconv/iconv_charmap.c,5,27,6,95,364,102,4,4,4,2,38,5,25,5,,,,0,,,,,,13,,,,,,,,,,,,,,560,91,330,102,175,92,32,16,,,,156,208,72,0,136,,,,,,13,13,14,11,,,4,,,0.28,54,54,57,34
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,idn-stub.c,libidn/idn-stub.c,4,21,3,26,83,33,5,5,6,3,28,4,21,3,,,,0,,,,,,3,,,,,,,,,,,,,,142,26,66,11,39,33,8,9,,,,28,44,8,0,36,,,,,,7,7,7,5,,,3,,,0.50,16,16,18,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifaddrs.c,inet/ifaddrs.c,1,8,1,4,22,22,2,2,2,1,10,1,8,1,,,,0,,,,,,2,,,,,,,,,,,,,,47,4,19,8,5,22,0,3,,,,4,8,3,0,5,,,,,,2,2,2,1,,,1,,,1.16,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifaddrs.c,sysdeps/unix/sysv/linux/ifaddrs.c,11,64,9,118,616,115,13,11,14,5,82,11,63,8,,,,0,,,,,,9,,,,,,,,,,,,,,842,118,595,121,409,113,3,20,,,,286,407,84,0,323,,,,,,79,63,87,25,,,8,,,0.19,115,99,124,52
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifaddrs.c,sysdeps/gnu/ifaddrs.c,9,51,6,21,114,32,7,7,7,4,65,9,50,6,,,,0,,,,,,2,,,,,,,,,,,,,,164,21,102,18,61,32,0,12,,,,52,66,12,0,54,,,,,,13,13,13,8,,,4,,,0.31,14,14,14,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifaddrs.h,include/ifaddrs.h,1,13,0,5,28,1,1,1,1,1,14,1,13,0,,,,0,,,,,,1,,,,,,,,,,,,,,33,5,20,18,1,1,1,7,,,,9,9,8,0,1,,,,,,1,1,1,1,,,0,,,0.05,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,ifaddrs_storage,sysdeps/unix/sysv/linux/ifaddrs.c,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,5,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,14,0,12,10,0,2,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.17,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,ifree(char **),sysdeps/posix/writev.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,ifree(char **),sysdeps/posix/readv.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifunc-impl-list.c,sysdeps/powerpc/powerpc64/multiarch/ifunc-impl-list.c,34,215,32,37,221,50,5,5,5,1,281,26,153,23,,,,0,,,,,,1,,,,,,,,,,,,,,308,29,153,6,148,41,77,8,,,,9,14,4,0,10,,,,,,5,5,5,1,,,1,,,0.27,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifunc-impl-list.c,sysdeps/x86_64/multiarch/ifunc-impl-list.c,22,116,20,36,185,50,1,1,1,0,158,18,74,15,,,,0,,,,,,1,,,,,,,,,,,,,,271,31,128,2,170,43,59,10,,,,3,4,2,0,2,,,,,,0,0,0,0,,,0,,,0.34,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifunc-resolve.c,sysdeps/s390/s390-32/multiarch/ifunc-resolve.c,0,0,0,7,45,25,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,72,3,0,0,0,20,45,41,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ifunc-resolve.c,sysdeps/s390/s390-64/multiarch/ifunc-resolve.c,0,0,0,7,49,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,76,3,0,0,0,20,49,45,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"in6aicmp(const void *,const void *)",sysdeps/posix/getaddrinfo.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,3,0,0,0,2,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,in6ailist,sysdeps/unix/sysv/linux/check_pf.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,indataset,nscd/netgroupcache.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init(),dlfcn/dlerror.c,,,,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,6,2,2,3,0,0,1,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.50,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init(int *),sysdeps/mach/hurd/i386/init-first.c,,,,18,60,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,130,18,56,14,36,50,4,2,11,24,1,40,46,12,4,30,7,7,8,1,2,,,,,0,,2,0,,0.89,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,init-arch.h,sysdeps/powerpc/powerpc32/power4/multiarch/init-arch.h,0,0,0,3,28,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,53,3,0,0,0,22,6,28,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,init-arch.h,sysdeps/x86_64/multiarch/init-arch.h,0,0,0,28,127,33,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,185,24,31,29,0,33,22,96,,,,14,12,12,0,0,,,,,,1,1,1,1,,,0,,,1.06,1,1,1,1
