TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,qp_fge.c,sysdeps/sparc/sparc64/soft-fp/qp_fge.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,7,7,7,48,5,21,8,16,20,0,2,3,3,3,182,66,92,20,1,71,46,46,68,1,8,8,8,8,7056,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,qp_fgt.c,sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,7,7,7,48,5,21,8,16,20,0,2,3,3,3,182,66,92,20,1,71,46,46,68,1,8,8,8,8,7056,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,qp_fle.c,sysdeps/sparc/sparc64/soft-fp/qp_fle.c,3,21,0,5,23,20,47,47,69,1,24,3,21,0,0,1,7,7,7,48,5,21,8,16,20,0,2,3,3,3,182,66,92,20,1,71,47,47,69,1,8,8,8,8,7056,0,47,47,69,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,qp_flt.c,sysdeps/sparc/sparc64/soft-fp/qp_flt.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,7,7,7,48,5,21,8,16,20,0,2,3,3,3,182,66,92,20,1,71,46,46,68,1,8,8,8,8,7056,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,qp_fne.c,sysdeps/sparc/sparc64/soft-fp/qp_fne.c,4,21,0,6,23,20,29,29,49,1,25,4,21,0,0,1,7,7,7,49,6,21,8,16,20,0,2,3,3,3,118,54,72,18,1,53,29,29,49,1,8,8,8,8,7056,0,29,29,49,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,quad.h,soft-fp/quad.h,0,0,0,39,255,35,0,0,0,0,0,0,0,0,0,0,0,0,0,325,22,16,18,0,34,135,216,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rawmemchr.c,sysdeps/powerpc/powerpc64/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rawmemchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,readdir.c,sysdeps/posix/readdir.c,15,53,14,20,71,31,8,8,9,4,82,15,35,14,0,1,8,8,8,122,20,36,9,22,31,6,30,9,9,9,12,23,30,7,1,22,8,8,9,4,4,4,4,4,114048,0,8,8,9,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,readv.c,misc/readv.c,0,9,0,3,14,21,1,1,1,1,9,0,9,0,0,1,0,0,0,38,3,11,5,2,21,0,3,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,readv.c,sysdeps/posix/readv.c,3,22,4,10,52,29,5,5,5,4,29,3,22,4,0,2,6,3,5,91,10,44,12,26,29,0,8,9,4,8,20,23,33,10,0,23,8,8,8,8,2,2,1,2,40001,0,9,9,9,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,reboot.c,misc/reboot.c,1,7,0,4,12,17,1,1,1,1,8,1,7,0,0,1,1,1,1,33,4,8,3,3,17,0,4,3,3,3,1,5,7,2,0,5,1,1,1,1,0,0,0,0,27,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,recvmmsg.c,socket/recvmmsg.c,0,7,0,2,10,19,1,1,1,1,7,0,7,0,0,1,0,0,0,31,2,8,3,2,19,0,2,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,recvmmsg.c,sysdeps/unix/sysv/linux/recvmmsg.c,0,0,0,10,63,28,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,0,0,0,20,63,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,regcomp.c,posix/regcomp.c,4,51,6,330,3055,560,10,9,12,5,60,3,38,4,0,53,438,8,19,3868,278,2172,443,1385,421,883,201,411,8,24,87292,1125,1641,235,14,1392,86,86,88,34,5,118,2,5,33562637,0,548,476,659,293
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,regex_internal.c,posix/regex_internal.c,2,35,3,156,1397,191,5,5,6,3,40,2,25,2,0,27,191,7,16,1732,118,849,207,432,128,609,50,187,7,18,474,402,649,268,13,368,17,17,22,15,4,46,2,4,6064270,0,143,143,166,85
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,regex_internal.h,posix/regex_internal.h,0,7,0,90,575,125,2,2,2,1,7,0,7,0,0,3,3,1,1,766,76,284,260,6,101,154,211,0,0,0,6,183,189,177,0,12,2,2,2,1,1,3,1,1,0,0,6,6,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,regexbug1.c,posix/regexbug1.c,7,38,0,8,43,0,5,5,5,1,45,7,38,0,0,1,0,0,0,51,8,38,8,21,0,0,5,8,8,8,16,22,27,7,0,20,5,5,5,1,1,1,1,1,0,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,regexec.c,posix/regexec.c,4,51,5,367,3499,553,10,10,12,7,60,4,48,5,0,53,665,13,42,4384,337,2880,712,1646,500,606,113,423,8,31,19933787,1342,1924,544,14,1366,62,58,88,34,6,140,3,6,346383528,0,536,528,646,409
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,register-dump.h,sysdeps/unix/sysv/linux/sh/sh4/register-dump.h,6,100,2,17,202,45,2,2,2,1,107,4,42,2,0,2,13,6,9,263,14,83,9,72,45,109,13,6,3,5,3,164,167,7,0,160,2,2,2,1,1,1,0,1,139773,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,res_hconf.c,resolv/res_hconf.c,5,27,1,98,382,68,6,5,7,3,32,5,27,1,0,8,32,4,8,547,63,235,56,143,39,182,33,56,7,14,274,106,150,31,0,119,14,14,16,14,4,16,2,4,589689,0,44,42,55,30
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,res_init.c,resolv/res_init.c,4,62,8,43,485,138,10,10,16,4,73,3,43,8,0,7,31,4,12,655,35,301,61,225,131,119,82,68,10,44,771936783,166,231,30,0,201,42,42,82,18,7,16,2,7,24552972,0,69,69,112,33
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,res_query.c,resolv/res_query.c,5,60,15,46,450,179,11,10,19,6,76,5,55,15,0,7,30,4,17,649,46,392,99,254,179,24,35,41,6,14,75334,165,242,37,6,199,35,30,57,19,4,13,2,4,6316509,0,79,72,131,47
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,res_send.c,resolv/res_send.c,5,70,12,110,1141,277,12,12,18,7,87,5,62,12,0,15,126,8,34,1520,101,941,180,619,269,140,78,122,8,41,55205801,467,638,107,35,496,59,59,97,39,5,28,2,5,437210704,0,186,186,268,116
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,resolv.h,include/resolv.h,0,0,0,10,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,83,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,resource.h,include/sys/resource.h,0,0,0,3,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,3,10,1,0,1,0,5,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rewinddir.c,dirent/rewinddir.c,0,6,1,5,12,18,1,1,1,1,7,0,6,1,0,1,0,0,0,35,5,9,3,1,18,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rewinddir.c,sysdeps/posix/rewinddir.c,0,16,0,2,23,17,1,1,1,1,16,0,10,0,0,1,2,2,2,42,2,12,3,5,17,2,9,6,6,6,1,6,7,2,0,5,1,1,1,1,0,0,0,0,720,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rewinddir.c,sysdeps/mach/hurd/rewinddir.c,0,6,0,2,12,17,1,1,1,1,6,0,6,0,0,1,1,1,1,31,2,8,3,1,17,0,4,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rpmatch.c,stdlib/rpmatch.c,1,14,3,6,30,25,4,4,4,2,17,1,14,3,0,2,8,4,7,61,6,27,9,11,25,0,3,8,4,6,6,9,14,5,0,9,5,5,5,3,2,2,1,2,15884,0,7,7,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rtld-memcpy.c,sysdeps/sparc/sparc64/rtld-memcpy.c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,rtld.c,elf/rtld.c,16,81,22,381,1781,515,15,14,18,4,120,16,68,22,0,20,192,10,90,2675,375,1437,339,940,497,194,180,226,11,120,1000001396,757,1000,211,54,735,188,182,226,42,7,34,2,7,69869655766,0,298,281,359,96
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysign.c,sysdeps/ieee754/ldbl-opt/s_copysign.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysign.c,sysdeps/alpha/fpu/s_copysign.c,0,5,0,3,19,17,1,1,1,1,5,0,5,0,0,1,3,3,3,39,3,6,3,1,17,6,9,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysign.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_copysign.c,0,0,0,5,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,9,0,0,19,6,14,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysign.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_copysign.c,0,0,0,5,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,9,0,0,19,6,14,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysignl.c,sysdeps/ieee754/ldbl-64-128/s_copysignl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_copysignl.c,sysdeps/ieee754/ldbl-128ibm/s_copysignl.c,0,6,0,6,17,18,6,6,6,1,6,0,6,0,0,1,3,3,3,41,6,7,2,3,18,2,8,4,4,4,2,3,5,2,0,3,6,6,6,1,1,1,1,1,432,2,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_finite.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_finite.c,0,0,0,6,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,7,0,0,17,10,15,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_finite.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_finite.c,0,0,0,6,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,6,10,0,0,17,10,15,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_finite.c,sysdeps/ieee754/ldbl-opt/s_finite.c,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,1,0,0,8,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_finitel.c,sysdeps/ieee754/ldbl-128ibm/s_finitel.c,1,11,0,6,26,17,1,1,1,1,12,1,11,0,0,1,1,1,1,49,6,15,10,5,17,3,8,3,3,3,1,9,9,4,0,5,1,1,1,1,0,0,0,0,45,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_finitel.c,sysdeps/ieee754/ldbl-64-128/s_finitel.c,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,6,0,0,2,11,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_fma.c,sysdeps/ieee754/ldbl-96/s_fma.c,8,47,11,11,55,32,8,8,13,5,66,8,46,11,0,1,7,7,7,98,11,47,15,36,32,0,8,16,16,16,6,33,40,14,0,26,8,8,13,5,2,2,2,2,451584,0,8,8,13,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_fma.c,sysdeps/ieee754/dbl-64/s_fma.c,10,193,58,14,206,79,40,40,61,17,260,10,192,58,0,1,9,9,9,298,14,193,20,150,79,2,11,17,17,17,679,86,125,19,0,106,40,40,61,17,4,4,4,4,3511350,0,40,40,61,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_fmal.c,sysdeps/ieee754/ldbl-96/s_fmal.c,7,197,59,10,204,80,39,39,60,17,262,7,196,59,0,1,9,9,9,293,10,197,20,155,80,0,7,16,16,16,385,91,129,19,1,109,39,39,60,17,4,4,4,4,3214080,0,39,39,60,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_fmal.c,sysdeps/ieee754/ldbl-128/s_fmal.c,7,199,59,10,206,80,39,39,62,17,264,7,198,59,0,1,11,11,11,295,10,199,20,157,80,0,7,14,14,14,385,91,129,19,1,109,39,39,62,17,4,4,4,4,3723412,0,39,39,62,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_fmal.c,sysdeps/ieee754/ldbl-128ibm/s_fmal.c,2,9,6,4,16,24,5,5,9,3,17,2,9,6,0,1,3,3,3,44,4,10,3,5,24,1,5,5,5,5,3,4,7,2,0,5,5,5,9,3,1,1,1,1,1125,2,5,5,9,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_frexp.c,sysdeps/ieee754/ldbl-opt/s_frexp.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_frexpl.c,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,7,86,17,12,97,39,13,13,15,1,110,7,86,17,0,1,1,1,1,148,12,87,7,60,39,2,8,7,7,7,133,50,63,7,0,56,13,13,15,1,4,4,4,4,2940,0,13,13,15,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_frexpl.c,sysdeps/ieee754/ldbl-64-128/s_frexpl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isinf.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_isinf.c,0,0,0,6,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,10,0,0,17,4,10,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isinf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_isinf.c,0,0,0,6,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,7,0,0,17,4,10,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isinf.c,sysdeps/ieee754/ldbl-opt/s_isinf.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isinfl.c,sysdeps/ieee754/ldbl-64-128/s_isinfl.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,4,0,0,0,12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isinfl.c,sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,2,12,0,6,24,10,1,1,1,1,14,2,12,0,0,1,1,1,1,40,6,16,8,6,10,1,7,3,3,3,1,10,10,4,0,6,1,1,1,1,0,0,0,0,54,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isnan.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_isnan.c,0,0,0,6,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,13,0,0,17,4,10,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isnan.c,sysdeps/ieee754/ldbl-opt/s_isnan.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isnan.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_isnan.c,0,0,0,6,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6,19,0,0,17,4,10,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isnanl.c,sysdeps/ieee754/ldbl-64-128/s_isnanl.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,4,0,0,0,12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_isnanl.c,sysdeps/ieee754/ldbl-128ibm/s_isnanl.c,1,11,0,6,23,17,1,1,1,1,12,1,11,0,0,1,1,1,1,46,6,15,8,5,17,1,7,3,3,3,1,9,9,4,0,5,1,1,1,1,0,0,0,0,45,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_ldexp.c,sysdeps/ieee754/ldbl-opt/s_ldexp.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_ldexpf.c,math/s_ldexpf.c,0,7,0,4,14,13,3,3,5,1,7,0,7,0,0,1,2,2,2,31,4,8,2,4,13,1,5,4,4,4,3,4,8,2,0,6,3,3,5,1,1,1,1,1,256,1,3,3,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_ldexpl.c,sysdeps/ieee754/ldbl-opt/s_ldexpl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modf.c,sysdeps/ieee754/ldbl-opt/s_modf.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modf.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_modf.c,0,0,0,5,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,7,0,0,17,6,11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modf.c,sysdeps/powerpc/power5+/fpu/s_modf.c,1,24,0,3,39,16,4,4,4,4,25,1,24,0,0,1,2,2,2,58,3,25,3,12,16,6,10,7,7,7,4,8,13,2,0,11,4,4,4,4,1,1,1,1,2352,0,4,4,4,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_modf.c,0,0,0,5,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,7,0,0,17,6,11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modfl.c,sysdeps/ieee754/ldbl-128ibm/s_modfl.c,1,50,12,7,62,34,7,7,7,7,56,1,50,12,0,1,3,3,3,96,7,52,6,41,34,2,8,6,6,6,7,35,42,6,0,36,7,7,7,7,3,3,3,3,12960,0,7,7,7,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_modfl.c,sysdeps/ieee754/ldbl-64-128/s_modfl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_scalbln.c,sysdeps/ieee754/ldbl-opt/s_scalbln.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_scalbn.c,sysdeps/ieee754/ldbl-opt/s_scalbn.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_scalbnl.c,sysdeps/ieee754/ldbl-128ibm/s_scalbnl.c,1,62,13,7,80,36,12,12,13,9,65,1,62,13,0,1,8,8,8,109,7,70,12,56,36,2,8,8,8,8,24,50,62,9,0,53,12,12,13,9,2,2,2,2,208896,0,12,12,13,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_scalbnl.c,sysdeps/ieee754/ldbl-64-128/s_scalbnl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_signbitl.c,sysdeps/ieee754/ldbl-64-128/s_signbitl.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,1,0,0,1,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,s_signbitl.c,sysdeps/ieee754/ldbl-128ibm/s_signbitl.c,1,9,0,3,17,18,1,1,1,1,10,1,9,0,0,1,1,1,1,38,3,10,5,3,18,1,6,3,3,3,1,6,7,4,0,3,1,1,1,1,0,0,0,0,27,1,1,1,1,1
