TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,res_send.c,resolv/res_send.c,5,69,12,110,1125,268,12,12,18,7,85,5,62,11,0,15,128,9,34,1495,101,940,176,623,253,143,69,124,8,41,28073927,454,626,103,34,489,59,59,98,38,5,29,2,5,429616908,0,186,186,271,115
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resolv.h,resolv/resolv.h,0,0,0,29,275,148,0,0,0,0,0,0,0,0,0,0,0,0,0,389,3,0,0,0,49,336,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resolv.h,include/resolv.h,0,0,0,10,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,83,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,include/sys/resource.h,0,0,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,9,2,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,bits/resource.h,0,0,0,16,102,84,0,0,0,0,0,0,0,0,0,0,0,0,0,192,16,54,50,0,82,14,41,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,resource/sys/resource.h,0,0,0,13,55,35,0,0,0,0,0,0,0,0,0,0,0,0,0,102,13,14,11,0,35,22,29,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,hurd/hurd/resource.h,0,0,0,10,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,51,10,6,6,0,27,0,9,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,sysdeps/unix/sysv/linux/alpha/bits/resource.h,0,0,0,38,143,92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,38,60,56,0,87,39,64,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,sysdeps/unix/sysv/linux/sparc/bits/resource.h,0,0,0,42,154,92,0,0,0,0,0,0,0,0,0,0,0,0,0,281,39,60,56,0,87,50,75,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,sysdeps/unix/sysv/linux/mips/bits/resource.h,0,0,0,37,150,94,0,0,0,0,0,0,0,0,0,0,0,0,0,274,37,60,56,0,88,47,71,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,resource.h,sysdeps/unix/sysv/linux/bits/resource.h,0,0,0,39,199,97,0,0,0,0,0,0,0,0,0,0,0,0,0,328,39,116,84,0,92,39,64,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,revoke.c,sysdeps/mach/hurd/revoke.c,3,14,0,5,17,17,3,3,3,3,17,3,14,0,0,1,2,2,2,39,5,14,5,8,17,0,3,5,5,5,3,8,10,3,0,7,3,3,3,3,1,1,1,1,800,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,revoke.c,misc/revoke.c,0,7,0,2,10,17,1,1,1,1,7,0,7,0,0,1,0,0,0,29,2,8,4,2,17,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rewind.c,libio/rewind.c,0,10,0,2,13,25,3,3,3,1,10,0,10,0,0,1,28,28,28,40,2,11,4,4,25,0,2,3,3,3,2,7,8,2,1,5,3,3,3,1,2,2,2,2,28224,2,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rewinddir.c,sysdeps/mach/hurd/rewinddir.c,0,6,0,2,11,17,1,1,1,1,6,0,6,0,0,1,1,1,1,30,2,7,4,1,17,0,4,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rewinddir.c,sysdeps/posix/rewinddir.c,0,16,0,2,22,17,1,1,1,1,16,0,12,0,0,1,3,3,3,41,2,13,4,7,17,0,9,8,8,8,1,8,9,2,0,7,1,1,1,1,0,0,0,0,4032,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rewinddir.c,dirent/rewinddir.c,0,6,1,5,11,18,1,1,1,1,7,0,6,1,0,1,2,2,2,34,5,8,3,1,18,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rexec.c,inet/rexec.c,4,73,2,14,162,33,11,11,11,8,79,4,73,2,0,2,14,7,14,208,14,148,41,99,33,1,13,33,16,32,424,92,104,21,0,83,20,20,21,16,3,3,2,3,19668992,0,21,21,22,17
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rfc3454.c,libidn/rfc3454.c,0,0,0,52,3423,3176,0,0,0,0,0,0,0,0,0,0,0,0,0,3544,52,3422,3422,3422,3176,0,1,0,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rk1048.c,iconvdata/rk1048.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rmdir.c,io/rmdir.c,1,12,0,5,17,17,2,2,2,1,13,1,12,0,0,1,1,1,1,39,5,14,3,5,17,0,3,2,2,2,2,5,7,2,0,5,2,2,2,1,1,1,1,1,20,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rmdir.c,sysdeps/unix/sysv/linux/generic/rmdir.c,0,5,0,3,10,18,1,1,1,1,5,0,5,0,0,1,1,1,1,31,3,6,3,1,18,0,4,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rmdir.c,sysdeps/mach/hurd/rmdir.c,0,15,0,3,20,17,3,3,3,3,15,0,15,0,0,1,3,3,3,40,3,16,7,8,17,0,4,5,5,5,3,9,12,5,0,7,3,3,3,3,1,1,1,1,1800,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rose.h,sysdeps/unix/sysv/linux/netrose/rose.h,0,0,0,17,76,23,0,0,0,0,0,0,0,0,0,0,0,0,0,115,17,45,35,0,23,0,31,0,0,0,0,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rounding-mode.h,include/rounding-mode.h,4,18,0,10,25,31,5,2,11,1,22,4,18,0,0,1,8,8,8,65,10,18,3,11,31,0,7,2,2,2,5,5,11,1,0,10,5,2,11,1,1,1,1,1,2816,1,5,2,11,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,route.h,sysdeps/unix/sysv/linux/net/route.h,0,0,0,25,99,54,0,0,0,0,0,0,0,0,0,0,0,0,0,144,25,31,27,0,54,1,67,0,0,0,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,route.h,sysdeps/mach/hurd/net/route.h,0,0,0,26,94,54,0,0,0,0,0,0,0,0,0,0,0,0,0,140,26,31,27,0,54,0,63,0,0,0,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc-lookup.c,nss/rpc-lookup.c,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc.h,sunrpc/rpc/rpc.h,0,0,0,15,29,61,0,0,0,0,0,0,0,0,0,0,0,0,0,94,15,8,4,0,61,1,21,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc.h,include/rpc/rpc.h,0,0,0,17,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,1,1,0,7,43,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_clntout.c,sunrpc/rpc_clntout.c,2,52,2,20,270,49,9,9,10,1,55,2,52,2,0,5,60,12,20,333,20,263,24,163,49,0,7,18,4,5,321,104,145,17,0,128,20,20,24,1,3,11,2,3,1011466,0,47,47,51,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_cmsg.c,sunrpc/rpc_cmsg.c,1,144,11,3,148,46,26,26,35,22,156,1,144,11,0,1,22,22,22,197,3,145,5,96,46,0,3,23,23,23,196,53,80,4,0,76,26,26,35,22,5,5,5,5,24579456,0,26,26,35,22
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_common.c,sunrpc/rpc_common.c,0,0,0,2,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,6,6,0,37,4,8,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_cout.c,sunrpc/rpc_cout.c,2,30,1,66,683,68,5,5,6,1,33,2,30,1,0,22,169,8,18,811,66,677,103,400,68,0,6,82,4,12,1697,310,425,77,3,345,24,24,29,9,5,30,1,5,5527682,0,112,105,124,39
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_des.h,sunrpc/rpc/rpc_des.h,0,0,0,6,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,71,6,22,20,0,44,0,8,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_dtable.c,sunrpc/rpc_dtable.c,2,8,0,4,11,34,2,2,2,1,10,2,8,0,0,1,4,4,4,49,4,9,4,3,34,0,2,2,2,2,2,3,6,3,0,3,2,2,2,1,1,1,1,1,192,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_hout.c,sunrpc/rpc_hout.c,1,27,1,47,507,59,5,4,5,1,29,1,27,1,0,18,172,10,19,607,47,502,80,269,59,0,5,59,3,9,202,227,319,59,0,260,11,11,12,5,5,35,2,5,1197890,0,89,78,97,29
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_main.c,sunrpc/rpc_main.c,3,37,2,144,1197,169,7,6,9,3,41,3,37,2,0,29,247,9,25,1460,144,1172,230,736,169,0,25,260,9,42,86624,616,814,161,1,652,57,35,67,49,6,44,2,6,216417249,0,209,186,260,90
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_msg.h,sunrpc/rpc/rpc_msg.h,0,0,0,23,92,87,0,0,0,0,0,0,0,0,0,0,0,0,0,198,23,74,66,0,87,0,18,0,0,0,0,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_msg.h,include/rpc/rpc_msg.h,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,8,8,0,1,0,3,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_parse.c,sunrpc/rpc_parse.c,2,42,2,43,587,70,7,5,7,1,45,2,41,2,0,13,96,7,19,687,42,565,92,374,70,9,14,135,10,26,820,313,398,59,0,339,18,14,19,8,4,21,2,4,20956357,0,87,62,91,23
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_parse.h,sunrpc/rpc_parse.h,0,0,0,21,112,37,0,0,0,0,0,0,0,0,0,0,0,0,0,165,21,112,97,0,37,0,0,0,0,0,0,84,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_prot.c,sunrpc/rpc_prot.c,3,20,3,30,179,72,4,3,5,2,25,3,20,3,0,9,68,8,24,280,30,177,41,113,72,0,2,46,5,11,41,68,105,10,1,94,7,5,7,6,2,11,1,2,2017816,0,35,24,41,21
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_sample.c,sunrpc/rpc_sample.c,2,37,1,30,265,44,6,6,7,1,39,2,37,1,0,7,70,10,23,336,30,260,28,170,44,0,5,18,3,6,1687,144,187,21,0,166,21,21,23,3,4,12,2,4,1602460,0,44,44,47,9
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_scan.c,sunrpc/rpc_scan.c,1,25,0,32,453,62,5,4,6,2,26,1,25,0,0,16,92,6,19,544,32,443,88,262,62,0,10,74,5,20,407,200,280,47,7,226,43,18,46,14,4,17,1,4,17960504,0,82,57,96,32
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_scan.h,sunrpc/rpc_scan.h,0,0,0,5,58,41,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,58,56,0,41,0,0,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_svcout.c,sunrpc/rpc_svcout.c,2,40,1,64,945,95,6,6,7,1,42,2,39,1,0,23,242,11,33,1093,64,919,97,625,95,7,19,72,3,12,2704572,506,644,74,2,568,30,30,32,5,4,40,2,4,27243678,0,147,147,156,37
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_tblout.c,sunrpc/rpc_tblout.c,3,33,3,21,114,44,5,5,5,1,39,3,33,3,0,3,40,13,29,178,21,106,24,60,44,0,8,15,5,9,44,57,71,20,0,51,9,9,10,1,4,7,2,4,2593718,0,14,14,15,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_thread.c,sunrpc/rpc_thread.c,0,0,0,21,114,12,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2,0,0,0,1,136,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_util.c,sunrpc/rpc_util.c,1,12,0,61,402,70,2,2,3,1,13,1,12,0,0,27,204,8,33,525,61,391,128,179,70,0,11,72,3,8,69,139,203,64,7,132,7,6,7,7,3,25,1,3,91740,0,64,60,68,41
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpc_util.h,sunrpc/rpc_util.h,0,0,0,22,73,63,0,0,0,0,0,0,0,0,0,0,0,0,0,154,22,63,61,0,63,0,10,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpcgen.c,sunrpc/rpcgen.c,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpcinfo.c,sunrpc/rpcinfo.c,2,45,3,52,627,91,7,6,7,2,50,2,45,3,0,13,88,7,16,758,52,601,100,376,91,0,26,124,10,22,1352,311,377,62,1,314,24,16,25,19,3,19,1,3,12925351,0,86,74,91,31
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rpmatch.c,stdlib/rpmatch.c,3,23,6,7,31,25,4,4,4,2,31,3,23,6,0,2,7,4,6,63,7,28,10,11,25,0,3,8,4,6,6,11,15,6,0,9,5,5,5,3,2,2,1,2,11708,0,7,7,7,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rprintf.c,manual/examples/rprintf.c,2,12,3,13,45,26,2,2,2,1,17,2,12,3,0,3,7,2,6,84,13,42,18,18,26,0,3,10,3,4,5,20,25,9,0,16,3,3,3,1,1,2,1,1,5196,0,6,6,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rse.h,sysdeps/unix/sysv/linux/ia64/sys/rse.h,0,6,0,15,33,30,1,1,1,1,6,0,6,0,0,5,16,3,5,77,15,29,12,9,30,0,4,8,2,2,6,8,13,6,0,7,2,2,2,1,1,1,0,1,266,1,6,6,6,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rshift.c,sysdeps/mips/mips32/mips16/rshift.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rshift.c,stdlib/rshift.c,6,47,2,9,49,29,2,2,2,1,55,6,24,0,0,1,7,7,7,87,9,24,8,12,27,19,9,1,1,1,2,17,18,4,0,14,2,2,2,1,1,1,1,1,588,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rt-aeabi_unwind_cpp_pr1.c,sysdeps/arm/rt-aeabi_unwind_cpp_pr1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtime.c,sunrpc/rtime.c,2,40,1,8,96,40,7,7,7,5,43,2,40,1,0,2,7,4,5,144,8,82,19,50,40,0,14,23,12,20,23,45,58,13,0,45,12,12,13,9,3,3,2,3,470108,0,13,13,14,10
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-__longjmp.c,sysdeps/s390/rtld-__longjmp.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-lowlevel.h,sysdeps/generic/rtld-lowlevel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcmp.c,sysdeps/x86_64/multiarch/rtld-memcmp.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcmp.c,sysdeps/x86_64/rtld-memcmp.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcpy.c,sysdeps/sparc/sparc32/sparcv9/rtld-memcpy.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcpy.c,sysdeps/sparc/sparc64/rtld-memcpy.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcpy.c,sysdeps/sparc/sparc64/multiarch/rtld-memcpy.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memcpy.c,sysdeps/sparc/sparc32/sparcv9/multiarch/rtld-memcpy.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/sparc/sparc64/multiarch/rtld-memset.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/sparc/sparc64/rtld-memset.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/sparc/sparc32/sparcv9/rtld-memset.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/sparc/sparc32/sparcv9/multiarch/rtld-memset.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/powerpc/powerpc32/rtld-memset.c,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/powerpc/powerpc64/multiarch/rtld-memset.c,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-memset.c,sysdeps/powerpc/powerpc64/rtld-memset.c,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-strnlen.c,sysdeps/powerpc/powerpc32/power4/multiarch/rtld-strnlen.c,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld-strnlen.c,sysdeps/i386/i686/multiarch/rtld-strnlen.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,rtld.c,elf/rtld.c,16,81,22,381,1781,515,16,15,19,5,120,16,72,22,0,20,182,9,92,2675,379,1510,383,1013,502,117,180,235,12,124,1000001666,892,1146,270,44,832,200,194,238,42,7,36,2,7,81601248137,0,328,307,389,104
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,runptests.c,posix/runptests.c,9,72,3,13,87,22,11,11,15,6,84,9,72,3,0,1,8,8,8,122,13,82,18,48,22,0,5,8,8,8,23,37,48,13,0,35,11,11,15,6,4,4,4,4,184320,0,11,11,15,6
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,runtests.c,posix/runtests.c,4,39,0,21,94,23,7,7,7,3,43,4,39,0,0,2,11,6,8,138,21,88,22,52,23,0,6,12,6,8,23,47,60,17,0,43,9,9,10,6,3,5,2,3,149184,0,13,13,14,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,ruserpass.c,inet/ruserpass.c,4,104,9,20,261,48,18,16,27,14,117,4,67,9,0,2,13,6,7,328,20,159,41,115,48,70,32,31,16,26,336,70,107,18,0,89,24,20,32,22,7,10,5,7,2309856,0,36,32,54,28
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinh.c,sysdeps/ieee754/dbl-64/s_asinh.c,0,34,6,4,45,29,6,6,6,5,34,0,34,6,0,1,4,4,4,70,4,39,11,21,29,2,4,7,7,7,9,13,20,7,0,13,6,6,6,5,2,2,2,2,14112,0,6,6,6,5
