Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,found(),iconv/gconv_dl.c,2,24,3,2,29,2,17,4,8,3,5,2,7,2,0,6,7,0,0,7,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fp32(),sysdeps/mips/tst-abi-fp32mod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fp64(),sysdeps/mips/tst-abi-fp64mod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fp64a(),sysdeps/mips/tst-abi-fp64amod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fp_test(),stdio-common/tst-printf.c,1,43,0,1,44,1,43,6,32,0,0,0,4,20,1,39,47,4,0,43,9,9,9,1,0,0,5,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fpabi_string(int),sysdeps/mips/dl-machine-reject-phdr.h,0,27,0,1,27,0,27,2,21,0,0,0,1,10,1,10,20,0,0,20,10,2,10,1,45,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputc(int,_IO_FILE *)",libio/fputc.c,0,12,0,10,12,0,12,5,4,0,0,0,6,1,0,6,6,1,1,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputc_unlocked(int,_IO_FILE *)",libio/fputc_u.c,0,8,0,7,8,0,8,4,1,0,0,0,4,1,0,2,2,0,1,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputs_unlocked(const char *,_IO_FILE *)",libio/iofputs_u.c,0,12,0,16,12,0,12,7,5,0,0,0,3,2,0,5,6,2,1,3,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputwc(wchar_t,_IO_FILE *)",libio/fputwc.c,0,15,0,3,15,0,15,5,7,0,0,0,5,2,0,7,8,1,1,6,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputwc_unlocked(wchar_t,_IO_FILE *)",libio/fputwc_u.c,0,10,0,2,10,0,10,4,3,0,0,0,3,2,0,3,4,0,1,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputws(const wchar_t *,_IO_FILE *)",libio/iofputws.c,0,15,0,12,15,0,15,7,8,0,0,0,5,2,0,7,8,2,1,5,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fputws_unlocked(const wchar_t *,_IO_FILE *)",libio/iofputws_u.c,0,13,0,7,13,0,13,7,6,0,0,0,3,2,0,5,6,2,1,3,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fpxx(),sysdeps/mips/tst-abi-fpxxmod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fpxxo(),sysdeps/mips/tst-abi-fpxxomod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fread(void *,size_t,size_t,FILE *)",libio/bits/stdio2.h,1,15,0,12,16,1,15,3,8,0,0,0,6,4,1,3,6,0,0,6,4,4,6,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,free(void *),elf/dl-minimal.c,0,9,3,550,12,0,9,2,3,3,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,free(void *),malloc/memusage.c,8,31,9,554,48,8,31,4,18,9,0,0,5,9,1,14,19,1,0,18,6,6,6,6,5,5,2,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"free_atfork(void *,const void *)",malloc/arena.c,4,18,4,4,22,4,18,5,10,4,0,0,3,3,0,10,12,3,0,9,4,4,4,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"free_check(void *,const void *)",malloc/hooks.c,3,23,0,5,26,3,23,3,14,0,0,0,6,4,1,12,15,1,0,14,4,4,4,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_database_entries(name_database_entry *),nss/nsswitch.c,4,19,0,7,23,4,19,5,11,0,0,0,2,4,1,8,11,3,0,8,4,4,4,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_derivation(void *),iconv/gconv_db.c,4,24,1,8,29,4,21,6,12,1,1,2,4,6,1,11,14,3,0,11,5,5,6,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_dfa_content(re_dfa_t *),posix/regcomp.c,3,43,0,15,46,3,36,5,25,0,3,4,3,108,2,25,34,3,0,31,10,10,10,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_fail_stack_return(struct re_fail_stack_t *),posix/regexec.c,0,16,0,7,16,0,16,4,6,0,0,0,2,3,0,7,9,1,0,8,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_key_mem(void *),string/strsignal.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_key_mem(void *),dlfcn/dlerror.c,1,7,0,2,8,1,7,3,3,0,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_mem(),crypt/sha256-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_mem(),crypt/md5-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_mem(),crypt/sha512-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_memory(struct __netgrent *),inet/getnetgrent_r.c,1,16,0,7,17,1,16,4,8,0,0,0,4,4,1,6,8,2,0,6,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_modules_db(struct gconv_module *),iconv/gconv_db.c,0,17,0,6,17,0,17,4,10,0,0,0,2,8,1,6,9,1,0,8,5,5,5,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"free_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,1,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,free_plural_expression(struct expression *),intl/plural.c,2,19,4,5,25,2,19,3,12,4,0,0,2,5,1,6,11,0,0,11,5,3,5,5,1,1,1,1,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_state(re_dfastate_t *),posix/regex_internal.c,0,15,0,10,15,0,15,2,9,0,0,0,1,2,0,8,9,0,0,9,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_token(re_token_t *),posix/regcomp.c,0,11,1,7,11,0,6,2,2,1,3,2,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"free_tree(void *,bin_tree_t *)",posix/regcomp.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,free_workarea_compile(regex_t *),posix/regcomp.c,0,16,0,6,16,0,16,4,9,0,0,0,5,2,0,11,12,2,0,10,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"freehook(void *,const void *)",malloc/mcheck.c,0,23,0,7,23,0,23,3,17,0,0,0,10,8,1,13,16,1,0,15,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,freenoop(void *),elf/sprof.c,0,4,0,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fremovexattr(int,const char *)",misc/fremovexattr.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fremovexattr(int,const char *)",sysdeps/mach/hurd/fremovexattr.c,2,7,0,6,9,2,7,4,2,0,0,0,11,3,0,21,23,7,0,16,5,5,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"freopen(const char *,const char *,FILE *)",libio/freopen.c,4,74,6,12,84,3,44,10,29,1,28,10,15,33,2,21,28,3,1,24,10,10,12,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"freopen64(const char *,const char *,FILE *)",libio/freopen64.c,3,63,1,8,67,2,42,10,29,1,16,8,15,33,2,21,28,3,1,24,10,10,12,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fresetlockfiles(),sysdeps/nptl/fork.c,1,8,0,3,9,1,8,3,3,0,0,0,4,3,0,4,6,1,0,5,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"frob_escapes(char *,int)",posix/tst-boost.c,1,41,0,3,42,1,41,3,28,0,0,0,0,15,1,18,31,1,0,30,13,6,13,8,7,7,4,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fseek(_IO_FILE *,long int,int)",libio/fseek.c,0,13,0,12,13,0,13,6,4,0,0,0,4,1,0,6,6,1,1,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fseeko(_IO_FILE *,off_t,int)",libio/fseeko.c,0,13,0,5,13,0,13,6,4,0,0,0,4,1,0,6,6,1,1,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fseeko64(_IO_FILE *,__off64_t,int)",libio/fseeko64.c,0,13,0,4,13,0,13,6,4,0,0,0,4,1,0,6,6,1,1,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fsetxattr(int,const char *,const void *,size_t,int)",misc/fsetxattr.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fsetxattr(int,const char *,const void *,size_t,int)",sysdeps/mach/hurd/fsetxattr.c,2,7,0,9,9,2,7,4,2,0,0,0,11,3,0,21,23,7,0,16,5,5,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fstab_convert(struct fstab_state *),misc/fstab.c,2,21,0,12,23,2,21,4,15,0,0,0,9,1,0,12,12,2,0,10,6,6,6,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fstab_fetch(struct fstab_state *),misc/fstab.c,0,6,0,7,6,0,6,2,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,fstab_init(int),misc/fstab.c,4,30,0,8,34,4,30,5,17,0,0,0,6,9,1,14,19,3,0,16,6,6,6,5,5,5,2,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstat64(int,struct stat64 *)",io/fstat64.c,0,6,0,30,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstatat(int,const char *,struct stat *,int)",io/fstatat.c,0,6,0,4,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstatat64(int,const char *,struct stat64 *,int)",io/fstatat64.c,0,6,0,4,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstatvfs(int,struct statvfs *)",sysdeps/mach/hurd/fstatvfs.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstatvfs(int,struct statvfs *)",sysdeps/unix/sysv/linux/fstatvfs.c,3,9,3,2,15,3,9,3,4,3,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fstatvfs64(int,struct statvfs64 *)",sysdeps/mach/hurd/fstatvfs64.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fsync(int),misc/fsync.c,0,7,0,5,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,fsync(int),sysdeps/mach/hurd/fsync.c,0,13,2,10,15,0,13,4,6,2,0,0,11,9,1,22,26,7,0,19,6,6,6,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,ftello64(_IO_FILE *),libio/ftello64.c,0,24,0,6,24,0,20,4,9,0,2,2,4,6,1,8,11,1,1,9,4,4,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,ftime(struct timeb *),time/ftime.c,4,17,0,5,21,4,17,5,11,0,0,0,8,3,0,10,12,2,0,10,3,3,4,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,ftime(struct timeb *),sysdeps/unix/bsd/ftime.c,2,19,0,7,21,2,19,5,10,0,0,0,7,3,0,10,12,2,0,10,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"ftime_tm_diff(const struct tm *,const struct tm *)",time/strftime_l.c,0,19,3,8,22,0,19,14,13,3,0,0,1,1,0,10,10,9,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ftok(const char *,int)",sysvipc/ftok.c,3,13,0,4,16,3,13,6,5,0,0,0,2,2,0,5,6,2,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ftw64(const char *,__ftw64_func_t,int)",io/ftw.c,0,8,0,4,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"full_read(int,void *,size_t)",locale/programs/locfile.c,2,19,0,4,21,2,19,4,11,0,0,0,2,5,1,7,11,2,0,9,5,5,5,5,8,8,2,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,function(),nptl/tst-stack4mod.c,0,7,0,1,7,0,7,3,2,0,0,0,1,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_abstimed_wait(unsigned int *,unsigned int,const struct timespec *,int,bool)",nptl/sem_waitcommon.c,5,50,10,10,62,5,50,7,33,10,0,0,9,26,1,20,35,4,0,31,15,9,15,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_abstimed_wait(unsigned int *,unsigned int,const struct timespec *,int,bool)",sysdeps/sparc/sparc32/sem_waitcommon.c,5,50,10,10,62,5,50,7,33,10,0,0,7,26,1,20,35,4,0,31,15,9,15,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,futex_private_if_supported(int),sysdeps/sparc/sparc32/sem_init.c,0,12,0,4,12,0,8,3,4,0,1,3,1,2,0,5,6,1,1,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,futex_private_if_supported(int),nptl/sem_init.c,0,12,0,4,12,0,8,3,4,0,1,3,1,2,0,5,6,1,1,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_wake(unsigned int *,int,int)",nptl/sem_waitcommon.c,0,16,9,4,22,0,16,3,10,9,0,0,2,3,0,4,9,1,0,8,5,3,5,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_wake(unsigned int *,int,int)",sysdeps/sparc/sparc32/sem_post.c,0,16,9,4,22,0,16,3,10,9,0,0,1,3,0,4,9,1,0,8,5,3,5,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_wake(unsigned int *,int,int)",nptl/sem_post.c,0,16,9,4,22,0,16,3,10,9,0,0,2,3,0,4,9,1,0,8,5,3,5,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"futex_wake(unsigned int *,int,int)",sysdeps/sparc/sparc32/sem_waitcommon.c,0,16,9,3,22,0,16,3,10,9,0,0,1,3,0,4,9,1,0,8,5,3,5,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"futimens(int,const struct timespec [2])",sysdeps/unix/sysv/linux/futimens.c,0,15,1,0,16,0,6,2,2,0,7,3,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"futimens(int,const struct timespec [2])",io/futimens.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"futimesat(int,const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/futimesat.c,1,7,1,3,9,1,7,2,3,1,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"futimesat(int,const char *,const struct timeval [2])",misc/futimesat.c,1,16,0,2,17,1,16,5,7,0,0,0,2,2,0,4,5,0,0,5,2,2,5,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"futimesat(int,const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/generic/futimesat.c,2,19,0,4,21,2,19,4,9,0,0,0,4,3,0,8,10,2,0,8,4,4,7,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fwide(_IO_FILE *,int)",libio/fwide.c,4,14,3,4,21,4,14,5,7,3,0,0,4,2,0,7,8,1,0,7,4,4,5,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"fwrite_unlocked(const void *,size_t,size_t,_IO_FILE *)",libio/iofwrite_u.c,1,20,4,11,25,1,20,9,9,4,0,0,2,4,1,7,10,2,1,7,4,4,5,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gai_cancel(struct gaicb *),resolv/gai_cancel.c,4,16,3,2,23,4,16,4,11,3,0,0,4,3,0,9,11,2,0,9,3,3,3,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gai_error(struct gaicb *),resolv/gai_error.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gai_strerror(int),sysdeps/posix/gai_strerror.c,1,12,0,8,13,1,12,4,6,0,0,0,2,3,0,6,8,2,0,6,3,3,3,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gai_strerror(int),posix/gai_strerror.c,0,7,0,3,7,0,7,3,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"gai_suspend(const struct gaicb *const [],int,const struct timespec *)",resolv/gai_suspend.c,16,92,23,11,130,16,81,14,53,23,2,9,19,584,3,43,58,11,0,47,16,16,20,1,5,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,3,27,6,12,36,3,27,11,18,6,0,0,2,6,1,6,9,3,0,6,4,4,11,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,31,186,22,14,234,31,178,31,128,22,6,3,26,511498,6,94,121,20,0,101,32,32,48,22,58,58,4,58,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gamma_positive(double,int *)",sysdeps/ieee754/dbl-64/e_gamma_r.c,0,66,7,3,73,0,63,26,44,7,1,2,13,11,1,37,43,20,0,23,7,7,7,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gammaf_positive(float,int *)",sysdeps/ieee754/flt-32/e_gammaf_r.c,0,63,6,3,69,0,60,23,42,6,1,2,13,11,1,34,40,17,0,23,7,7,7,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gammal_positive(long double,int *)",sysdeps/ieee754/ldbl-128/e_gammal_r.c,0,62,7,3,69,0,62,25,43,7,0,0,13,11,1,36,42,19,0,23,7,7,7,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gammal_positive(long double,int *)",sysdeps/ieee754/ldbl-96/e_gammal_r.c,0,62,7,3,69,0,62,25,43,7,0,0,13,11,1,36,42,19,0,23,7,7,7,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gammal_positive(long double,int *)",sysdeps/ieee754/ldbl-128ibm/e_gammal_r.c,0,62,7,3,69,0,62,25,43,7,0,0,13,11,1,36,42,19,0,23,7,7,7,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gc(struct database_dyn *),nscd/mem.c,58,285,58,34,401,58,283,56,208,58,0,2,37,999999999,9,147,185,37,0,148,69,69,79,12,15,12,6,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),sysdeps/s390/s390-64/utf8-utf32-z9.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),sysdeps/s390/s390-64/utf8-utf16-z9.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),iconvdata/unicode.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),iconvdata/iso-2022-jp.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),iconvdata/utf-32.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),iconvdata/utf-16.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),iconvdata/iso646.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_end(struct __gconv_step *),sysdeps/s390/s390-64/utf16-utf32-z9.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),sysdeps/s390/s390-64/utf8-utf32-z9.c,8,51,1,3,60,8,51,7,32,1,0,0,12,12,1,24,29,4,0,25,6,6,11,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),sysdeps/s390/s390-64/utf8-utf16-z9.c,8,49,1,3,58,8,49,7,30,1,0,0,12,12,1,24,29,4,0,25,6,6,9,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),iconvdata/unicode.c,7,35,1,2,43,7,35,6,23,1,0,0,11,6,1,20,23,3,0,20,4,4,4,1,2,0,2,0,0
