Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-sprintf2.c,3,76,1,0,79,3,6,3,2,1,43,33,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),iconv/tst-iconv2.c,12,60,0,0,72,12,60,12,34,0,0,0,9,128,2,34,41,10,0,31,8,8,8,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,do_test(),nptl/tst-sem4.c,13,95,9,0,117,13,95,6,53,9,0,0,11,17,1,40,56,4,0,52,17,17,17,17,24,24,2,24,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/test-misc.c,94,1070,12,7,1176,87,870,28,585,8,178,41,26,999999999,37,389,514,26,0,488,262,262,282,7,8,8,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),intl/tst-gettext2.c,6,23,1,6,30,6,23,4,15,1,0,0,7,5,1,17,20,2,0,18,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),login/tst-grantpt.c,2,8,0,0,10,2,8,3,4,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),resolv/tst-inet_ntop.c,10,95,0,3,105,10,95,6,58,0,0,0,6,13824,4,45,60,4,0,56,16,16,16,1,3,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-mbswcs2.c,4,22,1,1,27,4,22,9,14,1,0,0,7,16,1,38,42,7,0,35,5,5,13,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),wcsmbs/tst-wcrtomb.c,4,12,3,0,19,4,12,3,8,3,0,0,3,1,0,8,8,1,0,7,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),sysdeps/x86_64/tst-audit4.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-unlockedio.c,15,106,6,1,127,15,106,7,78,6,0,0,20,2048,3,45,56,5,0,51,12,12,38,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),malloc/tst-mtrace.c,13,38,10,1,61,13,38,8,28,10,0,0,13,68,2,22,29,6,0,23,8,8,8,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),elf/tst-audit2.c,1,10,0,1,11,1,10,2,4,0,0,0,2,2,0,3,4,0,0,4,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),iconv/tst-iconv1.c,4,32,2,0,37,4,32,10,16,2,0,0,7,3,0,22,24,8,0,16,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-xlocale1.c,5,48,0,5,53,5,48,6,26,0,0,0,5,13,1,18,25,4,0,21,8,8,8,3,3,3,3,1,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),wcsmbs/tst-wcstof.c,2,15,0,0,17,2,15,5,9,0,0,0,5,1,0,10,10,3,0,7,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-mmap.c,15,159,15,0,189,15,159,10,95,15,0,0,13,664203,6,78,107,8,0,99,30,30,38,4,14,5,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),intl/tst-codeset.c,5,25,2,0,32,5,25,4,16,2,0,0,9,4,1,15,17,2,0,15,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdlib/tst-strtod-round.c,0,48,0,4,48,0,13,5,7,0,29,6,3,2,0,6,7,3,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-mbswcs1.c,4,22,1,1,27,4,22,8,15,1,0,0,7,64,2,48,54,6,0,48,7,7,13,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),time/tst-strptime3.c,7,39,3,8,49,7,39,4,26,3,0,0,4,32,2,13,18,2,0,16,6,6,25,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),sysdeps/x86_64/tst-audit3.c,2,9,0,0,11,2,9,4,5,0,0,0,5,2,0,4,5,2,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),sysdeps/x86_64/tst-audit10.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-unbputc.c,1,7,0,1,8,1,7,2,3,0,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),time/tst-ftime.c,5,29,0,2,34,5,29,4,17,0,0,0,5,6,1,11,16,2,0,14,6,6,7,5,9,9,2,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-obprintf.c,7,25,4,0,36,7,23,4,13,4,0,2,6,6,1,16,19,2,0,17,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),time/tst-strptime2.c,5,26,0,4,31,5,26,5,13,0,0,0,4,14,1,11,16,3,0,13,6,6,6,3,1,1,3,1,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-tmpnam.c,6,20,3,0,29,6,20,4,11,3,0,0,6,4,1,10,12,2,0,10,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdlib/tst-random.c,6,51,12,4,63,6,51,8,32,12,0,0,8,432,3,40,52,6,0,46,13,13,13,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),nptl/tst-mutex6.c,6,30,2,1,38,6,30,4,17,2,0,0,6,8,1,14,18,2,0,16,5,5,7,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-gnuglob.c,15,103,0,2,118,15,84,7,76,0,0,19,14,262144,5,86,113,5,0,108,37,37,46,1,27,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),catgets/test-gencat.c,4,22,0,0,26,4,22,3,15,0,0,0,7,2,0,15,16,1,0,15,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/atest-sincos.c,11,123,2,4,136,11,104,11,83,2,17,2,17,520,3,70,80,9,0,71,13,13,21,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),malloc/tst-mallocstate.c,7,36,1,1,44,7,36,5,25,1,0,0,7,40,2,24,30,3,0,27,7,7,7,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-rfc3484.c,7,36,1,12,44,7,36,11,27,1,0,0,26,4,1,29,31,7,0,24,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),nss/test-netdb.c,3,14,3,1,20,3,14,2,10,3,0,0,7,2,0,8,9,0,0,9,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),string/tst-strtok.c,2,17,0,0,19,2,17,4,9,0,0,0,3,3,0,7,9,2,0,7,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),inet/test-inet6_opt.c,0,12,0,0,12,0,12,4,6,0,0,0,3,3,0,6,8,2,0,6,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),string/tst-bswap.c,3,36,2,0,41,3,36,3,20,2,0,0,6,64,2,14,20,1,0,19,7,7,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),misc/tst-pselect.c,21,90,0,1,111,21,90,12,58,0,0,0,24,20,1,52,63,10,0,53,13,13,14,11,11,11,3,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),nptl/tst-mutex5.c,25,138,6,2,166,25,124,9,76,6,10,4,20,56,2,62,80,7,0,73,19,19,20,16,15,15,2,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-fileno.c,0,7,0,3,7,0,7,2,3,0,0,0,2,1,0,1,1,0,0,1,1,1,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,do_test(),string/tst-strcoll-overflow.c,3,19,0,0,22,3,19,3,11,0,0,0,7,3,0,9,11,1,0,10,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-getlogin.c,4,32,0,0,36,4,32,6,17,0,0,0,7,4,1,14,17,4,0,13,4,4,4,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),misc/tst-fdset.c,2,40,0,1,42,2,40,5,26,0,0,0,8,9,1,23,27,3,0,24,5,5,5,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/tst-printf-round.c,3,65,0,8,68,3,17,6,9,0,36,12,4,4,1,9,11,4,0,7,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),inet/tst-network.c,4,21,0,3,25,4,21,5,11,0,0,0,3,3,0,11,13,3,0,10,3,3,3,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/tst-definitions.c,3,20,0,0,23,3,20,3,12,0,0,0,2,4,1,8,10,1,0,9,3,3,5,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-fnmatch.c,20,95,12,1,127,20,95,23,72,12,0,0,17,4097,4,54,68,21,0,47,20,20,21,13,22,22,3,22,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-digits.c,17,112,6,8,135,17,112,9,67,6,0,0,14,2250,3,55,72,7,0,65,18,18,23,1,5,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),nptl/tst-stack4.c,5,34,1,1,40,5,34,6,17,1,0,0,5,19,1,19,25,4,0,21,7,7,7,3,2,2,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),pwd/tst-getpw.c,3,8,2,0,13,3,8,3,3,2,0,0,2,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdio-common/test-popen.c,5,44,2,0,51,5,44,4,30,2,0,0,11,16,1,28,32,2,0,30,6,6,6,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),elf/tst-tls12.c,1,9,0,5,10,1,9,3,4,0,0,0,4,4,1,7,9,1,0,8,3,3,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),iconvdata/tst-e2big.c,0,7,0,0,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),elf/tst-global1.c,6,27,0,0,33,6,27,6,17,0,0,0,5,4,1,13,16,3,0,13,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),misc/tst-hsearch.c,4,24,0,1,28,4,24,6,16,0,0,0,7,4,1,15,18,4,0,14,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/bug-ungetwc1.c,10,59,4,5,73,10,59,6,38,4,0,0,20,14,1,33,40,4,0,36,9,9,9,7,9,9,2,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),malloc/tst-obstack.c,8,26,3,8,37,8,26,8,16,3,0,0,11,3,0,17,19,6,0,13,14,14,15,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdlib/tst-environ.c,28,139,27,2,194,28,139,4,90,27,0,0,10,4194304,7,67,89,2,0,87,23,23,38,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/tst-ungetwc2.c,9,58,5,1,72,9,58,9,40,5,0,0,15,256,2,36,44,7,0,37,9,9,9,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),csu/tst-empty.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/atest-exp2.c,8,73,2,2,83,8,61,11,44,2,10,2,16,34,2,43,49,9,0,40,8,8,10,1,2,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),time/tst-getdate.c,5,40,0,11,45,5,40,5,28,0,0,0,5,8,1,17,21,3,0,18,5,5,10,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/atest-exp.c,10,76,2,3,88,10,66,11,49,2,8,2,16,68,2,46,53,9,0,44,9,9,12,1,2,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),wcsmbs/tst-wcsnlen.c,3,18,0,0,21,3,18,4,13,0,0,0,3,2048,3,47,58,2,11,45,12,12,12,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-rfc3484-3.c,7,36,1,12,44,7,36,11,27,1,0,0,26,4,1,29,31,7,0,24,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),elf/tst-tls11.c,1,18,0,3,19,1,18,3,13,0,0,0,15,1024,3,24,34,1,0,33,11,11,31,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdlib/tst-random2.c,4,32,0,0,36,4,32,8,16,0,0,0,7,14,1,19,24,6,0,18,6,6,6,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),wcsmbs/tst-wchar-h.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/tst-widetext.c,46,274,16,1,336,46,274,24,171,16,0,0,24,999999999,11,138,177,22,2,153,40,40,42,3,7,3,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),stdlib/tst-rand48-2.c,13,95,0,0,108,13,95,8,63,0,0,0,17,531441,6,79,103,6,0,97,25,25,43,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/test-fmemopen.c,4,11,0,1,15,4,11,4,5,0,0,0,6,2,0,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/tst-ungetwc1.c,8,60,5,2,72,8,60,8,40,5,0,0,15,64,2,35,41,6,0,35,7,7,7,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),inet/tst-gethnm.c,5,47,0,3,52,5,47,6,29,0,0,0,7,15,1,22,27,3,0,24,6,6,6,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),math/test-powl.c,2,25,0,0,27,2,6,3,2,0,15,4,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),wcsmbs/tst-wcpncpy.c,6,48,0,0,54,6,48,10,31,0,0,0,5,64,2,26,32,8,0,24,7,7,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),libio/bug-rewind2.c,6,37,0,1,43,6,37,6,25,0,0,0,9,17,1,21,26,4,0,22,6,6,6,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),string/test-ffs.c,6,34,0,0,40,6,27,7,15,0,0,7,7,128,2,30,38,4,0,34,8,8,8,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),intl/tst-ngettext.c,6,31,1,0,38,6,20,6,12,1,0,11,8,28,1,24,31,4,0,27,11,11,11,1,3,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),rt/tst-timer.c,0,9,1,0,10,0,5,2,1,0,2,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),posix/tst-rfc3484-2.c,20,81,2,8,103,20,81,14,65,2,0,0,23,4,1,71,73,10,0,63,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),string/tst-strxfrm.c,2,9,0,0,11,2,9,3,5,0,0,0,2,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),elf/tst-tls10.c,1,26,0,11,27,1,26,3,21,0,0,0,15,2048,3,19,30,1,0,29,12,12,34,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),nptl/tst-mutex1.c,6,37,0,1,43,6,37,4,20,0,0,0,7,7,1,15,21,2,0,19,7,7,9,7,6,6,1,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-ctype.c,39,343,4,9,386,35,329,13,290,2,18,2,25,999999999,34,383,529,11,68,450,149,149,181,9,15,15,4,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test(),localedata/tst-leaks.c,3,12,0,0,15,3,12,3,5,0,0,0,3,2,0,7,8,1,0,7,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_test(int,char *[])",misc/tst-error1.c,4,19,4,3,27,4,19,5,14,4,0,0,7,2,0,16,17,3,0,14,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_test(size_t,int,size_t)",benchtests/bench-memset.c,3,11,0,10,14,3,11,3,7,0,0,0,7,88,2,30,41,4,0,37,12,12,13,1,0,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_test(size_t,size_t,size_t,int,int)",string/test-strchr.c,3,30,3,19,36,3,30,6,20,3,0,0,7,1045,3,41,57,7,0,50,17,17,18,1,6,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test_wrapper(),nptl/tst-mutexpp6.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_test_wrapper(),nptl/tst-mutexpp1.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_unshift(struct _IO_codecvt *,__mbstate_t *,char *,char *,char **)",libio/iofwide.c,11,53,1,0,65,2,8,4,2,1,48,8,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_write_test(const char *),libio/tst-ftell-active-handler.c,11,56,6,7,73,11,56,22,36,6,0,0,12,56,2,45,56,14,0,42,13,13,13,4,8,7,5,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,doinit(intptr_t *),sysdeps/mach/hurd/i386/init-first.c,1,11,10,1,20,1,11,2,2,10,0,0,1,1,0,2,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"doinit1(int,)",sysdeps/mach/hurd/i386/init-first.c,0,4,2,2,6,0,4,1,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,dso_invoke(void *),nptl/tst-stack4.c,2,9,0,1,11,2,9,4,4,0,0,0,2,2,0,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,dso_process(void *),nptl/tst-stack4.c,9,50,4,2,63,9,50,10,28,4,0,0,12,48,2,35,42,8,0,34,8,8,8,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"duplicate_node(re_dfa_t *,int,unsigned int)",posix/regcomp.c,1,13,1,7,15,1,13,3,7,1,0,0,5,2,0,6,7,1,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"duplicate_node_closure(re_dfa_t *,int,int,int,unsigned int)",posix/regcomp.c,1,84,19,13,103,1,84,8,59,19,0,0,7,22,1,44,61,4,2,55,18,18,19,18,85,85,4,85,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"duplicate_tree(const bin_tree_t *,re_dfa_t *)",posix/regcomp.c,2,35,2,7,39,2,35,6,21,2,0,0,3,6,1,19,24,4,2,18,6,6,7,6,8,8,4,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_host_tolerates_class(const Elf64_Ehdr *),sysdeps/powerpc/powerpc64/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_host_tolerates_machine(const Elf64_Ehdr *),sysdeps/powerpc/powerpc64/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/microblaze/dl-machine.h,1,10,3,1,14,1,10,3,1,3,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/sh/dl-machine.h,0,7,0,0,7,0,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/alpha/dl-machine.h,0,10,0,0,10,0,5,2,1,0,3,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/ia64/dl-machine.h,2,15,0,0,17,2,15,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/sparc/sparc64/dl-machine.h,2,7,0,0,9,2,7,4,2,0,0,0,1,1,0,5,5,2,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,elf_machine_dynamic(),sysdeps/s390/s390-64/dl-machine.h,2,8,0,0,10,2,8,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
