Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),sysdeps/s390/s390-64/utf8-utf16-z9.c,8,49,1,3,58,8,49,7,30,1,0,0,12,12,1,24,29,4,0,25,6,6,9,1,2,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),iconvdata/unicode.c,7,35,1,2,43,7,35,6,23,1,0,0,11,6,1,20,23,3,0,20,4,4,4,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),iconvdata/iso-2022-jp.c,7,58,2,3,67,7,58,7,36,2,0,0,13,20,1,29,36,4,0,32,8,8,8,1,4,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),iconvdata/utf-32.c,7,67,1,3,75,7,67,7,41,1,0,0,13,28,1,33,42,4,0,38,10,10,10,1,6,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),iconvdata/utf-16.c,7,67,1,3,75,7,67,7,41,1,0,0,13,28,1,33,42,4,0,38,10,10,10,1,6,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),iconvdata/iso646.c,7,48,1,4,56,7,48,7,29,1,0,0,13,16,1,27,33,4,0,29,7,7,7,4,5,5,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gconv_init(struct __gconv_step *),sysdeps/s390/s390-64/utf16-utf32-z9.c,8,53,1,3,62,8,53,7,34,1,0,0,12,12,1,24,29,4,0,25,6,6,13,1,2,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,ge0(int),soft-fp/testit.c,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gen_special_double(int),soft-fp/testit.c,2,42,0,3,44,2,30,5,23,0,6,9,5,6690,4,196,262,24,0,238,99,78,111,1,49,0,12,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gen_special_float(int),soft-fp/testit.c,2,28,0,3,30,2,28,5,21,0,0,0,4,6690,4,135,201,12,0,189,81,60,93,1,49,0,11,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"gen_steps(struct derivation_step *,const char *,const char *,struct __gconv_step **,size_t *)",iconv/gconv_db.c,15,92,7,15,114,15,83,13,59,7,3,6,22,82,2,43,53,7,0,46,14,14,14,7,10,10,5,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_call_graph(struct profdata *),elf/sprof.c,10,53,6,14,66,10,53,5,40,6,0,0,4,11,1,19,25,3,0,22,11,11,12,1,1,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_call_pair_list(struct profdata *),elf/sprof.c,3,29,2,9,34,3,29,4,17,2,0,0,1,8,1,10,15,2,0,13,7,7,8,1,0,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_flat_profile(struct profdata *),elf/sprof.c,5,18,0,11,23,5,18,4,13,0,0,0,6,3,0,10,12,2,0,10,3,3,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_guard(const char *),sunrpc/rpc_main.c,2,17,2,2,20,2,17,4,9,2,0,0,5,3,0,9,11,2,0,9,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_name_info(),iconv/iconvconfig.c,8,71,6,20,84,8,71,17,50,6,0,0,24,15,1,44,50,9,0,41,11,11,14,1,2,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_name_list(),iconv/iconvconfig.c,4,20,1,10,25,4,20,4,12,1,0,0,4,7,1,9,13,2,0,11,5,5,5,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generate_output(const char *),math/gen-auto-libm-tests.c,0,21,0,8,21,0,21,8,13,0,0,0,5,24,1,13,19,6,0,13,7,7,7,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generic_arg_ret_type(arg_ret_type),math/gen-auto-libm-tests.c,2,15,0,4,17,2,15,2,9,0,0,0,2,3,0,3,8,0,0,8,5,2,5,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"generic_start_main(int (*) (int, char **, char **, void *),int,char **,Elf32_auxv_t *,(*) (),void (*) (void),void (*) (void),void *)",csu/libc-start.c,28,134,38,13,200,21,43,16,27,25,84,37,15,32,2,23,28,7,0,21,7,7,8,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"generic_value_copy(generic_value *,const generic_value *)",math/gen-auto-libm-tests.c,2,18,0,7,20,2,18,2,12,0,0,0,8,3,0,8,11,0,0,11,3,2,3,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,generic_value_free(generic_value *),math/gen-auto-libm-tests.c,2,15,0,7,17,2,15,2,9,0,0,0,3,3,0,5,8,0,0,8,3,2,3,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get(const int),hurd/hurdports.c,1,9,0,6,10,1,9,4,4,0,0,0,3,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_aliases(),iconv/iconvconfig.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_cached_stack(size_t *,void **)",nptl/allocatestack.c,17,48,19,13,84,17,48,8,35,19,0,0,20,20,1,28,34,6,0,28,7,7,11,3,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_character(struct token *,const struct charmap_t *,struct repertoire_t *,struct charseq **,uint32_t *)",locale/programs/ld-ctype.c,9,65,4,24,78,9,65,11,43,4,0,0,20,21,1,22,33,4,0,29,17,17,17,4,10,6,4,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_cie(struct dwarf_fde *),sysdeps/generic/unwind-dw2-fde.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_clockfreq(),nptl/sockperf.c,10,44,11,1,65,10,44,10,26,11,0,0,6,24,1,20,30,8,0,22,11,11,16,1,2,0,6,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_clockfreq(),nptl/perf.c,10,44,11,1,65,10,44,10,26,11,0,0,6,24,1,20,30,8,0,22,11,11,16,1,2,0,6,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_common_indeces(unsigned int *,unsigned int *)",sysdeps/x86_64/multiarch/init-arch.c,1,11,0,7,12,1,11,3,7,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_contents(char *,size_t,FILE *)",nss/nss_files/files-XXX.c,6,21,7,4,34,6,21,7,15,7,0,0,2,3,0,11,13,4,0,9,5,5,5,4,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,get_cpuinfo(),sysdeps/x86_64/multiarch/test-multiarch.c,2,24,0,1,26,2,24,6,12,0,0,0,9,6,1,11,14,4,0,10,4,4,4,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,get_current_dir_name(),io/getdirname.c,2,14,1,3,17,2,14,4,8,1,0,0,5,2,0,5,6,2,0,4,2,2,6,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_dtable_port(int),hurd/dtable.c,5,28,0,3,33,5,28,6,23,0,0,0,9,9,1,28,32,10,1,21,5,5,5,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_elem(),resolv/gai_misc.c,10,36,2,7,48,10,36,11,22,2,0,0,8,6,1,19,23,5,0,18,7,7,7,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_elem(),sysdeps/pthread/aio_misc.c,11,37,2,8,50,11,37,12,23,2,0,0,9,6,1,20,24,5,0,19,8,8,8,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,get_frame_size(unsigned long),sysdeps/microblaze/backtrace.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_free_list(),malloc/arena.c,2,20,0,5,22,2,20,3,11,0,0,0,3,5,1,13,16,1,1,14,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_ident(struct linereader *),locale/programs/linereader.c,9,42,0,11,51,9,42,8,24,0,0,0,17,28,1,34,40,7,0,33,10,10,17,4,4,4,4,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_inet_address(struct sockaddr_in *,char *)",sunrpc/rpcinfo.c,1,21,0,10,22,1,21,5,10,0,0,0,11,3,0,7,9,1,0,8,3,3,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_input_bytes(RECSTREAM *,caddr_t,int)",sunrpc/xdr_rec.c,1,22,1,7,23,1,22,4,12,1,0,0,4,4,1,10,13,1,0,12,5,5,5,4,6,6,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_int(int,int *)",hurd/hurdmsg.c,0,42,0,10,42,0,42,7,28,0,0,0,7,7,1,24,31,5,0,26,7,4,7,1,10,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_label(const struct sockaddr_in6 *),sysdeps/posix/getaddrinfo.c,0,5,1,3,6,0,5,2,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_modules(),iconv/iconvconfig.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,get_myaddress(struct sockaddr_in *),sunrpc/get_myaddr.c,6,35,3,5,44,6,35,6,19,3,0,0,7,12,1,13,17,3,0,14,5,5,10,4,5,5,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_next_alias(const char *,struct aliasent *,char *,size_t,int *)",nss/nss_files/files-alias.c,34,163,42,9,239,34,163,13,120,42,0,0,21,16751881,7,82,117,10,0,107,38,38,47,24,82,82,10,82,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_next_seq(coll_seq *,int,const unsigned char *,const wint_t *,const int32_t *,const wint_t *,const int32_t *)",string/strcoll_l.c,0,0,0,1,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,0,0,0,12,17,17,0,17,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_next_seq_cached(coll_seq *,int,int,const unsigned char *,const wint_t *)",string/strcoll_l.c,5,64,10,14,79,5,64,13,42,10,0,0,7,13,1,29,37,9,0,28,9,9,9,9,14,14,4,14,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_next_seq_nocache(coll_seq *,int,const unsigned char *,const wint_t *,const int32_t *,const wint_t *,const int32_t *,int)",string/strcoll_l.c,8,103,19,15,130,8,102,19,69,19,0,1,13,69,2,53,66,14,0,52,14,14,15,9,14,14,4,14,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_nl_timestamp(),sysdeps/unix/sysv/linux/check_pf.c,0,11,0,2,11,0,5,2,1,0,2,4,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_null_defines(),posix/annexc.c,9,76,2,6,86,9,76,9,49,2,0,0,20,154,2,39,50,7,0,43,12,12,13,6,4,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_null_defines(),stdlib/isomac.c,9,85,2,6,95,9,85,11,54,2,0,0,21,442,3,46,59,9,1,49,14,14,16,6,4,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_obp_int(struct openpromio *),sysdeps/unix/sysv/linux/sparc/sparc64/get_clockfreq.c,1,6,0,3,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_opt_end(const uint8_t **,const uint8_t *,const uint8_t *)",inet/inet6_option.c,4,17,4,4,25,4,17,3,10,4,0,0,2,4,1,6,9,0,0,9,4,4,5,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_precedence(const struct sockaddr_in6 *),sysdeps/posix/getaddrinfo.c,0,5,1,3,6,0,5,2,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_process_info(int,long int)",elf/pldd.c,11,51,0,4,62,11,51,8,36,0,0,0,13,86,2,27,36,6,0,30,10,10,10,9,20,20,2,19,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"get_regs(int,mach_msg_type_number_t)",sysdeps/mach/hurd/ptrace.c,0,14,0,6,14,0,14,4,9,0,0,0,6,3,0,9,11,3,0,8,4,4,4,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/s390/fpu/get-rounding-mode.h,1,7,0,0,8,1,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/arm/get-rounding-mode.h,2,9,2,0,13,2,9,3,3,2,0,0,1,2,0,4,5,1,1,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/ia64/fpu/get-rounding-mode.h,2,7,0,0,9,2,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/hppa/get-rounding-mode.h,0,7,0,1,7,0,7,4,2,0,0,0,1,1,0,8,8,4,1,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/powerpc/nofpu/get-rounding-mode.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/generic/get-rounding-mode.h,5,48,0,0,53,0,5,2,1,0,42,22,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/aarch64/fpu/get-rounding-mode.h,1,7,0,0,8,1,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_rounding_mode(),sysdeps/alpha/fpu/get-rounding-mode.h,0,7,0,0,7,0,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_scope(const struct sockaddr_in6 *),sysdeps/posix/getaddrinfo.c,3,35,5,12,43,3,35,5,22,5,0,0,2,8,1,11,18,3,0,15,8,8,12,5,10,8,3,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"get_self_comm(long,char *,size_t)",nptl/sysdeps/unix/sysv/linux/tst-setgetname.c,3,25,0,4,28,3,24,6,17,0,0,1,6,5,1,12,16,4,0,12,5,5,5,1,4,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_self_pthread_attr(const char *,void **,size_t *)",nptl/tst-pthread-getattr.c,3,19,0,4,22,3,19,5,9,0,0,0,6,3,0,8,10,3,0,7,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,get_source(const char *),locale/programs/locale.c,1,9,0,2,10,1,9,2,6,0,0,0,2,2,0,3,4,1,0,3,4,4,5,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_string(struct linereader *,const struct charmap_t *,struct localedef_t *,const struct repertoire_t *,int)",locale/programs/linereader.c,45,210,42,20,296,45,208,34,135,42,0,2,30,999999999,10,178,232,36,0,196,75,75,95,18,32,32,12,29,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_subexp(re_match_context_t *,int,int)",posix/regexec.c,10,114,22,24,142,10,114,16,83,22,0,0,10,115027,5,59,87,12,1,74,30,30,30,29,90,90,5,90,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_subexp_sub(re_match_context_t *,const re_sub_match_top_t *,re_sub_match_last_t *,int,int)",posix/regexec.c,0,19,1,9,20,0,19,6,11,1,0,0,4,3,0,8,10,2,0,8,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_symname(struct linereader *),locale/programs/linereader.c,12,53,7,9,72,12,53,10,34,7,0,0,17,96,2,39,48,9,0,39,14,14,19,3,4,2,4,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_sysdep_segment_value(const char *),intl/loadmsgcat.c,0,255,11,2,266,0,251,3,208,11,2,3,2,146238,5,100,203,0,0,203,140,140,182,104,385,385,5,385,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_tablename(int *),nis/nss_nisplus/nisplus-hosts.c,4,10,0,4,14,4,10,3,6,0,0,0,5,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_thread_ids(),nptl/tst-setuid2.c,0,6,0,3,6,0,6,2,2,0,0,0,3,2,0,3,4,0,0,4,3,3,3,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,get_toplvl_escape(struct linereader *),locale/programs/linereader.c,16,64,2,12,82,16,64,9,48,2,0,0,15,102,2,40,49,8,0,41,12,12,23,4,8,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_txt_records(struct hesiod_p *,int,const char *)",hesiod/hesiod.c,5,105,12,11,117,5,105,14,76,12,0,0,14,778,3,75,92,11,0,81,18,18,21,17,39,39,3,39,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"get_uid(const char *,uid_t *)",nis/nss_nis/nis-initgroups.c,5,21,0,3,26,5,21,7,11,0,0,0,6,4,1,10,13,5,0,8,4,4,5,4,5,5,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getaddrinfo(const char *,const char *,const struct addrinfo *,struct addrinfo **)",sysdeps/posix/getaddrinfo.c,38,262,38,43,338,38,258,45,184,38,2,2,46,14599164,7,134,174,33,1,140,48,48,78,22,30,28,7,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getaddrinfo(const char *,const char *,const struct addrinfo *,struct addrinfo **)",posix/getaddrinfo.c,0,7,0,7,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getaddrinfo_a(int,struct gaicb *[],int,struct sigevent *)",resolv/getaddrinfo_a.c,20,107,20,10,146,20,94,15,64,20,2,11,22,145,2,54,69,10,0,59,18,18,19,3,6,2,4,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getanswer(const querybuf *,int,const char *,int)",resolv/gethnamaddr.c,5,278,41,19,306,5,260,14,207,40,14,5,21,12305967,7,172,223,12,2,209,54,50,72,45,128,128,4,126,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,28,348,50,23,403,28,324,30,234,49,19,5,28,1498950615,9,177,237,19,0,218,60,56,86,49,196,196,4,196,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,22,169,43,16,227,22,169,31,113,43,0,0,22,30071,4,86,115,23,0,92,32,31,46,25,56,56,7,55,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getauth(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getbootstrap(mach_port_t *),hurd/ports-get.c,0,7,0,2,7,0,7,2,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getbuffer(),string/strsignal.c,2,20,4,4,26,2,20,3,11,4,0,0,4,4,1,7,10,1,0,9,4,4,4,1,2,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getchar(),libio/getchar.c,0,9,0,3,9,0,9,4,4,0,0,0,4,2,0,6,7,2,0,5,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getchar_unlocked(),libio/getchar_u.c,0,5,0,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getcontext(ucontext_t *),stdlib/getcontext.c,0,7,0,10,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getcrdir(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getcttyid(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getcwdir(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getdate(const char *),time/getdate.c,2,12,1,2,15,2,12,4,5,1,0,0,3,2,0,5,6,2,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getdirentries(int,char *,size_t,off_t *)",sysdeps/unix/sysv/linux/getdirentries.c,3,10,0,3,13,3,10,4,5,0,0,0,4,2,0,5,6,2,0,4,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getdirentries64(int,char *,size_t,off64_t *)",dirent/getdents64.c,0,10,0,0,10,0,10,6,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getdomainname(char *,size_t)",sysdeps/mach/hurd/getdomain.c,0,6,1,8,7,0,6,3,2,1,0,0,2,1,0,2,2,1,0,1,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getdomainname(char *,size_t)",misc/getdomain.c,0,8,0,6,8,0,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getenv(const char *),stdlib/getenv.c,5,53,3,62,61,5,37,10,22,3,5,12,3,7,1,17,23,5,0,18,7,7,10,7,10,10,3,10,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"geteuids(int,uid_t *)",hurd/geteuids.c,6,32,3,7,41,6,32,6,18,3,0,0,8,4,1,18,21,4,0,17,4,4,4,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getfield(FILE *,char *,int)",localedata/gen-unicode-ctype.c,4,21,3,4,28,4,21,4,12,3,0,0,4,10,1,11,15,2,2,11,5,5,6,3,2,2,2,1,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getfields(register char *),timezone/zic.c,1,38,0,2,39,1,38,5,29,0,0,0,7,34,2,20,28,3,3,22,10,10,16,4,5,4,5,3,0
