Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::FrameRequest::operator const RefPtr &(),dom/base/nsDocument.cpp,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::FrameRequest::operator<(int32_t),dom/base/nsDocument.cpp,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::FrameRequest::operator==(int32_t),dom/base/nsDocument.cpp,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GenerateDocumentId(nsAString &),dom/base/nsDocument.cpp,,,,2,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,18,2,14,6,6,2,0,0,7,2,0,8,9,4,0,5,2,2,2,1,1,,,,,0,,1,0,,0.14,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetActiveElement(),dom/base/nsDocument.cpp,,,,2,23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,2,23,8,13,6,0,0,11,10,1,7,12,3,0,9,6,6,7,5,4,,,,,4,,3,4,,0.26,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::GetAnonymousElementByAttribute(Element &,const nsAString &,const nsAString &)",dom/base/nsDocument.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,5,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetAnonymousNodes(Element &),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Const Function,mozilla::dom::nsIDocument::GetBaseURI(bool),dom/base/nsDocument.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,1,11,3,5,0,0,0,3,2,0,4,5,1,0,4,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetBindingParent(nsINode &),dom/base/nsDocument.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1,9,4,4,0,0,0,4,2,0,4,5,2,0,3,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetCachedEncoder(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetCharacterSet(nsAString &),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetCompatMode(nsString &),dom/base/nsDocument.cpp,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,1,13,2,8,0,0,0,2,2,0,3,4,0,0,4,2,2,4,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetContainer(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetCurrentScript(),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,3,1,0,0,0,4,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDir(nsAString &),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,9,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDocShell(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDoctype(),dom/base/nsDocument.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,3,6,0,0,0,4,3,0,4,6,1,0,5,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDocumentURI(nsString &),dom/base/nsDocument.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,0,11,3,5,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDocumentURIFromJS(nsString &),dom/base/nsDocument.cpp,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,10,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetDocumentURIObject(),dom/base/nsDocument.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,1,8,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetElementsByClassName(const nsAString &),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::GetElementsByTagNameNS(const nsAString &,const nsAString &,ErrorResult &)",dom/base/nsDocument.cpp,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,3,17,5,9,0,0,0,8,3,0,5,7,1,0,6,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetExtraPropertyTable(uint16_t),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,2,4,0,0,0,5,2,0,3,4,0,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetHtmlChildElement(nsIAtom *),dom/base/nsDocument.cpp,,,,1,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17,1,14,4,9,2,0,0,6,4,1,6,9,2,0,7,4,4,4,4,4,,,,,4,,2,4,,0.14,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetHtmlElement(),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetLastModified(nsAString &),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,2,4,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetLoadContext(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetLocation(),dom/base/nsDocument.cpp,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2,13,6,7,0,0,0,6,2,0,7,8,4,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetMozDocumentURIIfNotForErrorPages(),dom/base/nsDocument.cpp,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17,2,15,4,7,0,0,0,6,5,1,5,8,2,0,6,4,4,4,4,3,,,,,3,,2,3,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetMozPointerLockElement(),dom/base/nsDocument.cpp,,,,2,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,2,15,6,9,1,0,0,2,3,0,5,7,2,0,5,3,3,3,3,2,,,,,2,,1,2,,0.07,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetOrCreateId(nsAString &),dom/base/nsDocument.cpp,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,1,12,3,6,0,0,0,6,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetPreferredStyleSheetSet(nsAString &),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetReadyState(nsAString &),dom/base/nsDocument.cpp,,,,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,0,17,2,12,0,0,0,2,4,1,7,11,0,0,11,4,2,4,1,6,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetReferrer(nsAString &),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,2,4,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetRootElement(),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,6,0,6,2,2,0,0,0,3,1,0,1,1,0,0,1,2,2,3,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetScrollingElement(),dom/base/nsDocument.cpp,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,2,13,3,7,0,0,0,6,3,0,5,7,1,0,6,3,3,4,3,3,,,,,3,,2,3,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetSelectedStyleSheetSet(nsAString &),dom/base/nsDocument.cpp,,,,5,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,36,5,27,7,17,4,0,0,13,13,1,16,21,5,0,16,6,6,7,6,6,,,,,6,,2,6,,0.15,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetSrcdocData(nsAString &),dom/base/nsDocument.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,3,6,0,0,0,5,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetStyleBackendType(),dom/base/nsDocument.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,0,8,2,3,0,1,2,3,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetTopLevelContentDocument(),dom/base/nsDocument.cpp,,,,6,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,36,6,28,5,18,2,0,0,7,10,1,12,17,3,0,14,7,7,7,7,10,,,,,10,,2,10,,0.07,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::GetURL(nsString &),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::GetUserFontSet(),dom/base/nsDocument.cpp,,,,2,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,36,2,16,2,10,15,1,2,7,4,1,5,7,0,0,7,3,3,5,1,1,,,,,0,,1,0,,0.94,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::HandlePendingFullscreenRequests(nsIDocument *),dom/base/nsDocument.cpp,,,,0,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,0,15,6,7,1,0,0,7,3,0,6,8,3,0,5,3,3,3,1,0,,,,,0,,2,0,,0.07,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::HasFocus(ErrorResult &),dom/base/nsDocument.cpp,,,,4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,4,22,6,13,3,0,0,8,5,1,11,15,4,0,11,5,5,5,5,5,,,,,5,,2,5,,0.14,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::HasWarnedAbout(DeprecatedOperations),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::HasWarnedAbout(DocumentWarnings),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,"mozilla::dom::nsIDocument::ImportNode(nsINode &,bool,ErrorResult &)",dom/base/nsDocument.cpp,,,,2,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,43,2,41,5,24,0,0,0,10,8,1,12,24,3,0,21,12,4,12,6,13,,,,,13,,2,13,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::InsertAnonymousContent(Element &,ErrorResult &)",dom/base/nsDocument.cpp,,,,6,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,38,6,30,10,20,2,0,0,16,5,1,16,20,6,0,14,5,5,6,5,4,,,,,4,,1,4,,0.07,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::IsVisibleConsideringAncestors(),dom/base/nsDocument.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,1,11,3,6,0,0,0,3,2,0,4,5,1,0,4,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::LoadBindingDocument(const nsAString &,ErrorResult &)",dom/base/nsDocument.cpp,,,,1,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,1,15,6,9,3,0,0,11,2,0,5,6,2,0,4,3,3,3,1,1,,,,,0,,1,0,,0.20,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::MatchMedia(const nsAString &),dom/base/nsDocument.cpp,,,,2,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,2,7,3,3,1,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.14,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::ObsoleteSheet(const nsAString &,ErrorResult &)",dom/base/nsDocument.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,0,14,4,7,0,0,0,6,3,0,6,8,2,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::ObsoleteSheet(nsIURI *,ErrorResult &)",dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,3,0,0,0,4,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::PropagateUseCounters(nsIDocument *),dom/base/nsDocument.cpp,,,,3,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,3,11,3,6,5,0,0,3,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.45,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::RebuildUserFontSet(),dom/base/nsDocument.cpp,,,,2,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,28,2,16,4,9,10,0,0,6,4,1,5,8,1,0,7,4,4,4,1,1,,,,,0,,2,0,,0.63,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::RegisterActivityObserver(nsISupports *),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::RegisterPendingLinkUpdate(Link *),dom/base/nsDocument.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,mozilla::dom::nsIDocument::ReleaseCapture(),dom/base/nsDocument.cpp,,,,0,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0,8,3,3,2,0,0,3,2,0,2,3,1,0,2,2,2,3,1,0,,,,,0,,1,0,,0.25,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::RemoveAnonymousContent(AnonymousContent &,ErrorResult &)",dom/base/nsDocument.cpp,,,,5,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,40,5,31,9,19,4,0,0,13,9,1,15,21,5,0,16,7,7,8,6,8,,,,,8,,3,8,,0.13,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::ReportHasScrollLinkedEffect(),dom/base/nsDocument.cpp,,,,0,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,0,12,2,7,1,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.08,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"mozilla::dom::nsIDocument::ScheduleFrameRequestCallback(FrameRequestCallback &,int32_t *)",dom/base/nsDocument.cpp,,,,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,2,20,5,13,1,0,0,12,3,0,8,10,2,0,8,3,3,6,1,1,,,,,0,,1,0,,0.05,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetCachedEncoder(already_AddRefed),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetContainer(nsDocShell *),dom/base/nsDocument.cpp,,,,4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,4,22,3,13,2,0,0,8,8,1,9,13,1,0,12,5,5,5,1,2,,,,,0,,2,0,,0.09,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetContentTypeInternal(const nsACString &),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetDir(const nsAString &),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetId(const nsAString &),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetPageUseCounter(UseCounter),dom/base/nsDocument.cpp,,,,5,26,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,42,5,26,3,17,11,0,0,6,6,1,12,17,1,0,16,6,6,6,6,5,,,,,5,,1,5,,0.42,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::SetStateObject(nsIStructuredCloneContainer *),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::ShouldThrottleFrameRequests(),dom/base/nsDocument.cpp,,,,6,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,40,6,25,4,15,12,0,0,5,7,1,9,15,2,0,13,7,7,7,7,6,,,,,6,,1,6,,0.48,,,,
