Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_fifo_word_from_port(struct domain *,unsigned int)",xen/common/event_fifo.c,4,11,4,13,19,4,11,3,6,4,0,0,3,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_from_port(struct domain *,unsigned int)",xen/include/xen/event.h,0,6,0,4,6,0,6,1,3,0,0,0,1,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,evtchn_init(struct domain *),xen/common/event_channel.c,4,26,0,2,30,4,17,1,12,0,7,2,12,3,0,10,12,0,0,12,3,3,3,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,evtchn_move_pirqs(struct vcpu *),xen/common/event_channel.c,1,14,0,10,15,1,14,5,7,0,0,0,5,2,0,10,11,4,0,7,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_clear_pending(struct domain *,struct evtchn *)",xen/include/xen/event.h,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_init(struct domain *,struct evtchn *)",xen/include/xen/event.h,0,5,0,4,5,0,5,1,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_is_busy(struct domain *,evtchn_port_t)",xen/include/xen/event.h,0,6,0,4,6,0,6,1,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_is_masked(struct domain *,evtchn_port_t)",xen/include/xen/event.h,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_is_pending(struct domain *,evtchn_port_t)",xen/include/xen/event.h,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_print_state(struct domain *,const struct evtchn *)",xen/include/xen/event.h,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_set_pending(struct domain *,unsigned int,struct evtchn *)",xen/include/xen/event.h,0,6,0,5,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_set_priority(struct domain *,struct evtchn *,unsigned int)",xen/include/xen/event.h,0,8,0,5,8,0,8,3,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"evtchn_port_unmask(struct domain *,struct evtchn *)",xen/include/xen/event.h,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,evtchn_reset(struct domain *),xen/common/event_channel.c,6,16,1,6,23,6,16,2,10,1,0,0,7,5,1,10,13,1,0,12,4,4,5,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"evtchn_send(struct domain *,unsigned int)",xen/common/event_channel.c,8,40,2,12,50,8,40,4,30,2,0,0,9,21,1,22,30,3,0,27,8,6,8,4,10,3,2,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,evtchn_set_priority(const struct evtchn_set_priority *),xen/common/event_channel.c,5,16,0,6,21,5,16,4,10,0,0,0,6,2,0,9,10,3,0,7,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,evtchn_status(evtchn_status_t *),xen/common/event_channel.c,9,56,0,17,65,9,56,6,46,0,0,0,15,29,1,35,46,5,0,41,11,5,11,4,24,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,evtchn_unmask(unsigned int),xen/common/event_channel.c,3,10,0,3,13,3,10,3,6,0,0,0,5,2,0,6,7,2,0,5,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,fixup_eoi(),xen/arch/x86/irq.c,2,19,2,5,23,2,19,5,10,2,0,0,6,6,1,15,18,4,0,14,4,4,4,3,1,1,2,1,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"fixup_irqs(const cpumask_t *,bool_t)",xen/arch/x86/irq.c,14,52,1,12,67,14,52,7,38,1,0,0,16,2305,3,31,44,6,0,38,14,14,17,6,6,6,2,4,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,flush_ready_eoi(),xen/arch/x86/irq.c,4,19,0,9,23,4,19,4,12,0,0,0,8,3,0,12,14,3,0,11,3,3,4,1,0,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,free_domain_pirqs(struct domain *),xen/arch/x86/irq.c,3,11,0,3,14,3,11,2,7,0,0,0,6,3,0,8,10,1,0,9,3,3,3,1,0,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"free_evtchn(struct domain *,struct evtchn *)",xen/common/event_channel.c,2,8,2,3,12,2,8,1,5,2,0,0,6,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"free_evtchn_bucket(struct domain *,struct evtchn *)",xen/common/event_channel.c,3,9,0,3,12,3,9,2,5,0,0,0,2,3,0,6,8,1,0,7,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"free_xen_event_channel(struct domain *,int)",xen/common/event_channel.c,1,5,0,2,6,1,5,1,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,get_cpu_idle_time(unsigned int),xen/common/schedule.c,2,8,0,2,10,2,8,3,5,0,0,0,3,2,0,4,5,2,0,3,2,2,3,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"get_free_pirq(struct domain *,int)",xen/arch/x86/irq.c,3,21,0,6,24,3,21,2,11,0,0,0,6,10,1,11,16,1,0,15,6,6,6,6,7,7,3,7,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"get_free_pirqs(struct domain *,unsigned int)",xen/arch/x86/irq.c,3,15,0,6,18,3,15,2,10,0,0,0,6,4,1,8,11,1,0,10,4,4,4,4,5,5,3,5,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,get_free_port(struct domain *),xen/common/event_channel.c,7,31,0,14,38,7,31,4,21,0,0,0,8,15,1,17,25,3,0,22,9,9,11,9,11,11,2,11,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,get_xen_consumer(xen_event_channel_notification_t),xen/common/event_channel.c,3,15,0,3,18,3,15,2,9,0,0,0,4,10,1,8,12,1,0,11,5,5,5,3,2,2,2,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"guest_enabled_event(struct vcpu *,uint32_t)",xen/common/event_channel.c,0,4,0,3,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"hvm_domain_use_pirq(const struct domain *,const struct pirq *)",xen/arch/x86/irq.c,0,5,0,5,5,0,5,1,2,0,0,0,2,1,0,1,1,0,0,1,1,1,3,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,init_domain_irq_mapping(struct domain *),xen/arch/x86/irq.c,4,21,0,5,25,4,21,4,14,0,0,0,8,20,1,13,18,3,0,15,6,6,6,4,3,3,2,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,init_irq_data(),xen/arch/x86/irq.c,7,21,2,4,30,7,21,3,15,2,0,0,8,10,1,19,23,2,1,20,5,5,5,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"init_queue(struct vcpu *,struct evtchn_fifo_queue *,unsigned int)",xen/common/event_fifo.c,0,6,0,4,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,irq_complete_move(struct irq_desc *),xen/arch/x86/irq.c,3,11,0,6,14,3,11,2,7,0,0,0,5,3,0,5,7,1,0,6,3,3,4,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,irq_get_used_vector_mask(int),xen/arch/x86/irq.c,7,30,0,6,37,7,30,4,18,0,0,0,9,5,1,11,15,3,0,12,5,5,6,1,2,0,3,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,irq_guest_eoi_timer_fn(void *),xen/arch/x86/irq.c,7,40,0,13,47,7,40,9,26,0,0,0,11,64,2,23,32,8,0,24,9,8,9,3,3,2,3,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,irq_move_cleanup_interrupt(struct cpu_user_regs *),xen/arch/x86/irq.c,12,50,7,7,69,12,50,5,35,7,0,0,17,193,2,28,37,4,0,33,10,10,12,8,6,6,3,6,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,irq_ratelimit_init(),xen/arch/x86/irq.c,0,6,0,2,6,0,6,1,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,irq_ratelimit_timer_fn(void *),xen/arch/x86/irq.c,3,15,0,3,18,3,15,3,9,0,0,0,8,1,0,9,9,2,0,7,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"irq_set_affinity(struct irq_desc *,const cpumask_t *)",xen/arch/x86/irq.c,1,11,0,8,12,1,11,1,8,0,0,0,5,2,0,7,8,0,0,8,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,irq_to_vector(int),xen/arch/x86/irq.c,3,16,0,8,19,3,16,2,11,0,0,0,6,4,1,7,10,1,0,9,4,4,6,1,2,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"is_free_pirq(const struct domain *,const struct pirq *)",xen/arch/x86/irq.c,0,6,0,8,6,0,6,2,2,0,0,0,2,1,0,1,1,0,0,1,1,1,4,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"link_pirq_port(int,struct evtchn *,struct vcpu *)",xen/common/event_channel.c,0,9,0,6,9,0,9,1,6,0,0,0,8,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"lock_old_queue(const struct domain *,struct evtchn *,unsigned long *)",xen/common/event_fifo.c,6,23,0,12,29,6,23,6,13,0,0,0,4,3,0,14,16,3,0,13,3,3,3,3,3,3,2,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,lock_vector_lock(),xen/arch/x86/irq.c,0,4,3,0,7,0,4,1,1,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"map_control_block(struct vcpu *,uint64_t,uint32_t)",xen/common/event_fifo.c,5,15,0,9,20,5,15,4,9,0,0,0,5,4,1,11,14,3,0,11,4,4,4,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"map_domain_emuirq_pirq(struct domain *,int,int)",xen/arch/x86/irq.c,9,49,1,11,59,9,49,5,37,1,0,0,15,14,1,20,29,3,0,26,9,8,15,8,10,10,2,10,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"map_domain_pirq(struct domain *,int,int,int,void *)",xen/arch/x86/irq.c,25,168,0,29,193,25,168,12,122,0,0,0,33,38819,5,83,108,10,0,98,27,27,38,17,22,22,4,22,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"map_guest_page(struct domain *,uint64_t,void **)",xen/common/event_fifo.c,3,19,0,5,22,3,19,2,11,0,0,0,7,4,1,9,12,1,0,11,4,4,4,4,3,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,move_masked_irq(struct irq_desc *),xen/arch/x86/irq.c,6,14,9,7,29,6,14,2,11,9,0,0,7,5,1,7,11,1,0,10,5,5,5,4,3,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,move_native_irq(struct irq_desc *),xen/arch/x86/irq.c,2,10,0,3,12,2,10,1,7,0,0,0,5,3,0,5,7,0,0,7,3,3,3,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"notify_via_xen_event_channel(struct domain *,int)",xen/common/event_channel.c,4,16,0,10,20,4,16,3,9,0,0,0,7,2,0,10,11,2,0,9,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,parse_irq_vector_map_param(char *),xen/arch/x86/irq.c,3,16,0,1,19,3,16,2,12,0,0,0,4,8,1,8,12,1,0,11,6,6,6,1,2,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"pirq_acktype(struct domain *,int)",xen/arch/x86/irq.c,9,24,13,7,46,9,24,3,19,13,0,0,7,7,1,13,19,2,0,17,9,9,10,7,6,6,1,6,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_cleanup_check(struct pirq *,struct domain *)",xen/arch/x86/irq.c,2,14,6,14,22,2,14,1,9,6,0,0,4,7,1,4,9,0,0,9,6,6,6,5,5,5,2,5,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_guest_bind(struct vcpu *,struct pirq *,int)",xen/arch/x86/irq.c,14,93,5,21,112,14,93,6,69,5,0,0,28,120,2,49,60,4,0,56,13,13,16,9,23,22,3,22,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,pirq_guest_eoi(struct pirq *),xen/arch/x86/irq.c,1,8,0,2,9,1,8,2,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"pirq_guest_force_unbind(struct domain *,struct pirq *)",xen/arch/x86/irq.c,9,34,0,13,43,9,34,4,25,0,0,0,13,32,2,22,27,3,0,24,6,6,7,4,3,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_guest_unbind(struct domain *,struct pirq *)",xen/arch/x86/irq.c,5,30,0,9,35,5,30,4,20,0,0,0,14,6,1,17,20,3,0,17,4,4,4,1,2,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,pirq_guest_unmask(struct domain *),xen/arch/x86/irq.c,2,17,0,6,19,2,17,3,11,0,0,0,5,3,0,9,11,2,0,9,4,4,6,1,0,0,3,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_set_affinity(struct domain *,int,const cpumask_t *)",xen/arch/x86/irq.c,1,9,0,6,10,1,9,3,5,0,0,0,3,2,0,5,6,2,0,4,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_shared(struct domain *,int)",xen/arch/x86/irq.c,4,14,0,6,18,4,14,5,7,0,0,0,3,2,0,10,11,4,0,7,2,2,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"pirq_spin_lock_irq_desc(const struct pirq *,unsigned long *)",xen/arch/x86/irq.c,5,20,0,10,25,5,20,5,12,0,0,0,5,7,1,12,16,3,3,10,5,5,5,4,5,5,2,5,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,poll_timer_fn(void *),xen/common/schedule.c,1,6,0,4,7,1,6,2,3,0,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"port_is_valid(struct domain *,unsigned int)",xen/include/xen/event.h,0,6,0,4,6,0,6,1,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"prepare_domain_irq_pirq(struct domain *,int,int,struct pirq **)",xen/arch/x86/irq.c,1,18,0,7,19,1,18,5,11,0,0,0,6,4,1,8,11,2,0,9,4,4,5,3,2,2,2,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"release_irq(unsigned int,const void *)",xen/arch/x86/irq.c,4,16,1,6,21,4,16,4,10,1,0,0,9,2,0,13,14,3,0,11,3,3,4,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"request_irq(unsigned int,unsigned int,void (*) (int, void *, struct cpu_user_regs *),const char *,void *)",xen/arch/x86/irq.c,5,22,6,6,33,5,22,5,15,6,0,0,8,5,1,13,17,2,0,15,5,5,5,4,3,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,restore_vcpu_affinity(struct domain *),xen/common/schedule.c,10,25,11,6,46,10,25,4,17,11,0,0,17,2,0,16,17,3,1,13,3,3,3,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,s_timer_fn(void *),xen/common/schedule.c,0,5,0,0,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"sched_adjust(struct domain *,struct xen_domctl_scheduler_op *)",xen/common/schedule.c,5,22,2,7,29,5,22,2,16,2,0,0,6,5,1,8,16,1,0,15,9,6,9,4,4,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_adjust_global(struct xen_sysctl_scheduler_op *),xen/common/schedule.c,6,18,0,7,24,6,18,3,13,0,0,0,6,4,1,10,13,2,0,11,6,6,7,4,3,3,1,3,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_destroy_domain(struct domain *),xen/common/schedule.c,2,8,0,4,10,2,8,1,5,0,0,0,8,1,0,5,5,0,0,5,2,2,3,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_destroy_vcpu(struct vcpu *),xen/common/schedule.c,0,10,0,9,10,0,10,1,7,0,0,0,8,2,0,6,7,0,0,7,4,4,4,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_id(),xen/common/schedule.c,0,4,0,1,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"sched_init_domain(struct domain *,int)",xen/common/schedule.c,3,10,0,5,13,3,10,2,6,0,0,0,8,2,0,6,7,1,0,6,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"sched_init_vcpu(struct vcpu *,unsigned int)",xen/common/schedule.c,6,30,6,13,42,6,30,2,23,6,0,0,16,6,1,14,17,1,0,16,6,6,7,1,3,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"sched_move_domain(struct domain *,struct cpupool *)",xen/common/schedule.c,22,70,5,22,97,22,70,9,51,5,0,0,28,6,1,45,50,8,0,42,14,14,14,5,4,4,1,4,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,sched_move_irqs(struct vcpu *),xen/common/schedule.c,0,5,0,5,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"sched_spin_lock_double(spinlock_t *,spinlock_t *,unsigned long *)",xen/common/schedule.c,0,18,0,5,18,0,18,2,8,0,0,0,2,3,0,5,7,0,0,7,3,3,3,1,2,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"sched_spin_unlock_double(spinlock_t *,spinlock_t *,unsigned long)",xen/common/schedule.c,0,7,0,5,7,0,7,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_tick_resume(),xen/common/schedule.c,1,7,0,1,8,1,7,3,3,0,0,0,4,1,0,4,4,2,0,2,2,2,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,sched_tick_suspend(),xen/common/schedule.c,1,7,0,1,8,1,7,3,3,0,0,0,4,1,0,4,4,2,0,2,2,2,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,schedule(),xen/common/schedule.c,25,77,9,14,110,25,77,10,65,9,0,0,27,30,1,46,54,9,0,45,11,8,11,5,5,4,1,4,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"schedule_cpu_switch(unsigned int,struct cpupool *)",xen/common/schedule.c,12,40,34,14,86,12,40,7,31,34,0,0,18,8,1,29,33,6,0,27,15,15,20,4,5,5,1,5,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,schedule_dump(struct cpupool *),xen/common/schedule.c,3,24,1,7,28,3,24,4,12,1,0,0,5,4,1,11,13,3,0,10,5,5,5,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"scheduler_alloc(unsigned int,int *)",xen/common/schedule.c,3,21,0,5,24,3,21,3,13,0,0,0,7,3,0,13,17,2,0,15,6,6,7,4,5,5,2,5,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,scheduler_free(struct scheduler *),xen/common/schedule.c,0,6,0,2,6,0,6,1,3,0,0,0,4,1,0,3,3,0,0,3,2,2,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,scheduler_get_default(),xen/common/schedule.c,0,4,0,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,scheduler_init(),xen/common/schedule.c,7,52,0,13,59,7,52,3,39,0,0,0,23,256,2,28,38,2,0,36,14,14,19,4,3,3,3,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,send_cleanup_vector(struct irq_desc *),xen/arch/x86/irq.c,2,8,0,4,10,2,8,2,4,0,0,0,7,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,send_global_virq(uint32_t),xen/common/event_channel.c,1,6,0,2,7,1,6,1,3,0,0,0,3,1,0,3,3,0,0,3,2,2,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"send_guest_global_virq(struct domain *,uint32_t)",xen/common/event_channel.c,7,21,0,7,28,7,21,5,13,0,0,0,7,4,1,14,17,4,0,13,4,4,5,3,3,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"send_guest_pirq(struct domain *,const struct pirq *)",xen/common/event_channel.c,2,12,6,5,20,2,12,3,5,6,0,0,4,2,0,6,7,2,0,5,2,2,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"send_guest_vcpu_virq(struct vcpu *,uint32_t)",xen/common/event_channel.c,5,15,0,6,20,5,15,4,8,0,0,0,7,2,0,10,11,3,0,8,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"set_desc_affinity(struct irq_desc *,const cpumask_t *)",xen/arch/x86/irq.c,6,18,0,6,24,6,18,5,11,0,0,0,8,3,0,13,15,4,0,11,3,3,3,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"set_direct_apic_vector(uint8_t,void (*) (struct cpu_user_regs *))",xen/arch/x86/irq.c,0,6,0,4,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"set_domain_irq_pirq(struct domain *,int,struct pirq *)",xen/arch/x86/irq.c,0,7,0,8,7,0,7,1,4,0,0,0,5,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,set_eoi_ready(void *),xen/arch/x86/irq.c,3,9,0,2,12,3,9,2,6,0,0,0,6,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"set_global_virq_handler(struct domain *,uint32_t)",xen/common/event_channel.c,6,19,0,3,25,6,19,2,15,0,0,0,8,6,1,11,16,1,0,15,6,6,6,5,4,4,1,4,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"set_pirq_eoi(struct domain *,unsigned int)",xen/arch/x86/irq.c,0,8,0,5,8,0,8,1,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,setup_control_block(struct vcpu *),xen/common/event_fifo.c,4,12,0,3,16,4,12,3,7,0,0,0,5,3,0,9,11,2,0,9,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,setup_dump_irqs(),xen/arch/x86/irq.c,0,5,0,0,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,setup_event_array(struct domain *),xen/common/event_fifo.c,1,7,0,3,8,1,7,1,4,0,0,0,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
