Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,Yes,File,dns-host.c,resolv/nss_dns/dns-host.c,11,91,11,133,967,180,17,15,22,10,109,11,88,10,,,,0,,,,,,10,,,,,,,,,,,,,,1250,133,919,202,622,178,19,34,,,,471,633,111,0,522,,,,,,63,59,89,48,,,4,,,0.19,165,150,224,109
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,evNowTime(struct timespec *),resolv/res_send.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,Yes,Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,36,3,27,11,18,6,0,0,2,6,1,6,9,3,0,6,4,4,11,1,0,,,,,0,,2,0,,0.22,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,Yes,Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,,,,31,186,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,234,31,178,31,128,22,6,3,27,511498,6,94,121,20,0,101,32,32,48,22,58,,,,,58,,4,58,,0.12,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,,,,29,323,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,383,29,321,30,233,53,0,2,27,999999999,9,177,239,19,0,220,63,59,89,48,192,,,,,192,,4,192,,0.17,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,12,87,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,109,12,87,18,63,10,0,0,12,266,2,45,62,10,0,52,17,12,19,9,13,,,,,12,,3,12,,0.11,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,13,148,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,166,13,135,31,95,5,11,4,18,584,3,77,96,19,0,77,21,19,27,12,18,,,,,18,,3,18,,0.04,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,1,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.14,0,0,0,0
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,1,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.17,0,0,0,0
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_query.c,,,,16,135,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,211,16,130,23,97,65,3,2,8,55488,5,58,85,10,0,75,27,25,54,14,19,,,,,18,,4,17,,0.50,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_query.c,,,,3,43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,52,3,38,17,18,9,3,2,5,4,1,14,17,3,0,14,4,4,4,4,5,,,,,5,,2,5,,0.24,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_query.c,,,,2,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,2,36,6,24,0,0,0,9,39,2,25,34,3,3,28,10,10,13,7,12,,,,,12,,3,12,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_send.c,,,,6,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,,,,,12,,2,12,,0.58,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_send.c,,,,23,219,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,271,18,145,18,93,27,75,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,,,,,38,,4,36,,0.19,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,Function,libresolv_hidden_def(),resolv/res_send.c,,,,3,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,9,6,4,6,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.67,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Union,querybuf,resolv/nss_dns/dns-host.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,,,,3,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45,3,30,6,19,12,0,0,10,13,1,14,20,2,2,16,7,7,8,4,5,,,,,4,,3,4,,0.40,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,,,,3,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,3,32,12,23,0,0,0,3,7,1,13,19,6,0,13,7,7,13,7,10,,,,,10,,3,10,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,Yes,File,res_query.c,resolv/res_query.c,4,41,14,46,450,179,7,7,12,4,56,4,40,14,,,,0,,,,,,6,,,,,,,,,,,,,,649,46,392,83,254,179,24,35,,,,161,234,35,4,195,,,,,,27,25,54,14,,,4,,,0.46,44,42,74,28
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,File,res_send.c,resolv/res_send.c,5,62,12,108,1072,281,10,10,15,6,78,4,56,11,,,,0,,,,,,16,,,,,,,,,,,,,,1453,99,900,182,583,273,126,64,,,,443,596,106,29,461,,,,,,55,55,92,39,,,5,,,0.30,165,165,239,111
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,17,361,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,439,17,342,41,222,61,6,15,42,20353228,7,163,215,31,13,171,55,55,92,39,252,,,,,242,,5,242,,0.18,,,,
