"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","243","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","356","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","389","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","418","9","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","435","12","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","480","24","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","495","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","558","9","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","581","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","736","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","757","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","848","7","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","902","2","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\genops.c","980","4","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofclose.c","63","3","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofdopen.c","182","29","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(&new_f->fp.file))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofflush.c","41","16","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofflush_u.c","39","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofputs.c","40","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofputs_u.c","39","35","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofputws.c","40","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofputws_u.c","40","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofwrite.c","43","15","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iofwrite_u.c","46","17","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iopadn.c","59","11","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iopadn.c","67","11","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\ioputs.c","41","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\ioseekoff.c","69","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\ioseekpos.c","49","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iosetbuffer.c","40","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iosetvbuf.c","64","12","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iosetvbuf.c","94","12","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iovdprintf.c","64","3","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(&tmpfil.file))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iowpadn.c","65","11","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\iowpadn.c","73","11","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\strfile.h","29","21","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\strops.c","135","53","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\strops.c","136","51","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\strops.c","137","51","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\strops.c","138","53","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","36","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","43","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","53","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","59","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","66","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","74","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","80","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","86","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-freopen.c","93","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","36","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","43","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","53","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","59","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","65","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-mmap-setvbuf.c","72","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","58","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","77","2","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","86","2","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","93","2","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","101","2","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","109","2","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","124","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","133","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","141","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","149","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","158","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","167","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","176","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","181","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","188","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","200","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","206","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","214","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","220","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","228","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","238","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","247","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","277","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","286","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","294","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","304","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","310","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","316","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","323","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","335","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","341","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","349","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","355","4","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst-widetext.c","363","7","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_getwc.c","33","10","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_getwc.c","34","14","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_getwc.c","38","6","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","60","10","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","61","14","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","65","6","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","94","10","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","95","14","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\tst_putwc.c","99","6","warning","arrayIndexOutOfBoundsCond","788","Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","222","2","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","240","11","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","527","17","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","625","13","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","732","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","854","6","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","902","12","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","909","15","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","936","12","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","956","5","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wfileops.c","92","13","error","uninitvar","457","Uninitialized variable: new_data"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","227","9","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","242","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","274","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","305","10","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","609","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
