Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-alias.c,302,20,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-alias.c,305,48,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-hosts.c,405,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-netgrp.c,153,20,warning,nullPointerRedundantCheck,476,Either the condition 'group==NULL' is redundant or there is possible null pointer dereference: group.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-network.c,363,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-proto.c,337,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-rpc.c,339,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-service.c,348,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/perf.c,536,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/perf.c,606,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/sem_open.c,168,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/sem_open.c,257,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/sem_open.c,314,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/sysdeps/unix/sysv/linux/pthread_setaffinity.c,40,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/sysdeps/unix/sysv/linux/timer_create.c,124,8,error,memleak,401,Memory leak: newp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/tst-cancel24.cc,26,14,error,syntaxError,,Code 'C++ cast <...' is invalid C code. Use --std or --language to configure the language.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/tst-stackguard1.c,181,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nptl/tst-stackguard1.c,182,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/aicache.c,117,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/aicache.c,160,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/aicache.c,206,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/aicache.c,240,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/aicache.c,281,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/connections.c,1135,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/connections.c,1178,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/connections.c,335,33,warning,invalidFunctionArg,628,Either the condition 'head->first_free<0' is redundant or calloc() argument nr 1 can have invalid value. The value is 0 but the valid values are '1:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/connections.c,1776,52,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/grpcache.c,174,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/grpcache.c,186,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/grpcache.c,216,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/grpcache.c,434,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/hstcache.c,188,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/hstcache.c,236,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/hstcache.c,444,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/initgrcache.c,271,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/mem.c,302,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_conf.c,107,24,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: arg1.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_conf.c,110,25,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: cp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getai.c,186,7,error,doubleFree,415,Memory pointed to by 'resultbuf' is freed twice.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getai.c,89,7,warning,nullPointerRedundantCheck,476,Either the condition 'ai_resp==NULL' is redundant or there is possible null pointer dereference: ai_resp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getgr_r.c,191,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getgr_r.c,141,25,warning,nullPointerRedundantCheck,476,Either the condition 'gr_resp==NULL' is redundant or there is possible null pointer dereference: gr_resp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getgr_r.c,226,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'gr_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,150,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,263,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,285,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,187,25,warning,nullPointerRedundantCheck,476,Either the condition 'hst_resp==NULL' is redundant or there is possible null pointer dereference: hst_resp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,211,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_gethst_r.c,321,54,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'addr_list==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getpw_r.c,132,25,warning,nullPointerRedundantCheck,476,Either the condition 'pw_resp==NULL' is redundant or there is possible null pointer dereference: pw_resp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_getpw_r.c,163,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'pw_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/nscd_initgroups.c,86,7,warning,nullPointerRedundantCheck,476,Either the condition 'initgr_resp==NULL' is redundant or there is possible null pointer dereference: initgr_resp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/pwdcache.c,181,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/pwdcache.c,211,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/pwdcache.c,429,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/selinux.c,128,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nscd/selinux.c,182,27,error,uninitvar,457,Uninitialized variable: new_caps
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/bug-regex22.c,104,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/bug-regex22.c,114,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/bug-regex22.c,104,8,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/bug-regex22.c,114,8,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/execl.c,54,17,error,va_end_missing,664,va_list 'args' was opened but not closed by va_end().
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch_loop.c,1083,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch_loop.c,1090,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch.c,344,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch.c,362,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch.c,376,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/fnmatch.c,394,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/getconf.c,969,13,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/getconf.c,1144,5,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/regexec.c,1417,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/regexec.c,3319,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/regexec.c,3357,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,170,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,190,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,100,23,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,113,25,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,126,23,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/tst-mmap.c,139,25,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/getaddrinfo.c,557,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/getaddrinfo.c,623,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/getaddrinfo.c,796,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/getaddrinfo.c,856,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/getaddrinfo.c,1341,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,posix/wordexp.c,135,2,error,doubleFree,415,Memory pointed to by 'old_buffer' is freed twice.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/gethnamaddr.c,621,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/res_debug.c,237,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/res_debug.c,640,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/res_debug.c,640,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 2) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/res_query.c,126,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,resolv/res_send.c,1058,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,stdio-common/_i18n_number.h,61,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,454,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,455,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,456,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,898,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,1136,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,1130,9,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/printf_fp.c,230,9,error,uninitvar,457,Uninitialized variable: frac
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/psignal.c,40,22,warning,charLiteralWithCharPtrCompare,595,Char literal compared with pointer 's'. Did you intend to dereference it?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-fwrite.c,57,11,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,153,3,error,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but only 0 are given.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,162,3,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,226,6,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,263,5,warning,invalidPrintfArgType_uint,686,%Lo in format string (no. 1) requires 'unsigned long long' but the argument type is 'signed long long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,275,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,275,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,276,3,warning,invalidPrintfArgType_sint,686,%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,277,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,279,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,279,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,281,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,281,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,282,3,warning,invalidPrintfArgType_sint,686,%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,284,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,361,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,385,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 4) requires 'short' but the argument type is 'double'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,385,3,warning,invalidPrintfArgType_uint,686,%lo in format string (no. 6) requires 'unsigned long' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,385,3,warning,invalidPrintfArgType_float,686,%f in format string (no. 8) requires 'double' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,385,3,warning,invalidPrintfArgType_float,686,%g in format string (no. 12) requires 'double' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,385,3,warning,invalidPrintfArgType_s,686,%s in format string (no. 14) requires 'char *' but the argument type is 'signed int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,128,20,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,129,21,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tst-printf.c,172,36,error,nullPointer,476,Null pointer dereference
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tstdiomisc.c,32,3,warning,invalidScanfArgType_int,686,%llllld in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tstdiomisc.c,33,3,warning,invalidScanfArgType_int,686,%LLLLLd in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/tstdiomisc.c,36,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdio-common/vfprintf.c,1316,7,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdlib/mul.c,118,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdlib/mul.c,126,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdlib/mul_n.c,383,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdlib/mul_n.c,396,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,stdlib/tst-setcontext.c,60,16,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/strnlen.c,75,34,error,integerOverflow,190,Signed integer overflow for expression '0x7efefefeL<<16'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/strnlen.c,75,41,error,integerOverflow,190,Signed integer overflow for expression '(0x7efefefeL<<16)<<16'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/strxfrm_l.c,170,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
