Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/memusage.c,830,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 14) requires 'long' but the argument type is 'unsigned long'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/memusage.c,858,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 17) requires 'long' but the argument type is 'unsigned long'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/memusage.c,858,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 18) requires 'long' but the argument type is 'unsigned long'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/memusage.c,133,69,warning,constStatement,398,Found suspicious operator '-'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/memusagestat.c,166,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/morecore.c,51,10,warning,identicalConditionAfterEarlyExit,398,"Identical condition and return expression 'result==(void*)-1', return value is always 0"
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,99,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,100,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,101,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,102,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,103,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,99,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,100,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,102,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,102,14,error,invalidFunctionArg,628,Invalid calloc() argument nr 2. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,103,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is -1 but the valid values are '1:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,99,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,100,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,101,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,102,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-calloc.c,103,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-malloc.c,40,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-malloc.c,70,20,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -524288 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-malloc.c,54,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-malloc.c,62,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mallocstate.c,67,3,error,memleakOnRealloc,401,Common realloc mistake: 'p1' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,39,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,70,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -256 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,81,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,70,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,81,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,50,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-mcheck.c,58,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-realloc.c,42,23,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-realloc.c,114,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,malloc/tst-realloc.c,94,11,warning,nullPointerRedundantCheck,476,Either the condition 'p==NULL' is redundant or there is possible null pointer dereference: p.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,manual/examples/execinfo.c,34,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,manual/examples/inetsrv.c,103,3,portability,invalidPrintfArgType_sint,686,%hd in format string (no. 2) requires 'short' but the argument type is 'u_short {aka unsigned short}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,manual/examples/memstrm.c,30,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,manual/examples/memstrm.c,33,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,manual/examples/testopt.c,66,18,warning,nullPointer,476,Possible null pointer dereference: cvalue
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/gen-auto-libm-tests.c,1275,35,error,arrayIndexOutOfBounds,788,"Array 'input_flags[15]' accessed at index 15, which is out of bounds."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinh.c,210,39,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinh.c,211,39,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinh.c,53,38,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinh.c,202,36,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhf.c,212,40,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhf.c,213,40,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhf.c,53,39,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhf.c,204,39,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhl.c,219,40,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhl.c,220,40,error,uninitvar,457,Uninitialized variable: res
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhl.c,60,39,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/k_casinhl.c,211,39,error,uninitvar,457,Uninitialized variable: y
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clog.c,36,46,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clog10.c,42,46,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clog10f.c,42,47,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clog10l.c,49,47,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clogf.c,36,47,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_clogl.c,43,47,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csin.c,34,31,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csinf.c,34,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csinh.c,34,31,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csinhf.c,34,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csinhl.c,34,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csinl.c,34,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,95,41,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,96,41,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,105,41,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,102,36,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,111,41,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_csqrtl.c,112,41,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctan.c,81,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctanf.c,80,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctanh.c,81,32,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctanhf.c,80,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctanhl.c,81,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/s_ctanl.c,81,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/test-matherr.c,19,3,warning,ignoredReturnValue,252,Return value of function acos() is not used.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,math/test-matherr.c,19,10,error,invalidFunctionArg,628,Invalid acos() argument nr 1. The value is 2 but the valid values are '-1.0:1.0'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/err.c,58,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/err.c,64,4,error,memleakOnRealloc,401,Common realloc mistake: 'wformat' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/error.c,254,1,error,va_end_missing,664,va_list 'args' was opened but not closed by va_end().
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/getauxval.c,26,16,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/lsearch.c,35,29,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/lsearch.c,52,14,portability,arithOperationsOnVoidPointer,467,"'result' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/mntent_r.c,151,10,warning,nullPointerRedundantCheck,476,Either the condition 'if(head)' is redundant or there is possible null pointer dereference: head.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/regexp.h,146,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,misc/sbrk.c,53,24,portability,arithOperationsOnVoidPointer,467,"'oldbrk' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_compat/compat-pwd.c,208,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_compat/compat-spwd.c,151,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nis/nis-initgroups.c,124,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-alias.c,300,20,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-alias.c,303,48,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-alias.c,300,20,error,nullPointer,476,Null pointer dereference
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-alias.c,303,48,error,nullPointer,476,Null pointer dereference
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-hosts.c,596,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-hosts.c,425,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-netgrp.c,152,20,warning,nullPointerRedundantCheck,476,Either the condition 'group==NULL' is redundant or there is possible null pointer dereference: group.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-network.c,362,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-proto.c,335,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-rpc.c,338,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nis/nss_nisplus/nisplus-service.c,347,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,209,28,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,218,3,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,227,26,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,233,12,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,234,11,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,237,3,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,238,3,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,241,3,warning,nullPointer,476,Possible null pointer dereference: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,244,25,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/allocatestack.c,252,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/perf.c,535,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/perf.c,605,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/pthread_getattr_np.c,97,18,portability,arithOperationsOnVoidPointer,467,"'stack_end' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/pthread_mutex_timedlock.c,101,5,warning,unusedLabelSwitchConfiguration,398,Label 'elision' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor. Should this be a 'case' of the enclosing switch()?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sem_open.c,169,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sem_open.c,258,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sem_open.c,320,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sem_unlink.c,57,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sockperf.c,82,2,portability,CastIntegerToAddressAtReturn,758,Returning an integer in a function with pointer return type is not portable.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sockperf.c,97,7,portability,CastIntegerToAddressAtReturn,758,Returning an integer in a function with pointer return type is not portable.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sockperf.c,81,11,error,uninitvar,457,Uninitialized variable: cnt
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sockperf.c,84,26,error,uninitvar,457,Uninitialized variable: cnt
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sockperf.c,85,26,error,uninitvar,457,Uninitialized variable: cnt
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/pthread/timer_create.c,146,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/pthread/timer_create.c,147,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/pthread/timer_create.c,148,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/pthread/timer_create.c,149,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/sh/pthread_spin_lock.c,31,10,error,uninitvar,457,Uninitialized variable: val
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/unix/sysv/linux/pthread_setaffinity.c,39,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/unix/sysv/linux/fork.c,100,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/unix/sysv/linux/timer_create.c,100,2,error,memleak,401,Memory leak: newp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/sysdeps/unix/sysv/linux/unregister-atfork.c,89,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-attr3.c,120,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-attr3.c,89,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-attr3.c,95,66,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-attr3.c,264,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-attr3.c,271,16,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,,nptl/tst-cancel24.cc,26,14,error,syntaxError,,Code 'C++ cast <...' is invalid C code. Use --std or --language to configure the language.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cancel7.c,36,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,98,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,106,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,113,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,143,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
