Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-calloc.c,99,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-calloc.c,100,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-calloc.c,101,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-calloc.c,102,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-calloc.c,103,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc-backtrace.c,54,3,error,memleak,401,Memory leak: ptr1
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc-backtrace.c,54,3,error,memleak,401,Memory leak: ptr2
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc-backtrace.c,30,19,portability,arithOperationsOnVoidPointer,467,"'ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc-thread-fail.c,104,42,error,uninitdata,457,Memory is allocated but not initialized: p
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc.c,40,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc.c,70,20,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -524288 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc.c,54,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-malloc.c,62,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mallocstate.c,67,3,error,memleakOnRealloc,401,Common realloc mistake: 'p1' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,39,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,70,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -256 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,81,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,70,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,81,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,50,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-mcheck.c,58,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-obstack.c,52,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-realloc.c,42,23,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-realloc.c,114,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,malloc/tst-realloc.c,94,11,warning,nullPointerRedundantCheck,476,Either the condition 'p==NULL' is redundant or there is possible null pointer dereference: p.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,manual/examples/inetsrv.c,103,3,portability,invalidPrintfArgType_sint,686,%hd in format string (no. 2) requires 'short' but the argument type is 'u_short {aka unsigned short}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,manual/examples/memstrm.c,30,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,manual/examples/memstrm.c,33,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,manual/examples/testopt.c,66,18,warning,nullPointer,476,Possible null pointer dereference: cvalue
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/gen-auto-libm-tests.c,1278,35,error,arrayIndexOutOfBounds,788,"Array 'input_flags[16]' accessed at index 16, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinh.c,206,39,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinh.c,207,39,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinh.c,53,38,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinh.c,198,38,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhf.c,208,40,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhf.c,209,40,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhf.c,53,39,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhf.c,200,39,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhl.c,215,40,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhl.c,216,40,error,uninitvar,457,Uninitialized variable: res
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhl.c,60,39,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/k_casinhl.c,207,39,error,uninitvar,457,Uninitialized variable: y
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clog.c,36,46,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clog10.c,42,46,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clog10f.c,42,47,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clog10l.c,49,47,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clogf.c,36,47,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_clogl.c,43,47,error,uninitvar,457,Uninitialized variable: result
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csin.c,34,31,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csinf.c,34,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csinh.c,34,31,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csinhf.c,34,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csinhl.c,34,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csinl.c,34,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,95,41,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,96,41,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,105,41,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,102,36,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,111,41,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_csqrtl.c,112,41,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctan.c,87,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctanf.c,87,33,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctanh.c,87,32,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctanhf.c,87,33,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctanhl.c,94,33,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/s_ctanl.c,94,33,error,uninitvar,457,Uninitialized variable: x
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/test-matherr.c,19,3,warning,ignoredReturnValue,252,Return value of function acos() is not used.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,math/test-matherr.c,19,10,error,invalidFunctionArg,628,Invalid acos() argument nr 1. The value is 2 but the valid values are '-1.0:1.0'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/err.c,58,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/err.c,64,4,error,memleakOnRealloc,401,Common realloc mistake: 'wformat' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/error.c,218,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/error.c,329,1,error,va_end_missing,664,va_list 'args' was opened but not closed by va_end().
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/getauxval.c,26,16,warning,constStatement,398,Found suspicious operator '*'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/lsearch.c,35,29,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/lsearch.c,52,14,portability,arithOperationsOnVoidPointer,467,"'result' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/mntent_r.c,157,10,warning,nullPointerRedundantCheck,476,Either the condition 'if(head)' is redundant or there is possible null pointer dereference: head.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,misc/sbrk.c,58,21,portability,arithOperationsOnVoidPointer,467,"'oldbrk' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_compat/compat-pwd.c,208,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_compat/compat-spwd.c,151,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nis/nis-initgroups.c,124,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-alias.c,300,20,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-alias.c,303,48,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-alias.c,300,20,error,nullPointer,476,Null pointer dereference
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-alias.c,303,48,error,nullPointer,476,Null pointer dereference
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-hosts.c,596,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-hosts.c,425,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-netgrp.c,152,20,warning,nullPointerRedundantCheck,476,Either the condition 'group==NULL' is redundant or there is possible null pointer dereference: group.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-network.c,362,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-proto.c,335,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-rpc.c,338,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nis/nss_nisplus/nisplus-service.c,347,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/perf.c,535,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/perf.c,605,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-attr3.c,120,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-attr3.c,89,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-attr3.c,95,66,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-attr3.c,264,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-attr3.c,271,16,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cancel7.c,36,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,test-skeleton.c,383,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,106,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,114,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,121,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,151,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,159,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,168,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,174,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-cond25.c,186,5,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-exec4.c,51,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-key1.c,35,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-key4.c,67,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-pthread-getattr.c,51,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-pthread-getattr.c,133,38,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-sem13.c,43,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-sem13.c,67,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-stackguard1.c,181,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-stackguard1.c,182,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/tst-thread_local1.cc,100,3,error,syntaxError,,Code 'std::string' is invalid C code. Use --std or --language to configure the language.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nptl/unregister-atfork.c,89,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd.h,112,19,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'len>sizeof(file->dname)' is redundant or the array 'file->dname[1024]' is accessed at index 1024, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,117,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,189,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,245,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,290,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,325,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/aicache.c,364,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/cache.c,326,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/cache.c,324,40,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/mem.c,127,38,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/mem.c,131,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/mem.c,149,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/mem.c,341,64,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_conf.c,106,24,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: arg1.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_conf.c,109,25,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: cp.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_getai.c,210,4,error,doubleFree,415,Memory pointed to by 'resultbuf' is freed twice.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_getai.c,113,20,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'respdata==NULL' is redundant or there is pointer arithmetic with NULL pointer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_gethst_r.c,202,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_gethst_r.c,312,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_gethst_r.c,334,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_gethst_r.c,258,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_getpw_r.c,168,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'pw_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_getserv_r.c,215,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nscd/nscd_helper.c,178,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/getent.c,482,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/makedb.c,741,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/makedb.c,529,12,warning,nullPointerRedundantCheck,476,Either the condition 'fdata==NULL' is redundant or there is possible null pointer dereference: fdata.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/makedb.c,552,12,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/nss_files/files-network.c,33,1,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/nss_files/files-network.c,82,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/nss_files/files-proto.c,42,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getprotobynumber_r' argument order different: declaration 'number, proto, buffer, buflen, errnop' definition 'proto, result, buffer, buflen, errnop'"
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/test-netdb.c,180,7,error,memleakOnRealloc,401,Common realloc mistake: 'name' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,nss/test-netdb.c,184,33,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex11.c,109,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex11.c,116,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
