Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,459,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,460,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,912,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,1203,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,230,9,error,uninitvar,457,Uninitialized variable: frac
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,26,7,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,39,7,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'signed wchar_t *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,48,7,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,85,11,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,99,8,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf14.c,66,8,warning,nullPointerRedundantCheck,476,Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf15.c,58,8,warning,nullPointerRedundantCheck,476,Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf16.c,97,8,warning,nullPointerRedundantCheck,476,Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf17.c,89,8,warning,nullPointerRedundantCheck,476,Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf2.c,10,5,warning,invalidScanfArgType_int,686,%x in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf2.c,10,5,warning,invalidScanfArgType_int,686,%x in format string (no. 2) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf4.c,13,9,warning,invalidScanfArgType_int,686,%n in format string (no. 1) requires 'int *' but the argument type is 'unsigned int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf4.c,16,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf8.c,11,9,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf9.c,13,13,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf9.c,22,13,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fseek.c,38,7,error,leakReturnValNotUsed,771,Return value of allocation function 'freopen' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fwrite.c,21,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fwrite.c,30,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test_rdwr.c,99,2,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-cookie.c,81,3,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fdopen.c,41,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fdopen.c,42,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,433,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,433,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,465,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,465,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,71,7,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fwrite.c,57,11,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-gets.c,30,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-gets.c,46,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,152,3,error,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but only 0 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,161,3,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,225,6,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,262,5,warning,invalidPrintfArgType_uint,686,%Lo in format string (no. 1) requires 'unsigned long long' but the argument type is 'signed long long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,273,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,273,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,275,3,warning,invalidPrintfArgType_sint,686,%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,276,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,278,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,278,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,280,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,280,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,281,3,warning,invalidPrintfArgType_sint,686,%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,283,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,360,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,384,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 4) requires 'short' but the argument type is 'double'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,384,3,warning,invalidPrintfArgType_uint,686,%lo in format string (no. 6) requires 'unsigned long' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,384,3,warning,invalidPrintfArgType_float,686,%f in format string (no. 8) requires 'double' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,384,3,warning,invalidPrintfArgType_float,686,%g in format string (no. 12) requires 'double' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,384,3,warning,invalidPrintfArgType_s,686,%s in format string (no. 14) requires 'char *' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,127,20,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,128,21,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,171,36,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printfsz.c,20,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 9 parameters but 10 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printfsz.c,32,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 6 parameters but 11 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-rndseek.c,120,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,50,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,51,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,52,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,53,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-unlockedio.c,87,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-unlockedio.c,137,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,32,3,warning,invalidScanfArgType_int,686,%llllld in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,33,3,warning,invalidScanfArgType_int,686,%LLLLLd in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,36,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,193,11,warning,invalidScanfArgType_int,686,%o in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,313,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,326,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,55,3,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,86,7,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,102,9,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,122,12,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,84,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,103,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,95,39,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,97,23,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,708,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,835,4,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,990,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,1180,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,1484,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,2337,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,2339,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,2377,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,1759,23,warning,incorrectLogicOperator,571,Logical disjunction always evaluates to true: width < 0 || width >= 0.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,706,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfscanf.c,1448,4,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,stdio-common/vfprintf.c,1336,7,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/isomac.c,266,7,error,memleak,401,Memory leak: command
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/msort.c,214,16,warning,zerodivcond,369,Either the condition 'pagesize==0' is redundant or there is division by zero at line 214.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/mul.c,117,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/mul.c,125,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/mul_n.c,382,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/mul_n.c,395,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/setenv.c,197,9,error,memleak,401,Memory leak: new_environ
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/setenv.c,162,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/setenv.c,238,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/strtol_l.c,384,8,warning,nullPointerRedundantCheck,476,Either the condition 's==end' is redundant or there is possible null pointer dereference: s.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/testmb.c,12,17,error,uninitvar,457,Uninitialized variable: w
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-bsearch.c,74,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-bsearch.c,119,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-environ.c,85,49,warning,nullPointerRedundantCheck,476,Either the condition 'valp==NULL' is redundant or there is possible null pointer dereference: valp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-makecontext2.c,72,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-makecontext2.c,72,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-qsort2.c,34,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-qsort2.c,34,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-qsort2.c,58,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-qsort2.c,58,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-qsort2.c,58,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-setcontext.c,60,16,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-strtod2.c,35,4,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 2) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/bug-strpbrk1.c,14,3,warning,ignoredReturnValue,252,Return value of function strpbrk() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/bug-strspn1.c,14,3,warning,ignoredReturnValue,252,Return value of function strspn() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,356,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
