Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locale.c,924,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locale.c,938,6,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,895,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,1013,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,391,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,1733,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,1733,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,303,30,portability,arithOperationsOnVoidPointer,467,"'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,795,24,portability,arithOperationsOnVoidPointer,467,"'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,795,52,portability,arithOperationsOnVoidPointer,467,"'ah->addr+maybe_swap_uint32(head->string_offset)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/programs/locarchive.c,1648,29,portability,arithOperationsOnVoidPointer,467,"'ah.addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,locale/setlocale.c,124,35,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-ctype.c,191,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-mbswcs6.c,48,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-trans.c,57,3,warning,invalidPrintfArgType_sint,686,%Id in format string (no. 1) requires 'ptrdiff_t' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-trans.c,63,3,warning,invalidPrintfArgType_sint,686,%Id in format string (no. 1) requires 'ptrdiff_t' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-wctype.c,51,4,warning,invalidPrintfArgType_uint,686,%lc in format string (no. 2) requires 'unsigned long' but the argument type is 'wchar_t'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-wctype.c,72,4,warning,invalidPrintfArgType_uint,686,%lc in format string (no. 2) requires 'unsigned long' but the argument type is 'wchar_t'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-wctype.c,93,4,warning,invalidPrintfArgType_uint,686,%lc in format string (no. 2) requires 'unsigned long' but the argument type is 'wchar_t'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-wctype.c,114,4,warning,invalidPrintfArgType_uint,686,%lc in format string (no. 2) requires 'unsigned long' but the argument type is 'wchar_t'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,localedata/tst-wctype.c,135,4,warning,invalidPrintfArgType_uint,686,%lc in format string (no. 2) requires 'unsigned long' but the argument type is 'wchar_t'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,login/getutent_r.c,53,33,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/malloc.c,1653,23,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/mcheck.c,317,5,error,memleakOnRealloc,401,Common realloc mistake: 'hdr' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/memusagestat.c,166,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/morecore.c,51,10,warning,identicalConditionAfterEarlyExit,398,"Identical condition and return expression 'result==(void*)-1', return value is always 0"
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,99,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,100,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,101,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,102,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,103,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,99,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,100,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,102,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,102,14,error,invalidFunctionArg,628,Invalid calloc() argument nr 2. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,103,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is -1 but the valid values are '1:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,99,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,100,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,101,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,102,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-calloc.c,103,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc-backtrace.c,49,3,error,memleak,401,Memory leak: ptr1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc-backtrace.c,49,3,error,memleak,401,Memory leak: ptr2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc-backtrace.c,32,19,portability,arithOperationsOnVoidPointer,467,"'ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc-thread-fail.c,104,42,error,uninitdata,457,Memory is allocated but not initialized: p
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc.c,47,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc.c,84,20,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -524288 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc.c,62,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-malloc.c,70,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,include/libc-symbols.h,304,,error,preprocessorErrorDirective,,"failed to expand 'compat_symbol_reference', Invalid ## usage when expanding 'symbol_version_reference'."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,46,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,84,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -256 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,102,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,84,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,102,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,58,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-mcheck.c,66,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-realloc.c,49,23,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-realloc.c,128,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,malloc/tst-realloc.c,102,11,warning,nullPointerRedundantCheck,476,Either the condition 'p==NULL' is redundant or there is possible null pointer dereference: p.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,manual/examples/execinfo.c,34,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,manual/examples/inetsrv.c,103,3,portability,invalidPrintfArgType_sint,686,%hd in format string (no. 2) requires 'short' but the argument type is 'u_short {aka unsigned short}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,manual/examples/testopt.c,66,18,warning,nullPointer,476,Possible null pointer dereference: cvalue
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,math/gen-auto-libm-tests.c,1275,35,error,arrayIndexOutOfBounds,788,"Array 'input_flags[16]' accessed at index 16, which is out of bounds."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,math/test-math-iszero.cc,42,1,error,syntaxError,,Code 'template<...' is invalid C code. Use --std or --language to configure the language.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/err.c,58,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/err.c,64,4,error,memleakOnRealloc,401,Common realloc mistake: 'wformat' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/error.c,218,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/error.c,329,1,error,va_end_missing,664,va_list 'args' was opened but not closed by va_end().
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/getauxval.c,27,16,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/lsearch.c,35,29,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/lsearch.c,52,14,portability,arithOperationsOnVoidPointer,467,"'result' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/mntent_r.c,157,10,warning,nullPointerRedundantCheck,476,Either the condition 'if(head)' is redundant or there is possible null pointer dereference: head.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,misc/sbrk.c,58,21,portability,arithOperationsOnVoidPointer,467,"'oldbrk' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_compat/compat-pwd.c,208,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_compat/compat-spwd.c,151,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nis/nis-initgroups.c,124,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-hosts.c,597,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-hosts.c,426,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-netgrp.c,152,20,warning,nullPointerRedundantCheck,476,Either the condition 'group==NULL' is redundant or there is possible null pointer dereference: group.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-network.c,362,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-proto.c,335,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-rpc.c,338,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nis/nss_nisplus/nisplus-service.c,347,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/perf.c,535,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/perf.c,605,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-attr3.c,120,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-attr3.c,89,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-attr3.c,95,66,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-attr3.c,264,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-attr3.c,271,16,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-basic7.c,19,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cancel7.c,39,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,106,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,114,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,121,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,151,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,159,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,168,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,174,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-cond25.c,186,5,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-exec4.c,51,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-key1.c,40,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-key4.c,67,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-pthread-getattr.c,51,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-pthread-getattr.c,133,38,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-setuid1.c,31,1,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-stackguard1.c,182,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-stackguard1.c,183,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/tst-thread_local1.cc,100,3,error,syntaxError,,Code 'std::string' is invalid C code. Use --std or --language to configure the language.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nptl/unregister-atfork.c,89,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd.h,112,19,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'len>sizeof(file->dname)' is redundant or the array 'file->dname[1024]' is accessed at index 1024, which is out of bounds."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,117,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,189,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,245,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,290,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,325,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/aicache.c,364,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/cache.c,326,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/cache.c,324,40,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/mem.c,127,38,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/mem.c,131,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/mem.c,149,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/mem.c,341,64,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_conf.c,106,24,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: arg1.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_conf.c,109,25,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: cp.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_getai.c,210,4,error,doubleFree,415,Memory pointed to by 'resultbuf' is freed twice.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_getai.c,113,20,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'respdata==NULL' is redundant or there is pointer arithmetic with NULL pointer.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_gethst_r.c,202,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_gethst_r.c,312,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_gethst_r.c,334,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_gethst_r.c,258,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_getpw_r.c,168,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'pw_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_getserv_r.c,215,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
