Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,pwd/getpw.c,48,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/gethnamaddr.c,627,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/inet_net_ntop.c,134,2,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/inet_net_ntop.c,134,9,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_print.c,509,9,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_print.c,509,9,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_print.c,580,9,portability,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_print.c,580,9,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_print.c,580,9,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_ttl.c,53,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 53.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_ttl.c,54,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 54.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_ttl.c,55,14,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 55.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/ns_ttl.c,56,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 56.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,320,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,325,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,325,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,325,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,325,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 4) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-host.c,294,12,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-network.c,129,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-network.c,204,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/nss_dns/dns-network.c,153,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/res_debug.c,237,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/res_debug.c,641,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/res_debug.c,641,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 2) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/res_query.c,125,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,resolv/res_send.c,1053,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,setjmp/jmpbug.c,27,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_ADD_D', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_ADD_Q', Wrong number of parameters for macro '_FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_ADD_Q', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_DIV_D', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-4.h,29,,error,preprocessorErrorDirective,,"failed to expand 'FP_DIV_Q', Wrong number of parameters for macro '__FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_DIV_Q', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,81,,error,preprocessorErrorDirective,,"failed to expand 'FP_PACK_Q', Wrong number of parameters for macro '_FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,81,,error,preprocessorErrorDirective,,"failed to expand 'FP_PACK_Q', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,81,,error,preprocessorErrorDirective,,"failed to expand 'FP_PACK_D', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfdi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfdi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfsi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfsi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfsi.c,33,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixdfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixsfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixsfsi.c,33,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfdi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfdi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfsi.c,33,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfsi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfsi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixtfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfdi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfdi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfsi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfsi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunsdfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunssfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfdi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfdi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfdi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfsi.c,32,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfsi.c,33,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/fixunstfsi.c,33,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/floatdidf.c,32,3,error,shiftTooManyBits,758,Shifting 64-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/floatdisf.c,32,3,error,shiftTooManyBits,758,Shifting 64-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/floatsidf.c,32,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/floatsisf.c,32,3,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/floatsisf.c,32,3,error,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_MUL_D', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-4.h,29,,error,preprocessorErrorDirective,,"failed to expand 'FP_MUL_Q', Wrong number of parameters for macro '__FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_MUL_Q', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_SQRT_D', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-4.h,29,,error,preprocessorErrorDirective,,"failed to expand 'FP_SQRT_Q', Wrong number of parameters for macro '__FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-2.h,27,,error,preprocessorErrorDirective,,"failed to expand 'FP_SQRT_Q', Wrong number of parameters for macro '__FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_SUB_D', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_SUB_Q', Wrong number of parameters for macro '_FP_FRAC_SET_4'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/op-common.h,209,,error,preprocessorErrorDirective,,"failed to expand 'FP_SUB_Q', Wrong number of parameters for macro '_FP_FRAC_SET_2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/truncdfsf2.c,35,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/trunctfdf2.c,35,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,soft-fp/trunctfsf2.c,35,3,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/_i18n_number.h,61,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/_i18n_number.h,83,30,warning,nullPointer,476,Possible null pointer dereference: outpunct
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/_itoa.c,406,22,warning,negativeIndex,786,"Either the condition 'n!=0' is redundant or the array 't[3]' is accessed at index -1, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/_itowa.c,290,22,warning,negativeIndex,786,"Either the condition 'n!=0' is redundant or the array 't[3]' is accessed at index -1, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/bug11.c,10,9,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/bug14.c,21,11,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/bug6.c,10,3,warning,invalidScanfFormatWidth_smaller,,Width 2 given in format string (no. 1) is smaller than destination buffer 'buf[80]'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/bug8.c,11,5,warning,invalidScanfArgType_int,686,%x in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/bug8.c,11,5,warning,invalidScanfArgType_int,686,%x in format string (no. 2) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,436,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,437,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,438,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,881,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,1115,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/printf_fp.c,212,9,error,uninitvar,457,Uninitialized variable: frac
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/psignal.c,44,22,warning,charLiteralWithCharPtrCompare,595,Char literal compared with pointer 's'. Did you intend to dereference it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf9.c,13,13,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/scanf9.c,22,13,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fseek.c,39,7,error,leakReturnValNotUsed,771,Return value of allocation function 'freopen' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fwrite.c,21,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test-fwrite.c,30,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/test_rdwr.c,100,2,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-cookie.c,81,3,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fdopen.c,41,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fdopen.c,42,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fmemopen2.c,31,7,warning,invalidPrintfArgType_uint,686,%zu in format string (no. 2) requires 'size_t' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,434,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,434,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,466,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,466,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-fseek.c,72,7,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-gets.c,30,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-gets.c,46,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,153,3,error,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but only 0 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,162,3,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,226,6,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,263,5,warning,invalidPrintfArgType_uint,686,%Lo in format string (no. 1) requires 'unsigned long long' but the argument type is 'signed long long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,274,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,275,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,275,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,352,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
