Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,227,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,229,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,229,3,warning,invalidPrintfArgType_uint,686,%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,231,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,231,3,warning,invalidPrintfArgType_uint,686,%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,232,3,warning,invalidPrintfArgType_sint,686,%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,234,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 2) requires 'short' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,311,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,335,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 4) requires 'short' but the argument type is 'double'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,335,3,warning,invalidPrintfArgType_uint,686,%lo in format string (no. 6) requires 'unsigned long' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,335,3,warning,invalidPrintfArgType_float,686,%f in format string (no. 8) requires 'double' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,335,3,warning,invalidPrintfArgType_float,686,%g in format string (no. 12) requires 'double' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,335,3,warning,invalidPrintfArgType_s,686,%s in format string (no. 14) requires 'char *' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-printf.c,119,36,error,nullPointer,476,Null pointer dereference
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-rndseek.c,119,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-ungetc.c,57,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-ungetc.c,58,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-ungetc.c,59,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-ungetc.c,60,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-unlockedio.c,96,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-unlockedio.c,150,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-vfprintf-width-prec.c,53,9,error,memleak,401,Memory leak: result
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tst-vfprintf-width-prec.c,89,13,warning,nullPointerRedundantCheck,476,Either the condition 'result==NULL' is redundant or there is possible null pointer dereference: result.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstdiomisc.c,40,3,warning,invalidScanfArgType_int,686,%llllld in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstdiomisc.c,41,3,warning,invalidScanfArgType_int,686,%LLLLLd in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstdiomisc.c,44,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,194,11,warning,invalidScanfArgType_int,686,%o in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,314,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,327,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,56,3,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,87,7,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,103,9,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,123,12,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,85,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,96,39,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,98,23,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/tstscanf.c,104,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfprintf.c,1339,7,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,736,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,863,4,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1018,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1208,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1512,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2457,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2459,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,341,3,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,656,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,658,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,660,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,662,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,664,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,736,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,863,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1018,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1208,6,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1875,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1877,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1879,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1881,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1883,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1888,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1890,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1892,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1895,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,1897,8,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2431,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2438,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2445,4,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2457,6,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdio-common/vfscanf.c,2459,6,error,va_list_usedBeforeStarted,664,va_list 'arg' used before va_start() was called.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/cxa_atexit.c,29,33,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/gen-tst-strtod-round.c,186,7,error,resourceLeak,775,Resource leak: fin
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/mul.c,108,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/mul.c,116,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/setenv.c,186,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/strtol_l.c,378,8,warning,nullPointerRedundantCheck,476,Either the condition 's==end' is redundant or there is possible null pointer dereference: s.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-bsearch.c,74,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-bsearch.c,119,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-environ.c,85,49,warning,nullPointerRedundantCheck,476,Either the condition 'valp==NULL' is redundant or there is possible null pointer dereference: valp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-getrandom.c,192,39,error,invalidFunctionArgBool,628,Invalid memcmp() argument nr 3. A non-boolean value is required.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-makecontext2.c,72,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-makecontext2.c,72,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-setcontext.c,61,16,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,stdlib/tst-strfrom.h,28,,error,preprocessorErrorDirective,,"failed to expand 'TEST', Invalid ## usage when expanding '_CONCAT'."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/bug-strpbrk1.c,21,3,warning,ignoredReturnValue,252,Return value of function strpbrk() is not used.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/bug-strspn1.c,21,3,warning,ignoredReturnValue,252,Return value of function strspn() is not used.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/memcmp.c,128,16,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/memcmp.c,129,16,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/memcmp.c,225,16,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/memcmp.c,226,16,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/memcmp.c,233,16,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/mempcpy.c,35,34,portability,arithOperationsOnVoidPointer,467,"'memcpy(dest,src,len)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/rawmemchr.c,36,26,error,invalidFunctionArg,628,Invalid memchr() argument nr 3. The value is -1 but the valid values are '0:'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/stpcpy.c,37,38,portability,arithOperationsOnVoidPointer,467,"'memcpy(dest,src,len+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/strxfrm_l.c,719,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/strxfrm_l.c,720,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/strxfrm_l.c,83,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,118,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,118,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,182,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,182,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,274,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,274,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,311,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmove.c,311,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,137,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,137,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,238,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,238,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,53,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,54,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,55,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,53,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,54,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-ffs.c,55,3,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,107,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,107,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,181,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,181,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,241,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memccpy.c,241,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,106,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,106,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,156,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,156,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,176,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memchr.c,176,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,132,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,132,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,187,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,187,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,447,2,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,447,2,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,470,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,470,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,486,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcmp.c,486,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,99,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,99,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,169,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,169,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,240,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,240,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,267,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,267,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,229,27,portability,arithOperationsOnVoidPointer,467,"'large_buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,234,29,portability,arithOperationsOnVoidPointer,467,"'large_buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memcpy.c,234,36,portability,arithOperationsOnVoidPointer,467,"'large_buf+size' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
