Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-jn.c,sysdeps/ieee754/ldbl-opt/nldbl-jn.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-ldexp.c,sysdeps/ieee754/ldbl-opt/nldbl-ldexp.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-lgamma.c,sysdeps/ieee754/ldbl-opt/nldbl-lgamma.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-lgamma_r.c,sysdeps/ieee754/ldbl-opt/nldbl-lgamma_r.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-llrint.c,sysdeps/ieee754/ldbl-opt/nldbl-llrint.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-llround.c,sysdeps/ieee754/ldbl-opt/nldbl-llround.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-log.c,sysdeps/ieee754/ldbl-opt/nldbl-log.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-log10.c,sysdeps/ieee754/ldbl-opt/nldbl-log10.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-log1p.c,sysdeps/ieee754/ldbl-opt/nldbl-log1p.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-log2.c,sysdeps/ieee754/ldbl-opt/nldbl-log2.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-logb.c,sysdeps/ieee754/ldbl-opt/nldbl-logb.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-lrint.c,sysdeps/ieee754/ldbl-opt/nldbl-lrint.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-lround.c,sysdeps/ieee754/ldbl-opt/nldbl-lround.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-modf.c,sysdeps/ieee754/ldbl-opt/nldbl-modf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-nan.c,sysdeps/ieee754/ldbl-opt/nldbl-nan.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-nearbyint.c,sysdeps/ieee754/ldbl-opt/nldbl-nearbyint.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-nextafter.c,sysdeps/ieee754/ldbl-opt/nldbl-nextafter.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,4,4,4,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-nexttoward.c,sysdeps/ieee754/ldbl-opt/nldbl-nexttoward.c,0,6,0,1,13,0,1,1,1,1,6,0,6,0,0,1,4,4,4,14,1,8,3,1,0,0,5,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-nexttowardf.c,sysdeps/ieee754/ldbl-opt/nldbl-nexttowardf.c,0,6,0,2,10,0,1,1,1,1,6,0,6,0,0,1,4,4,4,12,2,7,4,1,0,0,3,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-obstack_printf.c,sysdeps/ieee754/ldbl-opt/nldbl-obstack_printf.c,0,11,0,1,12,0,1,1,1,1,11,0,11,0,0,1,7,7,7,13,1,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,3136,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-obstack_printf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-obstack_printf_chk.c,0,11,0,1,12,0,1,1,1,1,11,0,11,0,0,1,3,3,3,13,1,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,576,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-obstack_vprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-obstack_vprintf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-obstack_vprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-obstack_vprintf_chk.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,5,5,5,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-pow.c,sysdeps/ieee754/ldbl-opt/nldbl-pow.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-pow10.c,sysdeps/ieee754/ldbl-opt/nldbl-pow10.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-printf.c,sysdeps/ieee754/ldbl-opt/nldbl-printf.c,2,11,0,3,14,0,1,1,1,1,13,2,11,0,0,1,1241,1241,1241,17,3,13,5,4,0,0,1,4,4,4,1,7,8,4,0,4,1,1,1,1,0,0,0,0,98565184,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-printf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-printf_chk.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,3,3,3,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,576,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-printf_fp.c,sysdeps/ieee754/ldbl-opt/nldbl-printf_fp.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,5,5,5,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-printf_size.c,sysdeps/ieee754/ldbl-opt/nldbl-printf_size.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,3,3,3,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-qecvt.c,sysdeps/ieee754/ldbl-opt/nldbl-qecvt.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,4,4,4,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-qecvt_r.c,sysdeps/ieee754/ldbl-opt/nldbl-qecvt_r.c,0,7,0,1,10,0,1,1,1,1,7,0,7,0,0,1,6,6,6,11,1,7,4,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-qfcvt.c,sysdeps/ieee754/ldbl-opt/nldbl-qfcvt.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,4,4,4,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-qfcvt_r.c,sysdeps/ieee754/ldbl-opt/nldbl-qfcvt_r.c,0,7,0,1,10,0,1,1,1,1,7,0,7,0,0,1,6,6,6,11,1,7,4,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-qgcvt.c,sysdeps/ieee754/ldbl-opt/nldbl-qgcvt.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,3,3,3,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-remainder.c,sysdeps/ieee754/ldbl-opt/nldbl-remainder.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-remquo.c,sysdeps/ieee754/ldbl-opt/nldbl-remquo.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-rint.c,sysdeps/ieee754/ldbl-opt/nldbl-rint.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-round.c,sysdeps/ieee754/ldbl-opt/nldbl-round.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-scalb.c,sysdeps/ieee754/ldbl-opt/nldbl-scalb.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-scalbln.c,sysdeps/ieee754/ldbl-opt/nldbl-scalbln.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-scalbn.c,sysdeps/ieee754/ldbl-opt/nldbl-scalbn.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-scanf.c,sysdeps/ieee754/ldbl-opt/nldbl-scanf.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,8,8,8,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,4096,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-signbit.c,sysdeps/ieee754/ldbl-opt/nldbl-signbit.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,3,3,3,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-significand.c,sysdeps/ieee754/ldbl-opt/nldbl-significand.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sin.c,sysdeps/ieee754/ldbl-opt/nldbl-sin.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sincos.c,sysdeps/ieee754/ldbl-opt/nldbl-sincos.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sinh.c,sysdeps/ieee754/ldbl-opt/nldbl-sinh.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-snprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-snprintf.c,2,12,0,3,13,0,1,1,1,1,14,2,12,0,0,1,106,106,106,16,3,12,6,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,719104,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-snprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-snprintf_chk.c,2,12,0,3,13,0,1,1,1,1,14,2,12,0,0,1,5,5,5,16,3,12,6,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,1600,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-sprintf.c,2,11,0,3,14,0,1,1,1,1,13,2,11,0,0,1,129,129,129,17,3,13,5,4,0,0,1,4,4,4,1,7,8,4,0,4,1,1,1,1,0,0,0,0,1065024,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-sprintf_chk.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,4,4,4,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,1024,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sqrt.c,sysdeps/ieee754/ldbl-opt/nldbl-sqrt.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-sscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-sscanf.c,2,11,0,3,14,0,1,1,1,1,13,2,11,0,0,1,38,38,38,17,3,13,5,4,0,0,1,4,4,4,1,7,8,4,0,4,1,1,1,1,0,0,0,0,92416,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-strfmon.c,sysdeps/ieee754/ldbl-opt/nldbl-strfmon.c,1,11,0,2,12,0,1,1,1,1,12,1,11,0,0,1,6,6,6,14,2,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,2304,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-strfmon_l.c,sysdeps/ieee754/ldbl-opt/nldbl-strfmon_l.c,1,11,0,2,14,0,1,1,1,1,12,1,11,0,0,1,4,4,4,16,2,13,5,4,0,0,1,4,4,4,1,7,8,4,0,4,1,1,1,1,0,0,0,0,1024,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-strtold.c,sysdeps/ieee754/ldbl-opt/nldbl-strtold.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,6,6,6,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-strtold_l.c,sysdeps/ieee754/ldbl-opt/nldbl-strtold_l.c,0,6,0,2,18,0,1,1,1,1,6,0,6,0,0,1,3,3,3,20,2,11,6,1,0,0,7,2,2,2,1,3,4,3,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-strtoldint.c,sysdeps/ieee754/ldbl-opt/nldbl-strtoldint.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,3,3,3,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-swprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-swprintf.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,9,9,9,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,5184,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-swprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-swprintf_chk.c,2,12,0,3,13,0,1,1,1,1,14,2,12,0,0,1,5,5,5,16,3,12,6,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,1600,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-swscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-swscanf.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,7,7,7,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,3136,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-syslog.c,sysdeps/ieee754/ldbl-opt/nldbl-syslog.c,0,9,0,1,10,0,1,1,1,1,9,0,9,0,0,1,15,15,15,11,1,9,4,3,0,0,1,4,4,4,1,4,5,2,0,3,1,1,1,1,0,0,0,0,10800,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-syslog_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-syslog_chk.c,1,9,0,2,10,0,1,1,1,1,10,1,9,0,0,1,3,3,3,12,2,9,4,3,0,0,1,4,4,4,1,4,5,2,0,3,1,1,1,1,0,0,0,0,432,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-tan.c,sysdeps/ieee754/ldbl-opt/nldbl-tan.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-tanh.c,sysdeps/ieee754/ldbl-opt/nldbl-tanh.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-tgamma.c,sysdeps/ieee754/ldbl-opt/nldbl-tgamma.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-trunc.c,sysdeps/ieee754/ldbl-opt/nldbl-trunc.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vasprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vasprintf.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,3,3,3,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vasprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vasprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,6,6,6,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vdprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vdprintf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vdprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vdprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,6,6,6,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vfprintf.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,16,16,16,10,1,8,3,1,0,0,1,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1024,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vfprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,6,6,6,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vfscanf.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,4,4,4,10,1,8,3,1,0,0,1,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
