Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/arm/nptl/pthreaddef.h,0,0,0,6,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/m68k/nptl/pthreaddef.h,0,0,0,6,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,0,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/ia64/nptl/pthreaddef.h,0,0,0,7,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,1,1,0,22,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/s390/nptl/pthreaddef.h,0,0,0,6,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,0,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/aarch64/nptl/pthreaddef.h,0,0,0,5,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreaddef.h,sysdeps/alpha/nptl/pthreaddef.h,0,0,0,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/x86/bits/pthreadtypes.h,0,0,0,30,191,38,0,0,0,0,0,0,0,0,0,0,0,0,0,258,30,96,114,0,35,57,70,0,0,0,0,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/unix/sysv/linux/alpha/bits/pthreadtypes.h,0,0,0,28,112,36,0,0,0,0,0,0,0,0,0,0,0,0,0,175,24,55,53,0,29,47,22,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/m68k/nptl/bits/pthreadtypes.h,0,5,0,31,114,36,1,1,1,1,5,0,5,0,0,1,0,0,0,180,26,57,55,0,29,48,22,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/hppa/nptl/bits/pthreadtypes.h,0,5,0,29,122,80,1,1,1,1,5,0,5,0,0,1,0,0,0,230,24,61,59,0,63,63,21,1,1,1,1,43,43,43,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/sh/nptl/bits/pthreadtypes.h,0,5,0,31,122,37,1,1,1,1,5,0,5,0,0,1,0,0,0,189,26,57,55,0,28,57,26,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/unix/sysv/linux/powerpc/bits/pthreadtypes.h,0,0,0,30,170,37,0,0,0,0,0,0,0,0,0,0,0,0,0,236,25,56,64,0,28,98,50,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/nios2/nptl/bits/pthreadtypes.h,0,5,0,31,121,38,1,1,1,1,5,0,5,0,0,1,0,0,0,189,26,57,55,0,29,57,25,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/s390/nptl/bits/pthreadtypes.h,0,17,2,31,178,40,1,1,1,1,19,0,5,1,0,1,0,0,0,248,26,57,65,0,28,103,57,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/arm/nptl/bits/pthreadtypes.h,0,5,0,31,122,37,1,1,1,1,5,0,5,0,0,1,0,0,0,189,26,57,55,0,28,57,26,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/sparc/nptl/bits/pthreadtypes.h,0,5,0,31,160,38,1,1,1,1,5,0,5,0,0,1,0,0,0,228,26,57,58,0,29,85,46,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/microblaze/nptl/bits/pthreadtypes.h,0,5,0,22,122,38,1,1,1,1,5,0,5,0,0,1,0,0,0,181,18,57,55,0,29,56,26,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/mips/nptl/bits/pthreadtypes.h,0,0,0,31,167,40,0,0,0,0,0,0,0,0,0,0,0,0,0,237,26,55,59,0,29,98,49,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/aarch64/nptl/bits/pthreadtypes.h,0,0,0,29,114,32,0,0,0,0,0,0,0,0,0,0,0,0,0,174,24,55,53,0,27,46,24,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/ia64/nptl/bits/pthreadtypes.h,0,0,0,30,112,36,0,0,0,0,0,0,0,0,0,0,0,0,0,177,25,55,53,0,29,48,22,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pthreadtypes.h,sysdeps/tile/nptl/bits/pthreadtypes.h,0,5,0,30,160,39,1,1,1,1,5,0,5,0,0,1,0,0,0,228,25,57,58,0,30,85,46,1,1,1,1,39,39,39,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.c,sysdeps/unix/sysv/linux/ptrace.c,4,22,0,7,30,16,3,3,6,1,26,4,22,0,0,1,3,3,3,53,7,22,6,12,16,0,8,6,6,6,4,14,17,5,0,12,3,3,6,1,1,1,1,1,3888,0,3,3,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.c,sysdeps/mach/hurd/ptrace.c,6,85,7,25,308,53,16,11,17,7,97,6,82,7,0,4,24,6,7,385,25,290,44,214,53,4,14,42,10,28,79,199,256,51,0,205,54,33,58,26,5,7,2,5,8239611,0,64,43,68,31
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.c,misc/ptrace.c,6,69,0,9,75,25,22,2,22,5,75,6,66,0,0,1,3,3,3,109,9,67,8,55,25,1,7,6,6,6,5,37,61,7,0,54,22,2,22,5,1,1,1,1,17820,0,22,2,22,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/s390/sys/ptrace.h,0,0,0,40,117,73,0,0,0,0,0,0,0,0,0,0,0,0,0,226,38,70,66,0,71,17,47,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/sys/ptrace.h,0,0,0,41,106,74,0,0,0,0,0,0,0,0,0,0,0,0,0,217,41,72,68,0,74,0,34,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/powerpc/sys/ptrace.h,0,0,0,35,94,62,0,0,0,0,0,0,0,0,0,0,0,0,0,187,35,66,62,0,62,0,28,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/generic/sys/ptrace.h,0,0,0,29,44,65,0,0,0,0,0,0,0,0,0,0,0,0,0,137,29,28,26,0,65,0,16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/aarch64/sys/ptrace.h,0,0,0,38,96,64,0,0,0,0,0,0,0,0,0,0,0,0,0,194,38,68,64,0,64,0,28,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/tile/sys/ptrace.h,0,0,0,35,91,61,0,0,0,0,0,0,0,0,0,0,0,0,0,183,35,62,58,0,61,0,29,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/sparc/sys/ptrace.h,0,0,0,54,134,85,0,0,0,0,0,0,0,0,0,0,0,0,0,269,43,69,73,0,69,43,57,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptrace.h,sysdeps/unix/sysv/linux/ia64/sys/ptrace.h,0,0,0,40,112,66,0,0,0,0,0,0,0,0,0,0,0,0,0,214,40,80,74,0,66,0,32,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptsname.c,login/ptsname.c,0,8,0,5,22,19,1,1,1,1,8,0,8,0,0,2,3,2,2,46,5,19,8,4,19,0,3,4,2,2,2,8,7,3,0,4,1,1,1,1,0,0,0,0,40,1,2,2,2,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptsname.c,sysdeps/mach/hurd/ptsname.c,3,13,0,10,31,23,4,4,4,2,15,3,13,0,0,2,12,6,10,64,10,26,11,10,23,0,5,16,8,14,10,31,38,14,0,24,6,6,6,3,3,3,2,3,156832,0,8,8,8,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptsname.c,sysdeps/unix/sysv/linux/ptsname.c,5,27,2,29,104,38,4,4,8,3,34,4,20,1,0,3,19,6,10,171,26,65,14,32,36,23,21,12,4,8,11,30,42,11,0,31,9,9,20,9,1,1,0,1,192180,0,12,12,23,11
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ptsname_r_chk.c,login/ptsname_r_chk.c,1,7,0,4,8,16,2,2,2,1,8,1,7,0,0,1,5,5,5,28,4,7,3,2,16,0,1,2,2,2,2,2,4,2,0,2,2,2,2,1,1,1,1,1,200,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pty-private.h,sysdeps/generic/pty-private.h,0,0,0,7,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,8,8,0,26,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pty.h,login/pty.h,0,0,0,9,14,23,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,8,6,0,23,0,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,publickey.c,sunrpc/publickey.c,5,37,0,18,82,21,4,4,4,1,42,5,37,0,0,2,9,4,5,121,18,78,31,30,21,0,4,10,5,5,12,37,46,22,0,24,4,4,4,1,2,4,2,2,15375,0,8,8,8,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putc.c,libio/putc.c,0,12,0,6,24,16,2,2,2,1,12,0,12,0,0,1,14,14,14,46,5,13,5,4,16,6,9,6,6,6,1,8,7,2,1,4,2,2,2,1,0,0,0,0,28224,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putc_u.c,libio/putc_u.c,0,8,0,3,11,16,2,2,2,1,8,0,8,0,0,1,11,11,11,30,3,8,4,1,16,0,3,4,4,4,1,4,3,1,1,1,2,2,2,1,0,0,0,0,1936,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putchar.c,libio/putchar.c,0,10,0,4,17,16,2,2,2,1,10,0,10,0,0,1,102,102,102,37,4,10,4,4,16,2,6,5,5,5,1,6,6,2,0,4,2,2,2,1,0,0,0,0,1040400,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putchar_u.c,libio/putchar_u.c,0,7,0,3,10,16,2,2,2,1,7,0,7,0,0,1,18,18,18,29,3,7,3,1,16,0,3,3,3,3,1,3,3,1,1,1,2,2,2,1,0,0,0,0,2916,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putenv.c,stdlib/putenv.c,4,34,0,11,60,20,4,4,4,3,38,4,21,0,0,1,5,5,5,88,11,22,7,13,20,15,29,8,8,8,4,13,16,5,0,11,4,4,4,3,2,2,2,2,20800,0,4,4,4,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putgrent.c,grp/putgrent.c,8,38,1,12,44,19,11,11,13,6,47,8,38,1,0,1,6,6,6,75,12,38,6,18,19,0,6,5,5,5,11,18,23,3,4,16,11,11,13,6,3,3,3,3,16200,0,11,11,13,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putmsg.c,streams/putmsg.c,0,10,0,4,13,16,1,1,1,1,10,0,10,0,0,1,0,0,0,33,4,11,6,2,16,0,2,2,2,2,1,6,3,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putmsg.c,sysdeps/unix/sysv/linux/i386/putmsg.c,0,0,0,3,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,1,0,16,9,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putpmsg.c,streams/putpmsg.c,0,11,0,4,14,16,1,1,1,1,11,0,11,0,0,1,0,0,0,34,4,12,8,2,16,0,2,2,2,2,1,7,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putpwent.c,pwd/putpwent.c,1,28,0,4,32,18,13,13,15,5,29,1,28,0,0,1,9,9,9,54,4,28,4,16,18,0,4,3,3,3,5,7,10,1,0,9,13,13,15,5,2,2,2,2,11664,0,13,13,15,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putsgent.c,gshadow/putsgent.c,6,38,0,10,42,18,14,14,14,7,44,6,38,0,0,1,6,6,6,70,10,38,5,24,18,0,4,3,3,3,128,17,27,4,2,21,14,14,14,7,3,3,3,3,7776,0,14,14,14,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putspent.c,shadow/putspent.c,12,45,0,17,50,18,12,12,31,1,57,12,45,0,0,1,11,11,11,85,17,45,3,39,18,0,5,3,3,3,512,13,23,2,2,19,12,12,31,1,1,1,1,1,42471,0,12,12,31,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pututxline.c,sysdeps/unix/sysv/linux/s390/s390-32/pututxline.c,0,0,0,4,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1,1,0,17,0,8,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pututxline.c,login/pututxline.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,2,2,2,26,2,5,3,1,17,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putw.c,stdio-common/putw.c,0,7,1,2,10,18,2,2,2,1,8,0,7,1,0,1,2,2,2,30,2,7,2,3,18,0,3,2,2,2,2,2,4,1,0,3,2,2,2,1,1,1,1,1,48,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putwc.c,libio/putwc.c,0,12,0,2,15,16,1,1,1,1,12,0,12,0,0,1,3,3,3,33,2,13,5,4,16,0,2,4,4,4,1,8,7,2,1,4,1,1,1,1,0,0,0,0,576,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putwc_u.c,libio/putwc_u.c,0,8,0,2,11,16,1,1,1,1,8,0,8,0,0,1,5,5,5,29,2,9,4,1,16,0,2,2,2,2,1,4,3,1,1,1,1,1,1,1,0,0,0,0,100,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putwchar.c,libio/putwchar.c,0,10,0,2,12,16,1,1,1,1,10,0,10,0,0,1,2,2,2,30,2,10,4,4,16,0,2,4,4,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,256,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,putwchar_u.c,libio/putwchar_u.c,0,7,0,2,9,16,1,1,1,1,7,0,7,0,0,1,2,2,2,27,2,7,3,1,16,0,2,2,2,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwd-lookup.c,nss/pwd-lookup.c,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwd.c,io/pwd.c,4,15,1,6,19,17,3,3,3,1,20,4,15,1,0,1,0,0,0,42,6,15,3,8,17,0,4,6,6,6,2,7,9,2,0,7,3,3,3,1,1,1,1,1,0,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwd.h,pwd/pwd.h,0,0,0,31,72,91,0,0,0,0,0,0,0,0,0,0,0,0,0,185,31,35,31,0,83,13,34,0,0,0,0,19,19,19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwdcache.c,nscd/pwdcache.c,8,46,10,78,377,87,7,7,9,2,63,8,42,10,0,7,96,14,38,541,78,328,117,221,87,27,27,67,10,38,1304,131,171,58,0,113,32,32,42,7,4,10,1,4,277839396,0,49,49,62,16
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/pwrite.c,3,11,0,14,36,18,3,3,3,1,14,3,10,0,0,2,11,6,6,67,14,21,9,10,18,5,14,8,4,6,4,27,32,17,1,14,3,3,3,1,1,2,1,1,5784,0,5,5,5,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/posix/pwrite.c,4,21,7,8,27,27,5,5,5,4,32,4,21,7,0,1,5,5,5,62,8,23,5,13,27,0,4,5,5,5,5,11,17,5,0,12,5,5,5,4,2,2,2,2,8125,1,5,5,5,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/mach/hurd/pwrite.c,0,5,0,3,11,20,1,1,1,1,5,0,5,0,0,1,5,5,5,34,3,7,2,1,20,0,4,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,100,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,6,16,2,11,23,19,4,4,4,1,24,6,16,2,0,1,6,6,6,53,11,18,6,9,19,0,5,5,5,5,4,47,52,30,2,20,4,4,4,1,2,2,2,2,8100,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/mips/pwrite.c,6,27,0,12,44,18,5,5,5,1,33,6,17,0,0,1,6,6,6,73,12,19,6,10,18,6,23,6,6,6,4,48,53,30,2,21,5,5,5,1,2,2,2,2,12960,0,5,5,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/sh/pwrite.c,5,16,0,11,30,18,4,4,4,1,21,5,16,0,0,1,6,6,6,58,11,18,6,9,18,4,12,5,5,5,4,47,52,30,2,20,4,4,4,1,2,2,2,2,8100,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,posix/pwrite.c,1,18,0,3,23,18,4,4,5,4,19,1,18,0,0,1,5,5,5,44,3,21,2,10,18,0,2,2,2,2,4,7,12,2,0,10,4,4,5,4,1,1,1,1,1000,0,4,4,5,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/arm/pwrite.c,6,16,4,10,23,21,4,4,4,1,26,6,16,4,0,1,6,6,6,54,10,18,6,9,21,0,5,4,4,4,4,47,52,30,2,20,4,4,4,1,2,2,2,2,5184,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite.c,sysdeps/unix/sysv/linux/generic/wordsize-32/pwrite.c,2,9,0,9,26,18,3,3,3,1,11,2,9,0,0,2,10,5,5,53,9,20,7,10,18,0,6,8,4,6,4,15,20,7,1,12,3,3,3,1,1,2,1,1,4200,0,5,5,5,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/pwrite64.c,3,10,0,14,33,18,2,2,2,1,13,3,10,0,0,2,12,6,6,64,14,22,8,10,18,4,11,7,4,5,4,26,31,17,1,13,2,2,2,1,1,2,1,1,4464,0,4,4,4,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/arm/pwrite64.c,6,18,4,10,26,21,4,4,4,1,28,6,18,4,0,1,7,7,7,57,10,21,6,11,21,0,5,4,4,4,4,47,52,30,2,20,4,4,4,1,2,2,2,2,8624,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/sh/pwrite64.c,6,18,0,12,32,18,4,4,4,1,24,6,18,0,0,1,7,7,7,61,12,21,6,11,18,4,11,5,5,5,4,47,52,30,2,20,4,4,4,1,2,2,2,2,13475,0,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/generic/wordsize-32/pwrite64.c,2,9,0,10,25,18,2,2,2,1,11,2,9,0,0,2,11,6,6,53,10,20,7,10,18,0,5,7,4,5,4,14,19,7,1,11,2,2,2,1,1,2,1,1,3364,0,4,4,4,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/mips/pwrite64.c,6,26,0,12,43,18,4,4,4,1,32,6,18,0,0,1,7,7,7,72,12,21,6,11,18,6,20,5,5,5,4,47,52,30,2,20,4,4,4,1,2,2,2,2,13475,0,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,posix/pwrite64.c,1,18,0,3,24,18,4,4,5,4,19,1,18,0,0,1,6,6,6,45,3,22,2,10,18,0,2,2,2,2,4,7,12,2,0,10,4,4,5,4,1,1,1,1,1440,0,4,4,5,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite64.c,6,18,2,11,25,19,4,4,4,1,26,6,18,2,0,1,7,7,7,55,11,21,6,11,19,0,4,5,5,5,4,47,52,30,2,20,4,4,4,1,2,2,2,2,13475,0,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/posix/pwrite64.c,4,21,7,7,28,27,5,5,5,4,32,4,21,7,0,1,6,6,6,62,7,24,5,13,27,0,4,5,5,5,5,11,17,5,0,12,5,5,5,4,2,2,2,2,11700,1,5,5,5,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwrite64.c,sysdeps/mach/hurd/pwrite64.c,0,10,0,3,18,18,4,4,4,1,10,0,10,0,0,1,6,6,6,39,3,13,4,5,18,0,5,4,4,4,2,6,9,4,0,5,4,4,4,1,1,1,1,1,2880,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev.c,sysdeps/unix/sysv/linux/pwritev.c,5,27,0,14,60,17,1,1,1,1,32,1,4,0,0,1,2,2,2,91,10,4,2,0,16,32,38,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,4,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev.c,sysdeps/posix/pwritev.c,2,17,4,9,55,31,4,4,4,3,23,2,17,4,0,2,9,4,8,95,9,34,10,19,30,4,20,8,4,7,12,17,24,8,0,16,6,6,6,5,2,2,1,2,56449,0,7,7,7,6
