Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,q_ulltoq.c,sysdeps/sparc/sparc32/soft-fp/q_ulltoq.c,1,9,0,3,12,20,83,77,104,5,10,1,9,0,0,1,3,3,3,35,3,9,6,5,20,0,3,12,12,12,23017537,165,222,22,0,200,83,77,104,5,11,11,11,11,6480,2,83,77,104,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,q_utoq.c,sysdeps/sparc/sparc32/soft-fp/q_utoq.c,1,9,0,3,12,20,83,77,104,5,10,1,9,0,0,1,3,3,3,35,3,9,6,5,20,0,3,12,12,12,23017537,165,222,22,0,200,83,77,104,5,11,11,11,11,6480,2,83,77,104,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_cmp.c,sysdeps/sparc/sparc64/soft-fp/qp_cmp.c,2,22,0,4,24,20,47,47,69,1,24,2,22,0,0,1,8,8,8,48,4,22,8,18,20,0,2,3,3,3,364,67,100,20,1,79,47,47,69,1,8,8,8,8,10368,0,47,47,69,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_cmpe.c,sysdeps/sparc/sparc64/soft-fp/qp_cmpe.c,2,22,0,4,24,21,47,47,69,1,24,2,22,0,0,1,8,8,8,49,4,22,8,18,21,0,2,3,3,3,364,67,100,20,1,79,47,47,69,1,8,8,8,8,10368,0,47,47,69,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_feq.c,sysdeps/sparc/sparc64/soft-fp/qp_feq.c,3,21,0,5,23,20,29,29,49,1,24,3,21,0,0,1,8,8,8,48,5,21,8,17,20,0,2,3,3,3,118,54,78,18,1,59,29,29,49,1,8,8,8,8,9792,0,29,29,49,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_fge.c,sysdeps/sparc/sparc64/soft-fp/qp_fge.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,8,8,8,48,5,21,8,17,20,0,2,3,3,3,182,66,98,20,1,77,46,46,68,1,8,8,8,8,9792,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_fgt.c,sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,8,8,8,48,5,21,8,17,20,0,2,3,3,3,182,66,98,20,1,77,46,46,68,1,8,8,8,8,9792,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_fle.c,sysdeps/sparc/sparc64/soft-fp/qp_fle.c,3,21,0,5,23,20,47,47,69,1,24,3,21,0,0,1,8,8,8,48,5,21,8,17,20,0,2,3,3,3,182,66,98,20,1,77,47,47,69,1,8,8,8,8,9792,0,47,47,69,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_flt.c,sysdeps/sparc/sparc64/soft-fp/qp_flt.c,3,21,0,5,23,20,46,46,68,1,24,3,21,0,0,1,8,8,8,48,5,21,8,17,20,0,2,3,3,3,182,66,98,20,1,77,46,46,68,1,8,8,8,8,9792,0,46,46,68,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,qp_fne.c,sysdeps/sparc/sparc64/soft-fp/qp_fne.c,4,21,0,6,23,20,29,29,49,1,25,4,21,0,0,1,8,8,8,49,6,21,8,17,20,0,2,3,3,3,118,54,78,18,1,59,29,29,49,1,8,8,8,8,9792,0,29,29,49,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,quad.h,soft-fp/quad.h,0,0,0,39,255,35,0,0,0,0,0,0,0,0,0,0,0,0,0,325,22,16,18,0,34,135,216,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rawmemchr.c,sysdeps/powerpc/powerpc64/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rawmemchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,readdir.c,sysdeps/posix/readdir.c,15,53,14,20,71,31,6,6,7,4,82,15,35,14,0,1,8,8,8,122,20,36,9,22,31,6,30,6,6,6,6,21,27,7,0,20,6,6,7,4,4,4,4,4,50688,0,6,6,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,readv.c,misc/readv.c,0,9,0,3,14,21,1,1,1,1,9,0,9,0,0,1,1,1,1,38,3,11,5,2,21,0,3,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,readv.c,sysdeps/posix/readv.c,3,22,4,10,52,29,5,5,5,4,29,3,22,4,0,2,7,4,6,91,10,44,12,26,29,0,8,9,4,8,20,23,33,10,0,23,8,8,8,8,2,2,1,2,57601,0,9,9,9,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,reboot.c,misc/reboot.c,1,7,0,4,12,17,1,1,1,1,8,1,7,0,0,1,1,1,1,33,4,8,3,3,17,0,4,3,3,3,1,5,7,2,0,5,1,1,1,1,0,0,0,0,27,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,recvmmsg.c,sysdeps/unix/sysv/linux/recvmmsg.c,0,0,0,10,63,28,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,0,0,0,20,63,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,recvmmsg.c,socket/recvmmsg.c,0,7,0,2,10,19,1,1,1,1,7,0,7,0,0,1,0,0,0,31,2,8,3,2,19,0,2,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,regcomp.c,posix/regcomp.c,4,51,6,330,3055,560,10,9,12,5,60,3,38,4,0,53,444,8,19,3868,278,2172,444,1385,421,883,201,368,7,21,87292,1125,1641,235,14,1392,86,86,88,34,5,118,2,5,28425584,0,548,476,659,293
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,regex_internal.c,posix/regex_internal.c,2,35,3,156,1397,191,5,5,6,3,40,2,25,2,0,27,190,7,16,1732,118,849,210,432,128,609,50,175,6,15,474,402,649,268,13,368,17,17,22,15,4,46,2,4,4571978,0,143,143,166,85
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,regex_internal.h,posix/regex_internal.h,0,7,0,90,575,125,2,2,2,1,7,0,7,0,0,3,3,1,1,766,76,284,260,6,101,151,211,0,0,0,6,183,189,177,0,12,2,2,2,1,1,3,1,1,0,0,6,6,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,regexbug1.c,posix/regexbug1.c,7,38,0,8,43,0,5,5,5,1,45,7,38,0,0,1,0,0,0,51,8,38,8,21,0,0,5,8,8,8,16,22,27,7,0,20,5,5,5,1,1,1,1,1,0,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,regexec.c,posix/regexec.c,4,51,5,367,3499,553,10,10,12,7,59,4,48,5,0,54,677,13,42,4384,337,2880,712,1663,500,606,113,417,8,28,19933794,1342,1903,509,14,1380,62,58,88,34,6,142,3,6,287963575,0,543,535,654,416
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,register-dump.h,sysdeps/unix/sysv/linux/sh/sh4/register-dump.h,6,100,2,17,202,45,2,2,2,1,107,4,42,2,0,2,13,6,9,263,14,83,9,72,45,109,13,6,3,5,3,164,167,7,0,160,2,2,2,1,1,1,0,1,139773,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,res_hconf.c,resolv/res_hconf.c,5,27,1,98,382,68,6,5,7,3,32,5,27,1,0,8,33,4,8,547,63,235,56,143,39,182,33,56,7,14,274,106,150,31,0,119,14,14,16,14,4,16,2,4,589697,0,44,42,55,30
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,res_init.c,resolv/res_init.c,4,62,8,43,485,138,10,10,16,4,73,3,43,8,0,7,33,5,13,655,35,301,61,225,131,118,82,69,10,43,771936783,166,231,30,0,201,42,42,82,18,7,16,2,7,23494057,0,69,69,112,33
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,res_query.c,resolv/res_query.c,5,60,15,46,450,179,11,10,18,6,76,5,55,15,0,7,68,10,17,649,46,392,99,254,179,24,35,40,6,14,60664,161,236,37,4,195,31,26,54,19,4,13,2,4,7803436,0,75,68,125,47
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,res_send.c,resolv/res_send.c,5,70,12,110,1141,277,12,12,17,7,87,5,62,12,0,15,148,10,34,1520,101,941,179,619,269,140,78,117,8,40,21261869,459,627,106,32,489,55,55,92,39,5,28,2,5,442390588,0,180,180,258,116
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,resolv.h,include/resolv.h,0,0,0,10,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,83,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,resource.h,include/sys/resource.h,0,0,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,10,1,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rewinddir.c,sysdeps/posix/rewinddir.c,0,16,0,2,23,17,1,1,1,1,16,0,10,0,0,1,2,2,2,42,2,12,3,5,17,2,9,3,3,3,1,6,7,2,0,5,1,1,1,1,0,0,0,0,180,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rewinddir.c,sysdeps/mach/hurd/rewinddir.c,0,6,0,2,12,17,1,1,1,1,6,0,6,0,0,1,1,1,1,31,2,8,3,1,17,0,4,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rewinddir.c,dirent/rewinddir.c,0,6,1,5,12,18,1,1,1,1,7,0,6,1,0,1,0,0,0,35,5,9,3,1,18,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rpmatch.c,stdlib/rpmatch.c,1,14,3,6,30,25,4,4,4,2,17,1,14,3,0,2,8,4,7,61,6,27,9,11,25,0,3,8,4,6,6,9,14,5,0,9,5,5,5,3,2,2,1,2,15884,0,7,7,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rtld-memcpy.c,sysdeps/sparc/sparc64/rtld-memcpy.c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,rtld.c,elf/rtld.c,16,82,23,381,1781,515,13,12,16,4,121,16,69,22,0,20,245,12,83,2675,375,1437,332,946,497,194,180,201,10,112,1000001360,720,938,193,35,710,154,148,192,42,7,34,2,7,52195818309,0,260,243,321,96
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysign.c,sysdeps/alpha/fpu/s_copysign.c,0,5,0,3,19,17,1,1,1,1,5,0,5,0,0,1,3,3,3,39,3,6,3,1,17,6,9,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysign.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_copysign.c,0,0,0,5,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,9,0,0,19,6,14,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysign.c,sysdeps/ieee754/ldbl-opt/s_copysign.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysign.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_copysign.c,0,0,0,5,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,9,0,0,19,6,14,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysignl.c,sysdeps/ieee754/ldbl-64-128/s_copysignl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_copysignl.c,sysdeps/ieee754/ldbl-128ibm/s_copysignl.c,0,6,0,6,17,18,6,6,6,1,6,0,6,0,0,1,3,3,3,41,6,7,2,3,18,2,8,4,4,4,2,3,5,2,0,3,6,6,6,1,1,1,1,1,432,2,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_finite.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_finite.c,0,0,0,6,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,7,0,0,17,10,15,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_finite.c,sysdeps/ieee754/ldbl-opt/s_finite.c,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,1,0,0,8,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_finite.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_finite.c,0,0,0,6,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,6,10,0,0,17,10,15,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_finitel.c,sysdeps/ieee754/ldbl-128ibm/s_finitel.c,1,11,0,6,26,17,1,1,1,1,12,1,11,0,0,1,1,1,1,49,6,15,10,5,17,3,8,3,3,3,1,9,9,4,0,5,1,1,1,1,0,0,0,0,45,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_finitel.c,sysdeps/ieee754/ldbl-64-128/s_finitel.c,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,6,0,0,2,11,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_fma.c,sysdeps/ieee754/dbl-64/s_fma.c,10,193,58,14,206,79,40,40,61,17,260,10,192,58,0,1,10,10,10,298,14,193,20,150,79,2,11,15,15,15,679,86,125,19,0,106,40,40,61,17,4,4,4,4,3375000,0,40,40,61,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_fma.c,sysdeps/ieee754/ldbl-96/s_fma.c,8,47,11,11,55,32,8,8,13,5,66,8,46,11,0,1,7,7,7,98,11,47,15,36,32,0,8,15,15,15,6,33,40,14,0,26,8,8,13,5,2,2,2,2,396900,0,8,8,13,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_fmal.c,sysdeps/ieee754/ldbl-128ibm/s_fmal.c,2,9,6,4,16,24,5,5,9,3,17,2,9,6,0,1,3,3,3,44,4,10,3,5,24,1,5,5,5,5,3,4,7,2,0,5,5,5,9,3,1,1,1,1,1125,2,5,5,9,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_fmal.c,sysdeps/ieee754/ldbl-128/s_fmal.c,7,199,59,10,206,80,39,39,62,17,264,7,198,59,0,1,12,12,12,295,10,199,20,157,80,0,7,14,14,14,385,91,129,19,1,109,39,39,62,17,4,4,4,4,4431168,0,39,39,62,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_fmal.c,sysdeps/ieee754/ldbl-96/s_fmal.c,7,197,59,10,204,80,39,39,60,17,262,7,196,59,0,1,10,10,10,293,10,197,20,155,80,0,7,14,14,14,385,91,129,19,1,109,39,39,60,17,4,4,4,4,3038000,0,39,39,60,17
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_frexp.c,sysdeps/ieee754/ldbl-opt/s_frexp.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_frexpl.c,sysdeps/ieee754/ldbl-64-128/s_frexpl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_frexpl.c,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,7,86,17,12,97,39,13,13,15,1,110,7,86,17,0,1,1,1,1,148,12,87,7,60,39,2,8,7,7,7,133,50,63,7,0,56,13,13,15,1,4,4,4,4,2940,0,13,13,15,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isinf.c,sysdeps/ieee754/ldbl-opt/s_isinf.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isinf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_isinf.c,0,0,0,6,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,7,0,0,17,4,10,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isinf.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_isinf.c,0,0,0,6,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,10,0,0,17,4,10,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isinfl.c,sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,2,12,0,6,24,10,1,1,1,1,14,2,12,0,0,1,1,1,1,40,6,16,8,6,10,1,7,3,3,3,1,10,10,4,0,6,1,1,1,1,0,0,0,0,54,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isinfl.c,sysdeps/ieee754/ldbl-64-128/s_isinfl.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,4,0,0,0,12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isnan.c,sysdeps/ieee754/ldbl-opt/s_isnan.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isnan.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_isnan.c,0,0,0,6,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,13,0,0,17,4,10,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isnan.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_isnan.c,0,0,0,6,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6,19,0,0,17,4,10,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isnanl.c,sysdeps/ieee754/ldbl-128ibm/s_isnanl.c,1,11,0,6,23,17,1,1,1,1,12,1,11,0,0,1,1,1,1,46,6,15,8,5,17,1,7,3,3,3,1,9,9,4,0,5,1,1,1,1,0,0,0,0,45,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_isnanl.c,sysdeps/ieee754/ldbl-64-128/s_isnanl.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,4,0,0,0,12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_ldexp.c,sysdeps/ieee754/ldbl-opt/s_ldexp.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_ldexpf.c,math/s_ldexpf.c,0,7,0,4,14,13,3,3,5,1,7,0,7,0,0,1,2,2,2,31,4,8,2,4,13,1,5,4,4,4,3,4,8,2,0,6,3,3,5,1,1,1,1,1,256,1,3,3,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_ldexpl.c,sysdeps/ieee754/ldbl-opt/s_ldexpl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modf.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_modf.c,0,0,0,5,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,7,0,0,17,6,11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_modf.c,0,0,0,5,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,7,0,0,17,6,11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modf.c,sysdeps/ieee754/ldbl-opt/s_modf.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modf.c,sysdeps/powerpc/power5+/fpu/s_modf.c,1,24,0,3,39,16,4,4,4,4,25,1,24,0,0,1,2,2,2,58,3,25,3,12,16,6,10,7,7,7,4,8,13,2,0,11,4,4,4,4,1,1,1,1,2352,0,4,4,4,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modfl.c,sysdeps/ieee754/ldbl-128ibm/s_modfl.c,1,50,12,7,62,34,7,7,7,7,56,1,50,12,0,1,3,3,3,96,7,52,6,41,34,2,8,6,6,6,7,35,42,6,0,36,7,7,7,7,3,3,3,3,12960,0,7,7,7,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_modfl.c,sysdeps/ieee754/ldbl-64-128/s_modfl.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_scalbln.c,sysdeps/ieee754/ldbl-opt/s_scalbln.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,s_scalbn.c,sysdeps/ieee754/ldbl-opt/s_scalbn.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
