Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,linuxthreads/sysdeps/unix/sysv/linux/alpha/bits/local_lim.h,0,0,0,14,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,92,14,0,0,0,42,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,bits/local_lim.h,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,sysdeps/generic/bits/local_lim.h,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,linuxthreads/sysdeps/unix/sysv/linux/ia64/bits/local_lim.h,0,0,0,14,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,92,14,0,0,0,42,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,sysdeps/mach/hurd/bits/local_lim.h,0,0,0,7,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,0,0,0,35,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,sysdeps/unix/sysv/bits/local_lim.h,0,0,0,3,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,sysdeps/unix/sysv/linux/bits/local_lim.h,0,0,0,8,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,68,8,0,0,0,33,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,nptl/sysdeps/unix/sysv/linux/ia64/bits/local_lim.h,0,0,0,13,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,89,13,0,0,0,41,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,nptl/sysdeps/unix/sysv/linux/sparc/bits/local_lim.h,0,0,0,13,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,89,13,0,0,0,41,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,nptl/sysdeps/unix/sysv/linux/alpha/bits/local_lim.h,0,0,0,13,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,89,13,0,0,0,41,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,nptl/sysdeps/unix/sysv/linux/bits/local_lim.h,0,0,0,13,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,89,13,0,0,0,41,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,linuxthreads/sysdeps/unix/sysv/linux/bits/local_lim.h,0,0,0,14,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,92,14,0,0,0,42,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,local_lim.h,linuxthreads/sysdeps/unix/sysv/linux/sparc/bits/local_lim.h,0,0,0,14,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,92,14,0,0,0,42,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale-spec.c,locale/programs/locale-spec.c,11,73,10,16,80,32,1,1,1,1,94,0,5,0,0,1,1,1,1,128,5,5,3,0,22,88,11,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,4,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale.c,locale/programs/locale.c,8,43,4,162,656,113,9,9,11,2,55,8,42,4,0,15,86,6,21,931,162,587,171,358,112,7,64,104,7,32,864576,323,450,125,0,325,33,29,39,6,5,31,2,5,9636925,0,141,129,164,33
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale.h,locale/locale.h,0,0,0,29,97,95,0,0,0,0,0,0,0,0,0,0,0,0,0,210,20,33,27,0,55,88,52,0,0,0,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale.h,include/locale.h,0,0,0,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale.h,include/bits/locale.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locale.h,locale/bits/locale.h,0,0,0,4,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,16,16,0,19,1,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localealias.c,intl/localealias.c,10,49,8,70,281,63,10,10,12,5,67,10,45,8,0,4,21,5,9,413,67,195,59,116,57,37,79,32,8,21,10052,110,139,42,0,97,24,24,27,13,6,12,3,6,2481930,0,41,41,46,21
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localeconv.c,locale/localeconv.c,3,43,0,6,51,18,27,27,29,1,46,3,43,0,0,1,5,5,5,75,6,44,4,38,18,2,5,26,26,26,4,29,32,3,0,29,27,27,29,1,1,1,1,1,642200,0,27,27,29,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localedef.c,locale/programs/localedef.c,6,29,4,122,408,105,8,6,9,3,39,6,29,4,0,11,83,8,26,635,122,378,124,252,105,1,30,92,8,27,1082,236,304,82,0,222,20,20,23,16,3,19,2,3,26737578,0,84,70,96,37
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localedef.h,locale/programs/localedef.h,0,0,0,33,112,37,0,0,0,0,0,0,0,0,0,0,0,0,0,181,33,94,92,0,37,0,18,0,0,0,0,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localeinfo.h,locale/localeinfo.h,0,0,0,65,197,118,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58,129,98,0,105,49,68,0,0,0,0,62,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localename.c,locale/localename.c,0,6,0,2,7,18,2,2,2,1,6,0,6,0,0,1,2,2,2,27,2,6,3,1,18,0,1,2,2,2,1,1,2,1,0,1,2,2,2,1,0,0,0,0,16,3,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,localtime.c,time/localtime.c,1,7,1,6,17,22,1,1,1,1,9,1,7,1,0,2,8,4,6,45,6,16,10,2,22,0,1,4,2,2,2,6,6,4,0,2,1,1,1,1,0,0,0,0,160,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locarchive.c,locale/programs/locarchive.c,13,69,11,237,1097,193,14,14,17,4,93,13,69,11,0,15,187,12,31,1524,236,1050,258,691,193,5,44,220,15,41,1218969,549,713,165,0,548,42,42,50,20,7,45,3,7,260423798,0,215,215,249,68
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locarchive.h,locale/locarchive.h,0,0,0,15,54,31,0,0,0,0,0,0,0,0,0,0,0,0,0,98,15,49,39,0,31,0,5,0,0,0,0,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locfile-kw.h,locale/programs/locfile-kw.h,2,190,0,9,398,21,7,3,9,4,192,2,190,0,0,2,6,3,3,428,9,381,349,366,21,3,14,4,2,3,8,14,28,7,0,21,10,4,10,4,3,4,2,3,26262,0,14,6,18,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locfile-token.h,locale/programs/locfile-token.h,0,0,0,13,225,22,0,0,0,0,0,0,0,0,0,0,0,0,0,259,13,222,220,0,22,0,3,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locfile.c,locale/programs/locfile.c,11,63,6,126,615,86,14,12,16,6,80,11,62,6,0,9,108,12,31,827,126,588,132,393,86,6,22,95,11,29,13974,365,472,96,3,373,39,34,42,23,10,33,4,10,124303981,0,123,109,144,62
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,locfile.h,locale/programs/locfile.h,0,0,0,28,157,39,0,0,0,0,0,0,0,0,0,0,0,0,0,223,28,144,142,0,39,0,13,0,0,0,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lock-intern.h,mach/lock-intern.h,0,6,0,22,39,36,1,1,1,1,6,0,6,0,0,5,256,51,90,96,22,32,14,8,36,1,7,9,2,2,7,10,17,9,0,8,2,2,2,1,1,2,0,1,171088,1,7,7,7,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf.c,sysdeps/generic/lockf.c,6,36,6,9,41,24,7,4,8,7,48,6,36,6,0,1,8,8,8,74,9,36,3,29,24,0,5,9,9,9,7,22,30,2,0,28,7,4,8,7,2,2,2,2,150336,0,7,4,8,7
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/mips/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/i386/lockf64.c,10,135,11,15,147,32,8,5,9,8,156,4,42,4,0,1,7,7,7,194,9,42,4,33,23,79,47,9,9,9,8,25,33,2,0,31,8,5,9,8,2,2,2,2,130977,0,8,5,9,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/sh/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/powerpc/powerpc32/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/s390/s390-32/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/generic/lockf64.c,7,42,4,10,47,22,8,5,9,8,53,7,42,4,0,1,7,7,7,79,10,42,4,33,22,0,5,9,9,9,8,25,34,3,0,31,8,5,9,8,2,2,2,2,130977,0,8,5,9,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/m68k/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/sparc/sparc32/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockf64.c,sysdeps/unix/sysv/linux/arm/lockf64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lockfile.c,linuxthreads/lockfile.c,2,7,0,14,50,18,1,1,1,1,9,2,7,0,0,6,10,2,3,82,14,43,23,11,18,0,7,17,3,9,7,17,21,8,0,13,2,2,2,1,1,1,0,1,4411,0,7,7,7,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,login.c,login/login.c,8,39,13,20,85,47,8,8,8,3,56,8,34,13,0,2,6,3,4,144,20,68,12,45,47,3,14,18,9,10,75,35,50,10,3,37,8,8,9,5,3,5,2,3,32352,0,15,15,16,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,login_tty.c,login/login_tty.c,0,32,1,3,41,30,6,6,6,1,33,0,27,1,0,1,2,2,2,73,3,28,6,17,30,3,10,6,6,6,18,14,20,4,0,16,6,6,6,1,2,2,2,2,2448,1,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,logout.c,login/logout.c,7,41,6,9,45,24,4,4,4,1,54,7,21,6,0,1,4,4,4,78,9,21,5,13,24,11,13,10,10,10,4,12,16,4,0,12,4,4,4,1,2,2,2,2,20800,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,logwtmp.c,login/logwtmp.c,3,31,1,6,36,19,1,1,1,1,35,3,11,1,0,1,6,6,6,61,6,11,3,6,19,11,14,5,5,5,1,7,8,2,0,6,1,1,1,1,0,0,0,0,5400,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ctx.c,sysdeps/mach/hurd/mips/longjmp-ctx.c,1,17,0,3,20,18,2,2,2,1,18,1,17,0,0,1,8,8,8,41,3,17,2,13,18,0,3,4,4,4,1,13,14,1,0,13,2,2,2,1,0,0,0,0,13312,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ts.c,sysdeps/mach/hurd/alpha/longjmp-ts.c,2,15,5,6,18,24,2,2,2,1,22,2,15,5,0,1,6,6,6,48,6,15,3,11,24,0,3,9,9,9,1,11,12,2,0,10,2,2,2,1,0,0,0,0,32076,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ts.c,sysdeps/mach/hurd/i386/longjmp-ts.c,1,12,0,5,15,19,2,2,2,1,13,1,12,0,0,1,6,6,6,39,5,12,3,8,19,0,3,7,7,7,1,8,9,2,0,7,2,2,2,1,0,0,0,0,14112,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ts.c,sysdeps/mach/hurd/powerpc/longjmp-ts.c,1,28,1,5,31,20,2,2,2,1,30,1,28,1,0,1,6,6,6,56,5,28,3,24,20,0,3,24,24,24,1,24,25,2,0,23,2,2,2,1,0,0,0,0,497664,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ts.c,sysdeps/generic/longjmp-ts.c,0,5,3,3,7,22,1,1,1,1,8,0,4,3,0,1,2,2,2,32,3,4,2,0,22,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,5,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp-ts.c,sysdeps/mach/hurd/mips/longjmp-ts.c,1,18,0,5,21,19,2,2,2,1,19,1,18,0,0,1,11,11,11,45,5,18,3,14,19,0,3,13,13,13,1,14,15,2,0,13,2,2,2,1,0,0,0,0,286286,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp.c,sysdeps/powerpc/longjmp.c,3,10,6,9,28,25,3,3,3,1,19,3,10,6,0,1,5,5,5,62,9,24,16,5,25,0,4,4,4,4,2,10,8,4,0,4,3,3,3,1,1,1,1,1,2000,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longjmp.c,sysdeps/generic/longjmp.c,2,9,3,6,17,23,3,3,3,1,14,2,9,3,0,1,6,6,6,46,6,14,2,5,23,0,3,3,3,3,2,3,6,2,0,4,3,3,3,1,1,1,1,1,1620,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longlong.h,stdlib/longlong.h,0,0,0,45,1177,157,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,17,1,1,0,96,1092,1173,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,longopt.c,manual/examples/longopt.c,14,66,11,16,70,12,15,9,15,11,91,14,66,11,0,1,12,12,12,98,16,67,18,53,12,0,3,8,8,8,138,30,44,5,0,39,15,9,15,11,3,3,3,3,488448,0,15,9,15,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lookup-retry.c,hurd/lookup-retry.c,3,42,6,23,248,59,7,6,9,4,50,3,42,6,0,7,38,5,13,325,23,240,40,159,59,0,8,30,4,16,171,97,151,27,0,124,38,32,54,25,7,12,2,7,6627574,0,50,43,66,31
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lookup.h,hurd/hurd/lookup.h,0,0,0,15,89,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167,15,86,86,0,64,0,3,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,loop.c,iconv/loop.c,5,48,11,57,329,123,6,6,11,6,64,5,34,11,0,1,5,5,5,496,37,34,12,19,104,198,224,2,2,2,13,19,25,5,1,19,6,6,11,6,3,3,3,3,1900,3,6,6,11,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevel-atomic.h,nptl/sysdeps/unix/sysv/linux/sh/lowlevel-atomic.h,0,0,0,8,54,18,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,0,18,59,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.c,nptl/sysdeps/unix/sysv/linux/lowlevellock.c,3,19,3,25,76,30,5,5,6,2,24,3,19,3,0,2,19,10,10,131,13,37,9,21,25,50,6,9,4,7,9,23,29,11,1,17,6,6,7,4,3,5,2,3,80020,0,10,10,11,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/generic/lowlevellock.h,3,14,4,17,30,42,4,4,4,3,21,3,14,4,0,2,2,1,1,89,17,27,5,14,42,0,3,8,4,5,7,10,17,3,0,14,5,5,5,5,2,3,2,2,302,1,7,7,7,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/sparc/lowlevellock.h,1,8,0,43,156,30,3,3,3,1,8,1,8,0,0,5,23,2,3,228,43,54,26,13,30,1,102,34,3,4,22,44,52,13,0,39,3,3,3,1,1,5,0,1,424,0,14,14,14,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/sh/sh4/lowlevellock.h,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/sh/lowlevellock.h,0,0,0,39,206,34,0,0,0,0,0,0,0,0,0,0,0,0,0,278,39,16,16,0,34,2,190,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/mips/lowlevellock.h,0,6,0,42,142,33,3,3,3,1,6,0,6,0,0,7,8,1,2,216,42,59,25,15,33,0,83,24,3,6,13,47,55,15,0,40,3,3,3,1,1,6,1,1,346,0,19,19,19,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/s390/lowlevellock.h,1,9,0,47,202,34,2,2,2,1,9,1,9,0,0,8,10,1,2,282,47,84,40,18,34,0,118,17,2,3,13,58,66,31,6,29,3,3,3,1,1,5,1,1,336,0,18,18,18,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/powerpc/lowlevellock.h,0,0,0,37,169,36,0,0,0,1,0,0,0,0,0,0,0,0,0,241,37,16,7,0,36,2,153,0,0,0,0,9,4,4,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/ia64/lowlevellock.h,0,0,0,44,130,31,0,0,0,1,0,0,0,0,0,0,0,0,0,204,44,16,7,0,31,0,114,0,0,0,0,9,4,4,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/alpha/lowlevellock.h,0,6,0,42,143,33,3,3,3,1,6,0,6,0,0,7,8,1,2,217,42,59,25,15,33,0,84,24,3,6,13,47,55,15,0,40,3,3,3,1,1,6,1,1,346,0,19,19,19,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/x86_64/lowlevellock.h,0,0,0,54,237,52,0,0,0,0,0,0,0,0,0,0,0,0,0,341,54,15,15,0,51,4,222,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lowlevellock.h,nptl/sysdeps/unix/sysv/linux/i386/lowlevellock.h,0,0,0,57,268,52,0,0,0,0,0,0,0,0,0,0,0,0,0,374,57,24,24,0,51,11,244,0,0,0,0,12,48,48,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lrand48.c,stdlib/lrand48.c,2,7,0,5,8,18,1,1,1,1,9,2,7,0,0,1,5,5,5,31,5,7,3,2,18,0,1,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,200,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lrand48_r.c,stdlib/lrand48_r.c,1,9,1,3,11,19,2,2,2,1,11,1,9,1,0,1,4,4,4,33,3,10,5,3,19,0,1,2,2,2,2,4,5,2,0,3,2,2,2,1,1,1,1,1,192,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lremovexattr.c,sysdeps/generic/lremovexattr.c,0,6,0,3,10,17,1,1,1,1,6,0,6,0,0,1,0,0,0,30,3,7,3,2,17,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lsearch.c,misc/lsearch.c,2,13,1,9,29,21,3,3,3,1,16,2,13,1,0,2,10,5,5,59,9,27,10,11,21,0,2,4,2,3,4,10,15,6,0,9,3,3,4,1,1,2,1,1,1275,0,5,5,6,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lseek.c,sysdeps/mach/hurd/lseek.c,0,5,0,3,10,18,1,1,1,1,5,0,5,0,0,1,5,5,5,31,3,8,2,1,18,0,2,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,100,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lseek.c,sysdeps/generic/lseek.c,1,24,0,4,31,18,5,3,5,3,25,1,24,0,0,1,12,12,12,53,4,27,5,13,18,0,4,2,2,2,3,10,14,2,0,12,5,3,5,3,1,1,1,1,7488,0,5,3,5,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lseek64.c,sysdeps/mach/hurd/lseek64.c,0,8,0,3,13,18,5,5,5,1,8,0,8,0,0,1,10,10,10,34,3,10,4,3,18,0,3,11,11,11,6,21,26,9,0,17,5,5,5,1,3,3,3,3,36300,1,5,5,5,1
