TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),wcsmbs/tst-wcpncpy.c,6,48,0,0,54,6,48,10,31,0,0,0,5,64,26,32,8,0,24,7,7,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdlib/tst-tls-atexit.c,8,39,2,2,49,8,39,8,22,2,0,0,12,7,19,25,6,0,19,7,7,7,7,7,7,2,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),misc/tst-dirname.c,4,23,3,0,30,4,23,3,19,3,0,0,2,1,19,19,1,0,18,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-stack4.c,5,34,1,1,40,5,34,6,17,1,0,0,5,19,19,25,4,0,21,7,7,7,3,2,2,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),malloc/tst-mtrace.c,13,38,10,1,61,13,38,8,28,10,0,0,13,68,22,29,6,0,23,8,8,8,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-unlockedio.c,15,106,6,1,127,15,106,7,78,6,0,0,20,2048,45,56,5,0,51,12,12,38,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-piemod1.c,1,11,0,0,12,1,11,3,5,0,0,0,3,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),math/atest-exp2.c,8,73,2,2,83,8,61,11,44,2,10,2,16,68,45,52,9,1,42,10,10,12,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-obprintf.c,7,25,4,5,36,7,23,6,13,4,0,2,8,30,30,37,6,0,31,12,12,12,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-fileno.c,0,7,0,3,7,0,7,2,3,0,0,0,2,1,1,1,0,0,1,1,1,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),wcsmbs/tst-mbsrtowcs.c,3,38,0,0,41,3,38,8,22,0,0,0,4,32,19,24,6,0,18,6,6,6,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/bug-rewind.c,8,48,0,1,56,8,48,6,28,0,0,0,7,6,26,31,4,0,27,6,6,6,5,5,4,1,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),intl/tst-codeset.c,5,25,2,0,32,5,25,4,16,2,0,0,9,4,15,17,2,0,15,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),sysdeps/x86_64/tst-audit5.c,2,10,0,0,12,2,10,4,6,0,0,0,6,2,5,6,2,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),localedata/tst-wctype.c,27,90,0,1,117,27,90,10,59,0,0,0,7,7776,51,66,8,0,58,16,16,31,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-audit2.c,1,10,0,1,11,1,10,2,4,0,0,0,2,2,3,4,0,0,4,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-gets.c,3,37,0,0,40,3,37,4,20,0,0,0,5,16,15,21,2,0,19,7,7,7,1,4,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),inet/tst-ntoa.c,2,10,0,0,12,2,10,3,6,0,0,0,2,1,6,6,1,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-rfc3484-3.c,7,36,1,13,44,7,36,11,27,1,0,0,24,4,29,31,7,0,24,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-ungetwc2.c,9,58,5,1,72,9,58,9,40,5,0,0,15,256,36,44,7,0,37,9,9,9,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex1.c,6,37,0,3,43,6,37,4,20,0,0,0,7,7,15,21,2,0,19,7,7,9,7,6,6,1,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdlib/tst-random.c,6,51,12,4,63,6,51,8,32,12,0,0,8,432,40,52,6,0,46,13,13,13,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),iconv/tst-iconv2.c,12,60,0,0,72,12,60,12,34,0,0,0,10,128,34,41,10,0,31,8,8,8,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),login/tst-grantpt.c,2,8,0,0,10,2,8,3,4,0,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/test-fmemopen.c,4,11,0,1,15,4,11,4,5,0,0,0,6,2,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),sysdeps/x86_64/tst-audit4.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),string/tst-strtok.c,2,17,0,0,19,2,17,4,9,0,0,0,3,3,7,9,2,0,7,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-widetext.c,46,274,16,1,336,46,274,24,171,16,0,0,24,999999999,142,183,22,4,157,44,44,46,3,9,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-rfc3484-2.c,20,81,2,8,103,20,81,14,65,2,0,0,22,4,71,73,10,0,63,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),string/test-ffs.c,6,34,0,0,40,6,27,7,15,0,0,7,7,128,30,38,4,0,34,8,8,8,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-ungetwc1.c,8,60,5,2,72,8,60,8,40,5,0,0,15,64,35,41,6,0,35,7,7,7,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/bug23-2.c,0,22,0,1,22,0,22,3,18,0,0,0,5,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),time/tst-strptime3.c,7,39,3,8,49,7,39,4,26,3,0,0,4,32,13,18,2,0,16,6,6,25,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-perror.c,25,102,1,1,128,25,102,7,71,1,0,0,21,8192,57,70,5,0,65,14,14,16,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),rt/tst-timer.c,0,9,1,0,10,0,5,2,1,0,2,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-unbputc.c,1,7,0,1,8,1,7,2,3,0,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),iconv/tst-iconv1.c,4,32,2,0,37,4,32,10,16,2,0,0,7,3,22,24,8,0,16,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),malloc/tst-obstack.c,8,26,3,5,37,8,26,10,16,3,0,0,8,73,43,51,15,0,36,14,14,15,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),sysdeps/x86_64/tst-audit3.c,2,9,0,0,11,2,9,4,5,0,0,0,5,2,4,5,2,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),catgets/test-gencat.c,4,22,0,0,26,4,22,3,15,0,0,0,7,2,15,16,1,0,15,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),math/tst-definitions.c,3,20,0,0,23,3,20,3,12,0,0,0,2,4,8,10,1,0,9,3,3,5,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),localedata/tst-mbswcs5.c,5,29,1,1,35,5,29,14,19,1,0,0,9,32,50,55,12,4,39,6,6,10,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),math/test-misc.c,94,1070,12,9,1176,90,904,41,600,10,139,41,30,999999999,403,531,33,0,498,271,271,291,7,9,9,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),nss/test-netdb.c,3,14,3,1,20,3,14,2,10,3,0,0,7,2,8,9,0,0,9,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),math/atest-sincos.c,11,123,2,4,136,11,104,11,83,2,17,2,17,1040,72,83,9,1,73,15,15,23,1,5,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdlib/tst-random2.c,4,32,0,0,36,4,32,8,16,0,0,0,7,14,19,24,6,0,18,6,6,6,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),wcsmbs/tst-wchar-h.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-printf-round.c,3,65,0,8,68,3,17,6,9,0,36,12,4,4,9,11,4,0,7,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),time/tst-strptime2.c,5,26,0,4,31,5,26,5,13,0,0,0,4,14,11,16,3,0,13,6,6,6,3,1,1,3,1,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),catgets/tst-catgets.c,8,40,2,1,50,8,40,7,21,2,0,0,7,17,21,27,5,0,22,7,7,8,3,3,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),pwd/tst-getpw.c,3,8,2,0,13,3,8,3,3,2,0,0,2,2,5,6,1,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/test-fseek.c,4,59,0,0,63,4,59,4,35,0,0,0,11,133,31,41,2,0,39,15,15,15,10,14,14,2,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-tls12.c,1,9,0,5,10,1,9,3,4,0,0,0,4,4,7,9,1,0,8,3,3,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),stdlib/tst-fmtmsg.c,13,60,0,0,73,13,60,5,46,0,0,0,8,2048,23,34,3,0,31,12,12,12,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),libio/bug-rewind2.c,6,37,0,1,43,6,37,6,25,0,0,0,9,17,21,26,4,0,22,6,6,6,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),intl/tst-translit.c,4,21,0,0,25,4,17,4,12,0,0,4,9,1,28,28,2,5,21,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),intl/tst-gettext3.c,6,25,2,0,33,6,25,4,16,2,0,0,8,4,15,17,2,0,15,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),csu/tst-empty.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),iconvdata/tst-loading.c,11,51,4,5,66,11,51,10,32,4,0,0,11,21,26,33,8,0,25,8,8,10,5,7,7,3,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),localedata/tst-mbswcs4.c,4,21,1,1,26,4,21,9,13,1,0,0,7,8,32,35,7,0,28,4,4,10,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),inet/tst-network.c,4,21,0,3,25,4,21,5,11,0,0,0,3,3,11,13,3,0,10,3,3,3,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-getlogin.c,4,32,0,0,36,4,32,6,17,0,0,0,7,4,14,17,4,0,13,4,4,4,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),string/tst-strxfrm.c,2,9,0,0,11,2,9,3,5,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-gnuglob.c,15,103,0,1,118,15,84,7,76,0,0,19,14,262144,86,113,5,0,108,37,37,46,1,27,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"do_test(int,char *[])",misc/tst-error1.c,4,19,4,3,27,4,19,5,14,4,0,0,7,2,16,17,3,0,14,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,int,size_t)",benchtests/bench-memset.c,3,11,0,17,14,3,11,3,7,0,0,0,10,88,30,41,4,0,37,12,12,13,1,0,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int,int)",string/test-strchr.c,3,30,3,19,36,3,30,6,20,3,0,0,8,1045,41,57,7,0,50,17,17,18,1,6,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test_wrapper(),nptl/tst-mutexpp1.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_test_wrapper(),nptl/tst-mutexpp6.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"do_unshift(struct _IO_codecvt *,__mbstate_t *,char *,char *,char **)",libio/iofwide.c,11,53,1,0,65,2,8,4,2,1,48,8,1,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,do_write_test(const char *),libio/tst-ftell-active-handler.c,11,56,6,7,73,11,56,22,36,6,0,0,12,56,45,56,14,0,42,13,13,13,4,8,7,5,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,doinit(intptr_t *),sysdeps/mach/hurd/i386/init-first.c,1,11,10,1,20,1,11,2,2,10,0,0,1,1,2,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"doinit1(int,...)",sysdeps/mach/hurd/i386/init-first.c,0,4,2,2,6,0,4,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,dso_invoke(void *),nptl/tst-stack4.c,2,9,0,1,11,2,9,4,4,0,0,0,2,2,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,dso_process(void *),nptl/tst-stack4.c,9,50,4,2,63,9,50,10,28,4,0,0,12,120,39,48,8,2,38,12,12,12,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"duplicate_node(re_dfa_t *,int,unsigned int)",posix/regcomp.c,1,13,1,7,15,1,13,3,7,1,0,0,6,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"duplicate_node_closure(re_dfa_t *,int,int,int,unsigned int)",posix/regcomp.c,1,84,19,13,103,1,84,8,59,19,0,0,7,22,44,61,4,2,55,18,18,19,18,85,85,4,85,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"duplicate_tree(const bin_tree_t *,re_dfa_t *)",posix/regcomp.c,2,35,2,7,39,2,35,6,21,2,0,0,5,6,19,24,4,2,18,6,6,7,6,8,8,4,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_host_tolerates_class(const Elf64_Ehdr *),sysdeps/powerpc/powerpc64/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_host_tolerates_machine(const Elf64_Ehdr *),sysdeps/powerpc/powerpc64/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/sparc/sparc64/dl-machine.h,2,7,0,0,9,2,7,4,2,0,0,0,1,1,5,5,2,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/sparc/sparc32/dl-machine.h,2,7,0,0,9,2,7,4,2,0,0,0,1,1,5,5,2,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/tile/dl-machine.h,2,19,0,0,21,2,10,3,1,0,6,3,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/s390/s390-32/dl-machine.h,2,10,0,0,12,2,10,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/i386/dl-machine.h,0,6,0,0,6,0,6,3,1,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/ia64/dl-machine.h,2,15,0,1,17,2,15,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/m68k/dl-machine.h,1,8,0,0,9,1,8,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/arm/dl-machine.h,0,6,1,1,7,0,6,3,1,1,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/powerpc/powerpc64/dl-machine.h,0,9,2,0,11,0,9,3,1,2,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/hppa/dl-machine.h,2,11,0,1,13,2,11,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/sh/dl-machine.h,0,7,0,0,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/s390/s390-64/dl-machine.h,2,8,0,0,10,2,8,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/mips/dl-machine.h,0,6,0,0,6,0,6,3,1,0,0,0,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/microblaze/dl-machine.h,1,10,3,1,14,1,10,3,1,3,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,elf_machine_dynamic(),sysdeps/alpha/dl-machine.h,0,10,0,0,10,0,5,2,1,0,3,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"elf_machine_fixup_plt(struct link_map *,lookup_t,const Elf32_Rel *,Elf32_Addr *,Elf32_Addr)",sysdeps/i386/dl-machine.h,0,7,0,1,7,0,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"elf_machine_fixup_plt(struct link_map *,lookup_t,const Elf32_Rel *,Elf32_Addr *,Elf32_Addr)",sysdeps/arm/dl-machine.h,0,7,0,1,7,0,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"elf_machine_fixup_plt(struct link_map *,lookup_t,const Elf32_Rela *,Elf32_Addr *,Elf32_Addr)",sysdeps/sparc/sparc32/dl-machine.h,0,12,3,4,15,0,8,5,2,2,2,3,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
