TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fioclex(int,int)",hurd/hurdioctl.c,2,18,0,2,20,2,18,4,10,0,0,0,3,3,7,10,1,0,9,3,2,3,3,3,3,1,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fioctl(int,int,int *)",hurd/hurdioctl.c,8,41,0,7,49,8,41,11,29,0,0,0,14,19,107,124,32,0,92,30,26,30,1,20,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fips_enabled_p(),sysdeps/generic/fips-private.h,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fips_enabled_p(),sysdeps/unix/sysv/linux/fips-private.h,6,33,2,0,41,6,33,14,13,2,0,0,6,9,14,19,6,0,13,7,7,9,1,0,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,first_init(),sysdeps/mach/hurd/i386/init-first.c,1,6,1,1,8,1,6,2,1,1,0,0,2,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"first_shoot(const_nis_name,directory_obj *)",nis/nis_call.c,6,29,0,10,35,6,29,5,19,0,0,0,10,12,15,21,3,0,18,8,8,9,3,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"first_wday(int,int,int)",time/getdate.c,3,13,0,5,16,3,13,4,8,0,0,0,6,2,8,9,1,0,8,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fixed_test(int),malloc/tst-calloc.c,5,23,0,2,28,5,23,5,12,0,0,0,3,14,12,17,3,0,14,6,6,6,3,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fixup_null_alloc(size_t),locale/programs/xmalloc.c,1,11,0,5,12,1,11,3,6,0,0,0,4,4,5,7,1,0,6,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,flag_output(int),posix/tst-fnmatch.c,2,51,0,2,53,2,51,5,34,0,0,0,2,972,23,35,3,0,32,13,13,13,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,flagstr(int),posix/tst-gnuglob.c,3,31,0,3,34,3,29,12,19,0,0,2,3,12,12,17,4,0,13,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"flistxattr(int,char *,size_t)",sysdeps/mach/hurd/flistxattr.c,2,7,0,7,9,2,7,4,2,0,0,0,11,3,21,23,7,0,16,5,5,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"flistxattr(int,char *,size_t)",misc/flistxattr.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,float_test(),math/basic-test.c,0,1,0,2,1,0,1,1,1,0,0,0,10,16384,100,114,38,0,76,36,36,36,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,float_test(),math/test-snan.c,0,1,0,2,1,0,1,1,1,0,0,0,19,999999999,184,232,4,0,228,105,105,105,1,24,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,float_test(),math/test-nearbyint-except.c,0,1,0,1,1,0,1,1,1,0,0,0,9,6,16,19,4,0,15,4,4,5,1,2,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,float_test(),math/test-nearbyint-except-2.c,0,1,0,1,1,0,1,1,1,0,0,0,4,2,8,9,2,0,7,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"flood(void *,int,size_t)",malloc/mcheck.c,0,7,0,7,7,0,7,3,3,0,0,0,0,2,2,3,1,0,2,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fls(uint32_t),sysdeps/posix/getaddrinfo.c,0,10,0,2,10,0,10,4,4,0,0,0,1,3,6,8,2,0,6,3,3,3,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fluffy(void *),dlfcn/modcxaatexit.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,flush_stdout(),misc/error.c,1,14,9,3,24,1,8,3,3,6,4,5,3,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fmemopen_close(void *),libio/fmemopen.c,2,9,0,3,11,2,9,3,5,0,0,0,2,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fmemopen_read(void *,char *,size_t)",libio/fmemopen.c,4,16,0,7,20,4,16,3,10,0,0,0,4,5,7,10,1,0,9,4,4,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fmemopen_seek(void *,__off64_t *,int)",libio/fmemopen.c,7,24,0,6,31,7,24,4,17,0,0,0,3,7,12,17,2,0,15,5,3,6,5,10,10,1,10,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fmemopen_write(void *,const char *,size_t)",libio/fmemopen.c,5,26,0,8,31,5,26,5,15,0,0,0,5,7,13,17,3,1,13,6,6,7,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fmtchk(const char *),stdio-common/tst-printf.c,0,8,0,3,8,0,8,2,4,0,0,0,2,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fmtst1chk(const char *),stdio-common/tst-printf.c,0,8,0,3,8,0,8,2,4,0,0,0,2,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fmtst2chk(const char *),stdio-common/tst-printf.c,0,8,0,3,8,0,8,2,4,0,0,0,2,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn(int),debug/tst-backtrace4.c,5,24,1,4,30,5,24,3,14,1,0,0,8,7,12,16,1,1,14,5,5,5,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn(int),debug/tst-backtrace3.c,1,35,7,3,43,1,35,6,19,7,0,0,6,9,27,33,4,0,29,10,10,10,6,6,6,3,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fn(int,int)",debug/tst-backtrace5.c,5,32,1,5,38,5,32,6,20,1,0,0,15,7,20,24,4,0,20,5,5,5,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn(void *),elf/tst-dlopen-aout.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn0(),nptl/tst-cleanup4.c,2,7,0,4,9,2,7,3,3,0,0,0,5,4,14,16,4,1,11,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn1(),debug/tst-backtrace2.c,1,33,9,1,43,1,33,6,17,9,0,0,5,8,26,31,4,0,27,10,10,10,5,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn1(),nptl/tst-cleanup4.c,2,8,1,2,11,2,8,3,3,1,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn2(),debug/tst-backtrace2.c,0,6,1,2,7,0,6,2,2,1,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn2(),nptl/tst-cleanup4.c,2,7,0,2,9,2,7,3,3,0,0,0,5,4,14,16,4,1,11,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn3(),debug/tst-backtrace2.c,0,6,1,2,7,0,6,2,2,1,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn3(),nptl/tst-cleanup4aux.c,2,8,1,1,11,2,8,3,3,1,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn4(),nptl/tst-cleanup4aux.c,2,7,0,2,9,2,7,3,3,0,0,0,5,4,14,16,4,1,11,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn5(),nptl/tst-cleanup4aux.c,2,8,1,1,11,2,8,3,3,1,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn6(),nptl/tst-cleanup4aux.c,2,7,0,2,9,2,7,3,3,0,0,0,5,4,14,16,4,1,11,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn7(),nptl/tst-cleanup4aux.c,2,8,1,1,11,2,8,3,3,1,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn8(),nptl/tst-cleanup4aux.c,2,7,0,2,9,2,7,3,3,0,0,0,5,4,14,16,4,1,11,6,6,6,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fn9(),nptl/tst-cleanup4aux.c,2,8,1,1,11,2,8,3,3,1,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fn_read(),nptl/tst-cleanup4.c,1,12,0,3,13,1,12,4,5,0,0,0,4,2,5,6,2,0,4,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-nodelete-uniquemod.cc,0,4,0,0,4,0,4,1,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-nodelete-zmod.cc,0,4,0,0,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-nodelete-rtldmod.cc,0,4,0,0,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-null-argv-lib.c,0,5,0,2,5,0,5,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-dlopenrpathmod.c,1,12,0,1,13,1,12,3,6,0,0,0,4,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),dlfcn/errmsg1mod.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(),elf/tst-nodelete2mod.c,0,4,0,0,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo(void *),dlfcn/modatexit.c,0,9,0,4,9,0,9,3,4,0,0,0,4,2,6,7,1,0,6,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo1_ifunc(),elf/ifuncdep2.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo2_ifunc(),elf/ifuncdep2.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo3_ifunc(),elf/ifuncdep2.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_hidden_ifunc(),elf/ifuncmod5.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_hidden_ifunc(),elf/ifuncmod1.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_ifunc(),elf/ifuncmod5.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_ifunc(),elf/ifuncmod1.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_ifunc(),sysdeps/x86_64/ifuncmod8.c,0,7,0,1,7,0,7,3,2,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,foo_impl(float),sysdeps/x86_64/ifuncmod8.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_protected_ifunc(),elf/ifuncmod5.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,foo_protected_ifunc(),elf/ifuncmod1.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fopen(const char *,const char *)",libio/iofopen.c,0,5,0,97,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fopen_uncompressed(const char *,const char *)",locale/programs/charmap-dir.c,3,43,0,4,46,3,43,9,25,0,0,0,11,5,15,19,5,0,14,5,5,12,5,4,4,4,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_child_dtable(),hurd/dtable.c,6,24,5,8,34,6,24,5,14,5,0,0,7,7,13,17,3,0,14,5,5,6,3,1,1,3,1,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_handler_alloc(),nptl/register-atfork.c,5,26,6,5,37,5,26,6,16,6,0,0,6,6,15,18,3,0,15,5,5,5,5,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_itimer(),sysdeps/mach/hurd/setitimer.c,4,11,2,3,16,4,11,3,6,2,0,0,4,1,7,7,1,0,6,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_profil_child(),sysdeps/mach/hurd/profil.c,4,26,0,7,30,4,26,5,15,0,0,0,9,4,16,18,3,0,15,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_profil_parent(),sysdeps/mach/hurd/profil.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fork_profil_prepare(),sysdeps/mach/hurd/profil.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"forkpty(int *,char *,const struct termios *,const struct winsize *)",login/forkpty.c,4,24,2,3,30,4,24,4,16,2,0,0,7,5,11,16,1,0,15,5,4,5,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"format_failed(const char *,const char *)",stdio-common/bug-vfprintf-nargs.c,2,15,1,3,18,2,15,3,8,1,0,0,6,2,7,8,1,0,7,2,2,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fp32(),sysdeps/mips/tst-abi-fp32mod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fp64(),sysdeps/mips/tst-abi-fp64mod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fp64a(),sysdeps/mips/tst-abi-fp64amod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fp_test(),stdio-common/tst-printf.c,1,43,0,1,44,1,43,6,32,0,0,0,4,20,39,47,4,0,43,9,9,9,1,0,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fpabi_string(int),sysdeps/mips/dl-machine-reject-phdr.h,0,27,0,1,27,0,27,2,21,0,0,0,1,10,10,20,0,0,20,10,2,10,1,45,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fpclassify_f(double),benchtests/bench-math-inlines.c,0,1,0,2,1,0,1,1,1,0,0,0,4,1,1,1,0,0,1,3,3,3,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fpclassify_t(volatile double *,size_t,size_t)",benchtests/bench-math-inlines.c,0,1,0,3,1,0,1,1,1,0,0,0,2,3,8,10,2,0,8,3,3,3,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputc(int,_IO_FILE *)",libio/fputc.c,0,10,0,14,10,0,10,3,4,0,0,0,6,1,6,6,1,1,4,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputc_unlocked(int,_IO_FILE *)",libio/fputc_u.c,0,6,0,7,6,0,6,2,1,0,0,0,4,1,2,2,0,1,1,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputwc(wchar_t,_IO_FILE *)",libio/fputwc.c,0,13,0,3,13,0,13,3,7,0,0,0,5,2,7,8,1,1,6,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputwc_unlocked(wchar_t,_IO_FILE *)",libio/fputwc_u.c,0,8,0,2,8,0,8,2,3,0,0,0,3,2,3,4,0,1,3,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputws(const wchar_t *,_IO_FILE *)",libio/iofputws.c,0,13,0,12,13,0,13,5,8,0,0,0,7,2,7,8,2,1,5,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fputws_unlocked(const wchar_t *,_IO_FILE *)",libio/iofputws_u.c,0,11,0,7,11,0,11,5,6,0,0,0,5,2,5,6,2,1,3,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fpxx(),sysdeps/mips/tst-abi-fpxxmod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fpxxo(),sysdeps/mips/tst-abi-fpxxomod.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fread(void *,size_t,size_t,FILE *)",libio/bits/stdio2.h,1,15,0,2,16,1,15,3,8,0,0,0,6,4,3,6,0,0,6,4,4,6,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,free(void *),elf/dl-minimal.c,0,9,3,9,12,0,9,2,3,3,0,0,3,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,free(void *),malloc/memusage.c,8,31,9,7,48,8,31,4,18,9,0,0,7,65,83,100,1,9,90,21,21,21,6,17,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"free_atfork(void *,const void *)",malloc/arena.c,4,16,4,3,20,4,16,4,8,4,0,0,2,3,8,10,2,0,8,4,4,4,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"free_check(void *,const void *)",malloc/hooks.c,3,24,0,5,27,3,24,3,15,0,0,0,6,4,12,15,1,0,14,4,4,4,4,3,3,1,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_database_entries(name_database_entry *),nss/nsswitch.c,4,19,0,7,23,4,19,5,11,0,0,0,2,4,8,11,3,0,8,4,4,4,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_derivation(void *),iconv/gconv_db.c,4,24,1,8,29,4,21,6,12,1,1,2,4,8,13,17,3,1,13,6,6,7,1,1,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_dfa_content(re_dfa_t *),posix/regcomp.c,3,43,0,15,46,3,36,5,25,0,3,4,3,108,25,34,3,0,31,10,10,10,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_fail_stack_return(struct re_fail_stack_t *),posix/regexec.c,0,16,0,7,16,0,16,4,6,0,0,0,2,3,7,9,1,0,8,3,3,3,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_key_mem(void *),dlfcn/dlerror.c,1,7,0,2,8,1,7,3,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_key_mem(void *),string/strsignal.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_mem(),crypt/sha256-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
