TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"intel_02_known_compare(const void *,const void *)",sysdeps/unix/sysv/linux/i386/sysconf.c,3,11,0,3,14,3,11,6,5,0,0,0,1,2,6,7,2,0,5,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"intel_02_known_compare(const void *,const void *)",sysdeps/x86_64/cacheinfo.c,3,11,0,3,14,3,11,6,5,0,0,0,1,2,6,7,2,0,5,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"intel_check_word(int,unsigned int,bool *,bool *)",sysdeps/unix/sysv/linux/i386/sysconf.c,19,102,18,8,139,19,102,24,60,18,0,0,6,36,46,65,19,4,42,22,22,35,15,64,64,5,62,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"intel_check_word(int,unsigned int,bool *,bool *)",sysdeps/x86_64/cacheinfo.c,20,106,18,8,144,20,101,23,60,18,2,3,7,36,48,67,19,3,45,22,22,35,15,64,64,5,62,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_addseverity(int,const char *)",stdlib/fmtmsg.c,4,41,4,7,49,4,41,5,27,4,0,0,7,18,18,25,2,0,23,8,8,8,3,7,3,3,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endent(),nss/nss_files/files-XXX.c,0,9,0,3,9,0,9,2,3,0,0,0,1,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endent(),nss/nss_files/files-alias.c,0,9,0,3,9,0,9,2,3,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,internal_endent(struct nss_db_map *),nss/nss_db/db-open.c,0,5,0,6,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endgrent(),nis/nss_nisplus/nisplus-grp.c,4,14,0,7,18,4,14,2,10,0,0,0,10,1,10,10,0,0,10,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endgrent(ent_t *),nis/nss_compat/compat-grp.c,3,20,0,8,23,3,20,2,12,0,0,0,8,8,8,11,0,0,11,4,4,4,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endgrent(ent_t *),nis/nss_compat/compat-initgroups.c,3,20,0,7,23,3,20,2,12,0,0,0,8,8,8,11,0,0,11,4,4,5,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endnetgrent(struct __netgrent *),nis/nss_nisplus/nisplus-netgrp.c,0,8,0,4,8,0,8,2,4,0,0,0,5,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endpwent(ent_t *),nis/nss_compat/compat-pwd.c,6,24,0,11,30,6,24,2,16,0,0,0,12,16,11,15,0,0,15,5,5,5,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_endspent(ent_t *),nis/nss_compat/compat-spwd.c,6,25,0,10,31,6,25,2,17,0,0,0,13,16,12,16,0,0,16,5,5,5,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_fallocate(int,__off_t,__off_t)",sysdeps/posix/posix_fallocate.c,11,47,10,9,68,11,47,7,32,10,0,0,8,25,22,37,5,0,32,16,16,18,14,19,19,3,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_fallocate64(int,__off64_t,__off64_t)",sysdeps/posix/posix_fallocate64.c,11,47,10,8,68,11,47,7,32,10,0,0,8,25,22,37,5,0,32,16,16,18,14,19,19,3,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getent(struct STRUCTURE *,char *,size_t,int *)",nss/nss_files/files-XXX.c,6,43,9,26,57,6,43,8,25,9,0,0,7,7,19,24,4,0,20,7,7,9,6,6,6,2,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getgrent_r(ent_t *,char *,size_t,const char *,gid_t,long int *,long int *,gid_t **,long int,int *)",nis/nss_compat/compat-initgroups.c,19,88,16,19,122,19,88,9,59,16,0,0,21,388,35,52,5,0,47,19,19,30,17,53,53,4,53,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getgrent_r(struct group *,char *,size_t,int *,intern_t *)",nis/nss_nis/nis-initgroups.c,9,36,11,12,56,9,36,7,23,11,0,0,10,14,19,25,4,0,21,8,8,8,7,8,8,3,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getgrgid_r(gid_t,struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,12,78,15,11,103,12,78,12,51,15,0,0,15,395,33,47,8,0,39,16,16,25,15,50,50,3,50,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getgrnam_r(const char *,struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,12,78,13,9,102,12,78,9,49,13,0,0,12,347,29,44,6,0,38,17,17,25,16,54,54,4,54,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,13,73,14,12,100,12,60,12,46,13,13,2,11,904,28,41,8,1,32,15,15,18,6,10,7,4,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_gethostbyname2_r(const char *,int,struct hostent *,char *,size_t,int *,int *,int)",nis/nss_nis/nis-hosts.c,14,74,1,11,89,14,74,17,47,1,0,0,16,25,42,53,13,0,40,12,12,13,8,8,8,2,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_gethostbyname2_r(const char *,int,struct hostent *,char *,size_t,int *,int *,int)",nis/nss_nisplus/nisplus-hosts.c,14,75,6,28,95,14,75,14,50,6,0,0,15,39,35,45,9,0,36,11,11,15,8,8,7,2,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"internal_getnetgrent_r(char **,char **,char **,struct __netgrent *,char *,size_t,int *)",inet/getnetgrent_r.c,11,77,11,16,99,11,77,12,51,11,0,0,16,336,35,51,7,0,44,18,18,21,13,16,16,5,15,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getpwent_r(struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,2,19,2,8,23,2,19,4,11,2,0,0,4,4,6,9,1,0,8,4,4,4,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getpwnam_r(const char *,struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,17,105,16,9,135,17,105,10,66,16,0,0,13,1435,37,58,7,0,51,23,23,37,22,82,82,4,82,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getpwuid_r(uid_t,struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,29,127,19,10,170,29,127,20,84,19,0,0,15,3771,58,83,17,0,66,27,27,43,26,124,124,4,116,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getspent_r(struct spwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,2,19,2,8,23,2,19,4,11,2,0,0,4,4,6,9,1,0,8,4,4,4,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getspnam_r(const char *,struct spwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,20,103,18,9,140,20,103,10,66,18,0,0,13,1435,37,58,7,0,51,23,23,37,22,82,82,4,82,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_getut_r(const struct utmp *,struct utmp *,bool *)",login/utmp_file.c,9,50,7,6,65,7,30,8,16,4,23,2,16,40,28,34,4,1,29,7,7,7,5,6,6,2,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_gid_from_group(void *,const char *,gid_t *)",hesiod/nss_hesiod/hesiod-grp.c,4,34,1,3,39,4,34,8,21,1,0,0,5,57,16,24,6,0,18,9,9,15,1,0,0,4,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_gid_in_list(const gid_t *,const gid_t,long int)",hesiod/nss_hesiod/hesiod-grp.c,0,12,0,4,12,0,12,2,6,0,0,0,1,3,4,6,0,0,6,3,3,3,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ismember(const_nis_name,const_nis_name)",nis/nis_ismember.c,7,105,2,14,114,7,105,13,61,2,0,0,9,102,47,68,11,0,57,20,18,23,19,46,46,4,46,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_do_callback(struct dir_binding *,netobj *,struct nis_cb *)",nis/nis_callback.c,6,43,1,12,50,6,43,7,27,1,0,0,11,16,21,30,4,3,23,9,8,10,7,12,12,3,12,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endetherent(),nis/nss_nis/nis-ethers.c,0,10,0,5,10,0,10,2,4,0,0,0,3,2,3,4,0,0,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endgrent(),nis/nss_nis/nis-grp.c,3,19,0,6,22,3,19,4,11,0,0,0,7,4,9,11,2,0,9,3,3,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endnetgrent(struct __netgrent *),nis/nss_nis/nis-netgrp.c,0,8,0,3,8,0,8,2,4,0,0,0,5,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endprotoent(),nis/nss_nis/nis-proto.c,0,10,0,5,10,0,10,2,4,0,0,0,3,2,3,4,0,0,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endpwent(),nis/nss_nis/nis-pwd.c,3,16,0,6,19,3,16,4,10,0,0,0,7,2,9,10,2,0,8,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endrpcent(intern_t *),nis/nss_nis/nis-rpc.c,2,12,0,6,14,2,12,4,6,0,0,0,4,2,5,6,2,0,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_endservent(),nis/nss_nis/nis-service.c,2,12,0,5,14,2,12,4,6,0,0,0,4,2,5,6,2,0,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getetherent_r(struct etherent *,char *,size_t,int *)",nis/nss_nis/nis-ethers.c,7,24,1,9,32,7,24,6,15,1,0,0,6,10,12,16,3,0,13,6,6,6,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getgrent_r(struct group *,char *,size_t,int *)",nis/nss_nis/nis-grp.c,17,93,6,15,116,17,93,14,60,6,0,0,22,134,43,59,11,0,48,18,18,21,11,20,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getprotoent_r(struct protoent *,char *,size_t,int *)",nis/nss_nis/nis-proto.c,7,24,1,9,32,7,24,6,15,1,0,0,6,10,12,16,3,0,13,6,6,6,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getpwent_r(struct passwd *,char *,size_t,int *)",nis/nss_nis/nis-pwd.c,22,133,16,15,170,22,133,20,86,16,0,0,23,365,60,78,17,0,61,20,20,29,14,29,28,4,28,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getrpcent_r(struct rpcent *,char *,size_t,int *,intern_t *)",nis/nss_nis/nis-rpc.c,11,38,12,13,61,11,38,8,25,12,0,0,11,28,21,28,5,0,23,9,9,9,7,8,8,3,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nis_getservent_r(struct servent *,char *,size_t,int *)",nis/nss_nis/nis-service.c,11,38,12,12,61,11,38,8,25,12,0,0,11,28,21,28,5,0,23,9,9,9,7,8,8,3,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_setetherent(),nis/nss_nis/nis-ethers.c,4,14,0,3,18,4,14,5,7,0,0,0,8,1,10,10,3,0,7,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,internal_nis_setgrent(),nis/nss_nis/nis-grp.c,6,16,2,6,24,6,16,5,10,2,0,0,11,3,10,12,3,0,9,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_setprotoent(),nis/nss_nis/nis-proto.c,4,14,0,3,18,4,14,5,7,0,0,0,8,1,10,10,3,0,7,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,internal_nis_setpwent(),nis/nss_nis/nis-pwd.c,6,16,2,6,24,6,16,5,10,2,0,0,11,3,10,12,3,0,9,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_setrpcent(intern_t *),nis/nss_nis/nis-rpc.c,6,18,1,7,25,6,18,5,11,1,0,0,11,3,12,14,3,0,11,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nis_setservent(),nis/nss_nis/nis-service.c,6,18,1,6,25,6,18,5,11,1,0,0,11,3,12,14,3,0,11,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nisplus_endpwent(),nis/nss_nisplus/nisplus-pwd.c,4,14,0,7,18,4,14,2,10,0,0,0,10,1,10,10,0,0,10,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getaliasent_r(struct aliasent *,char *,size_t,int *)",nis/nss_nisplus/nisplus-alias.c,6,25,1,9,32,6,25,5,14,1,0,0,4,7,10,14,2,0,12,6,6,7,6,6,6,2,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getetherent_r(struct etherent *,char *,size_t,int *)",nis/nss_nisplus/nisplus-ethers.c,7,55,1,9,63,7,55,6,32,1,0,0,10,21,22,31,3,0,28,11,11,11,10,17,17,3,17,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getgrent_r(struct group *,char *,size_t,int *)",nis/nss_nisplus/nisplus-grp.c,13,84,6,16,103,13,84,9,62,6,0,0,21,25,43,52,6,0,46,11,11,11,11,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_gethostent_r(struct hostent *,char *,size_t,int *,int *)",nis/nss_nisplus/nisplus-hosts.c,10,75,1,10,86,10,75,8,47,1,0,0,12,28,32,44,5,0,39,14,14,14,10,20,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getnetent_r(struct netent *,char *,size_t,int *,int *)",nis/nss_nisplus/nisplus-network.c,8,71,1,9,80,8,71,8,42,1,0,0,11,16,30,40,5,0,35,12,12,12,11,23,23,4,23,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getprotoent_r(struct protoent *,char *,size_t,int *)",nis/nss_nisplus/nisplus-proto.c,6,59,1,9,66,6,59,6,34,1,0,0,10,16,23,32,3,0,29,11,11,11,10,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getpwent_r(struct passwd *,char *,size_t,int *)",nis/nss_nisplus/nisplus-pwd.c,14,84,6,16,104,14,84,9,62,6,0,0,21,25,43,52,6,0,46,11,11,11,11,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getrpcent_r(struct rpcent *,char *,size_t,int *)",nis/nss_nisplus/nisplus-rpc.c,6,59,1,9,66,6,59,6,34,1,0,0,10,16,23,32,3,0,29,11,11,11,10,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getservent_r(struct servent *,char *,size_t,int *)",nis/nss_nisplus/nisplus-service.c,6,59,1,9,66,6,59,6,34,1,0,0,11,16,23,32,3,0,29,11,11,11,10,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_nisplus_getspent_r(struct spwd *,char *,size_t,int *)",nis/nss_nisplus/nisplus-spwd.c,8,56,1,8,65,8,56,6,33,1,0,0,11,16,23,32,3,0,29,11,11,11,10,19,19,4,19,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_nisplus_setpwent(int *),nis/nss_nisplus/nisplus-pwd.c,4,25,0,6,29,4,25,5,15,0,0,0,9,8,10,14,2,0,12,5,5,5,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_proctype(const proc_list *),sunrpc/rpc_svcout.c,0,7,0,5,7,0,7,2,3,0,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_setaliasent(),nis/nss_nisplus/nisplus-alias.c,3,30,0,5,33,3,30,4,16,0,0,0,8,8,13,17,2,0,15,5,5,5,1,2,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_setent(),nss/nss_files/files-alias.c,4,45,3,4,52,4,35,5,17,3,4,6,8,6,13,17,3,0,14,6,6,6,1,2,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"internal_setent(const char *,struct nss_db_map *)",nss/nss_db/db-open.c,4,26,0,30,30,4,23,6,14,0,1,2,10,5,12,16,4,0,12,5,5,5,1,1,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_setgrent(char *,intern_t *)",nis/nss_nis/nis-initgroups.c,4,14,1,6,19,4,14,4,8,1,0,0,9,2,9,10,2,0,8,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_setgrent(ent_t *),nis/nss_compat/compat-initgroups.c,9,50,4,6,63,8,45,5,28,4,4,2,14,28,19,25,3,0,22,8,8,8,1,3,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_setgrent(ent_t *,int,int)",nis/nss_compat/compat-grp.c,9,56,4,11,69,8,51,5,32,4,4,2,16,32,20,27,3,0,24,9,9,11,1,4,0,4,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_setgrent(int *),nis/nss_nisplus/nisplus-grp.c,4,24,0,6,28,4,24,4,14,0,0,0,9,8,10,14,2,0,12,5,5,5,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_setpwent(ent_t *,int,int)",nis/nss_compat/compat-pwd.c,11,61,5,14,77,10,56,5,37,5,4,2,20,64,24,32,3,0,29,10,10,12,1,4,0,4,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_setspent(ent_t *,int)",nis/nss_compat/compat-spwd.c,11,60,5,12,76,10,55,5,36,5,4,2,20,64,23,31,3,0,28,10,10,11,1,4,0,4,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4_loop(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,5,33,3,5,41,5,26,14,15,2,6,5,3,6,17,20,7,0,13,5,5,5,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4_loop_single(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,7,36,3,8,46,7,27,10,15,2,8,5,5,4,13,15,2,0,13,3,3,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4_loop_unaligned(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,5,38,3,5,46,5,31,13,17,2,6,5,3,6,17,20,5,0,15,5,5,5,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4le_loop(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,5,34,3,4,42,5,27,14,16,2,6,5,3,6,18,21,7,0,14,5,5,5,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4le_loop_single(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,9,34,3,7,46,8,27,10,15,2,7,3,5,4,13,15,2,0,13,3,3,4,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"internal_ucs4le_loop_unaligned(struct __gconv_step *,struct __gconv_step_data *,const unsigned char **,const unsigned char *,unsigned char **,unsigned char *,size_t *)",iconv/gconv_simple.c,5,41,3,4,49,5,34,13,18,2,6,5,4,8,20,24,5,1,18,7,7,7,1,3,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,internal_wcwidth(wchar_t),wcsmbs/wcwidth.h,2,7,3,5,12,2,7,3,2,3,0,0,2,1,3,3,1,0,2,2,2,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"interrupted_reply_port_location(struct machine_thread_all_state *,int)",hurd/hurdsig.c,4,13,2,7,19,4,13,5,8,2,0,0,7,3,5,7,1,0,6,3,3,4,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,intr_sleep(int),nptl/sysdeps/pthread/tst-timer.c,2,9,0,2,11,2,9,3,3,0,0,0,4,2,4,5,1,1,3,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"invalid_fn(double,double)",math/e_scalb.c,0,14,0,3,14,0,14,3,7,0,0,0,6,3,4,6,0,0,6,4,4,5,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"invalid_fn(float,float)",math/e_scalbf.c,0,14,0,3,14,0,14,3,7,0,0,0,6,3,4,6,0,0,6,4,4,5,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"invalid_fn(long double,long double)",math/e_scalbl.c,0,14,0,3,14,0,14,3,7,0,0,0,6,3,4,6,0,0,6,4,4,5,3,2,2,1,2,0
