Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,2,20,0,3,22,2,20,6,10,0,0,0,4,3,9,11,2,1,8,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,3,22,0,3,25,3,22,7,11,0,0,0,5,3,10,12,2,1,9,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_proto(),malloc/malloc.c,184,322,774,1,1276,184,111,100,23,774,4,210,6,8,10,13,2,0,11,5,5,5,1,0,0,1,0,6
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"list_for_each(,&)",nptl/pthread_create.c,1,10,0,1,11,1,10,2,4,0,0,0,3,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"list_for_each(,&)",nptl/pthread_create.c,1,10,0,1,11,1,10,2,4,0,0,0,3,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,local_isatty(int),libio/filedoalloc.c,0,8,0,2,8,0,8,4,4,0,0,0,3,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"lutimes(const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/lutimes.c,2,15,1,3,18,2,15,3,8,1,0,0,4,3,7,9,1,0,8,4,4,7,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,magicbyte(const void *),malloc/hooks.c,1,9,1,4,11,1,9,3,4,1,0,0,1,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,main(),math/test-signgam-main.c,0,11,0,1,11,0,9,6,5,0,0,2,6,64,44,50,4,0,46,10,10,10,1,6,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,main(),math/test-signgam-finite-c99.c,0,11,0,1,11,0,9,6,5,0,0,2,6,64,44,50,4,0,46,10,10,10,1,6,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"main(int,char **)",elf/sln.c,4,26,2,2,32,4,26,2,19,2,0,0,8,5,13,18,0,0,18,5,4,5,5,9,9,2,9,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"main(int,char **)",elf/ldconfig.c,26,109,15,11,150,26,109,11,80,15,0,0,35,2056320,51,78,8,0,70,30,30,34,1,3,0,4,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"main(int,char *[])",test-skeleton.c,26,170,25,5,220,24,115,14,78,24,40,25,28,13860,57,78,11,0,67,21,19,23,7,5,4,3,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"main(int,char *[])",posix/tst-dir.c,58,461,27,8,546,58,435,25,262,27,16,10,33,999999999,187,263,20,0,243,77,77,88,13,24,21,3,18,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"makesymlink(const char *,const char *)",elf/sln.c,2,50,2,5,54,2,46,4,26,2,1,3,10,9,17,23,2,0,21,7,7,8,7,10,10,2,10,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,makesymlinks(const char *),elf/sln.c,9,64,1,2,74,9,61,11,44,1,0,3,10,515,35,46,9,0,37,14,14,16,7,9,9,2,9,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"malloc_atfork(size_t,const void *)",malloc/arena.c,2,25,4,3,31,2,25,3,12,4,0,0,7,4,8,11,1,0,10,4,4,4,4,5,5,3,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"malloc_check(size_t,const void *)",malloc/hooks.c,2,14,0,4,16,2,14,3,7,0,0,0,7,2,7,8,1,0,7,3,3,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,malloc_check_get_size(mchunkptr),malloc/hooks.c,3,21,1,6,25,3,21,5,11,1,0,0,4,3,9,11,3,0,8,7,7,8,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,malloc_consolidate(mstate),malloc/malloc.c,16,68,19,18,97,16,68,14,43,19,0,0,13,173,73,89,13,4,72,21,21,27,1,0,0,10,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,malloc_first_thread(void *),malloc/tst-malloc-thread-exit.c,0,20,0,2,20,0,20,5,12,0,0,0,7,4,10,12,3,0,9,3,3,4,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"malloc_hook_ini(size_t,const void *)",malloc/hooks.c,0,7,0,1,7,0,7,2,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,manual_link(char *),elf/ldconfig.c,5,77,8,4,90,5,77,10,45,8,0,0,17,33,39,47,8,0,39,9,9,9,6,8,6,2,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"maybe_script_execute(const char *,char *const [],char *const [])",posix/execvpe.c,2,21,2,4,25,2,21,4,12,2,0,0,3,5,9,12,2,0,10,4,4,4,3,4,4,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"mem2chunk_check(void *,unsigned char **)",malloc/hooks.c,5,52,4,10,61,5,52,8,36,4,0,0,5,13,21,30,5,0,25,10,10,37,9,14,14,3,14,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"mem2mem_check(void *,size_t)",malloc/hooks.c,3,25,2,3,30,3,25,7,15,2,0,0,3,7,16,20,4,0,16,5,5,5,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"memalign_check(size_t,size_t,const void *)",malloc/hooks.c,6,31,4,4,41,6,31,4,20,4,0,0,10,11,14,20,2,0,18,8,8,8,4,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"memalign_hook_ini(size_t,size_t,const void *)",malloc/hooks.c,0,7,0,2,7,0,7,2,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"more_help(int,const char *,void *)",elf/ldconfig.c,1,16,1,2,18,1,16,3,10,1,0,0,3,3,5,8,1,0,7,3,3,3,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"mpn_bitsize(const mp_limb_t *,mp_size_t)",math/atest-exp.c,1,12,0,3,13,1,12,3,7,0,0,0,1,9,8,12,1,0,11,5,5,5,5,4,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"mpn_bitsize(const mp_limb_t *,mp_size_t)",math/atest-exp2.c,1,12,0,3,13,1,12,3,7,0,0,0,1,9,8,12,1,0,11,5,5,5,5,4,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"mtrim(mstate,size_t)",malloc/malloc.c,11,42,6,8,59,11,35,14,23,4,5,5,7,7,19,25,9,0,16,29,29,30,1,1,0,5,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,munmap_chunk(mchunkptr),malloc/malloc.c,4,18,8,9,30,4,18,6,11,8,0,0,7,2,9,10,3,0,7,3,3,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,musable(void *),malloc/malloc.c,2,16,0,4,18,2,16,3,9,0,0,0,3,5,6,10,1,0,9,5,5,5,5,6,6,2,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,net_mask(struct in_addr),resolv/res_init.c,1,10,0,3,11,1,10,3,6,0,0,0,3,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"new_heap(size_t,size_t)",malloc/arena.c,3,66,6,6,75,3,66,7,44,6,0,0,10,91,31,42,4,0,38,12,12,13,9,14,13,3,13,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,next_env_entry(char ***),malloc/arena.c,5,24,1,2,30,5,24,5,15,1,0,0,3,3,7,9,2,0,7,3,3,9,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"one_test(const char *,int (*) (),int,bool)",posix/tst-posix_spawn-fd.c,0,27,0,4,27,0,27,4,14,0,0,0,3,5,8,12,1,0,11,5,5,5,1,2,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"openat64(int,const char *,int,...)",sysdeps/unix/sysv/linux/dl-openat64.c,1,6,0,3,7,1,6,2,2,0,0,0,3,2,4,5,0,1,4,3,3,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,outer_thread(void *),malloc/tst-malloc-thread-exit.c,3,62,0,2,65,3,62,8,38,0,0,0,12,242,33,43,6,0,37,11,11,12,1,1,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"parse_conf(const char *,bool)",elf/ldconfig.c,11,110,7,7,128,11,110,13,81,7,0,0,21,13830,46,70,11,0,59,26,26,31,12,18,16,6,15,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"parse_conf_include(const char *,unsigned int,bool,const char *)",elf/ldconfig.c,7,49,0,9,56,7,49,8,36,0,0,0,13,102,23,35,5,0,30,12,9,15,7,11,11,2,11,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"parse_opt(int,char *,struct argp_state *)",elf/ldconfig.c,1,50,1,2,52,1,50,2,44,1,0,0,13,15,28,43,0,0,43,15,5,15,12,79,77,2,77,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,path_hwcap(const char *),elf/ldconfig.c,8,36,2,3,46,8,36,7,23,2,0,0,8,34,21,29,5,3,21,9,9,10,8,8,8,5,8,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"posix_fallocate(int,__off_t,__off_t)",sysdeps/unix/sysv/linux/wordsize-64/posix_fallocate.c,3,17,0,3,20,3,11,3,7,0,3,3,6,3,5,7,1,0,6,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"posix_spawn_file_actions_addclose(posix_spawn_file_actions_t *,int)",posix/spawn_faction_addclose.c,5,16,4,7,25,5,16,4,10,4,0,0,8,3,8,10,1,0,9,3,3,4,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"posix_spawn_file_actions_adddup2(posix_spawn_file_actions_t *,int,int)",posix/spawn_faction_adddup2.c,5,17,4,9,26,5,17,4,11,4,0,0,9,3,9,11,1,0,10,3,3,5,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,6,26,4,10,36,6,26,6,17,4,0,0,13,4,14,17,2,0,15,4,4,5,4,3,3,1,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,posix_spawn_test(),posix/tst-spawn2.c,9,25,7,0,41,9,25,7,21,7,0,0,6,64,15,21,5,0,16,7,7,9,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"prepare(int,char *[])",posix/tst-execvp2.c,2,24,1,2,27,2,24,4,12,1,0,0,7,8,11,14,2,0,12,4,4,4,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"print_mpn_fp(const mp_limb_t *,unsigned int,unsigned int)",math/atest-exp2.c,1,20,0,4,21,1,20,5,12,0,0,0,6,12,18,22,3,2,17,7,7,7,1,2,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"print_mpn_hex(const mp_limb_t *,unsigned)",math/atest-exp.c,3,12,0,4,15,3,12,5,6,0,0,0,2,2,9,10,3,0,7,3,3,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"print_version(FILE *,struct argp_state *)",elf/ldconfig.c,3,9,0,1,12,3,9,2,5,0,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"pthread_getattr_np(pthread_t,pthread_attr_t *)",nptl/pthread_getattr_np.c,23,122,32,16,177,23,103,17,72,31,8,12,27,434,53,67,13,1,53,17,17,19,11,13,13,6,11,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ptmalloc_init(),malloc/arena.c,7,83,5,15,95,6,75,8,54,3,9,2,11,229,28,53,6,0,47,25,21,26,5,20,4,5,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ptmalloc_lock_all(),malloc/arena.c,4,28,9,5,41,4,28,4,18,9,0,0,7,10,16,21,2,2,17,6,6,6,6,5,5,2,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ptmalloc_unlock_all(),malloc/arena.c,3,20,3,8,26,3,20,4,13,3,0,0,3,5,12,16,2,2,12,5,5,5,5,4,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ptmalloc_unlock_all2(),malloc/arena.c,4,29,3,9,36,4,29,4,20,3,0,0,7,11,18,23,2,2,19,6,6,6,4,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,queue_stack(struct pthread *),nptl/allocatestack.c,1,9,3,6,13,1,9,3,4,3,0,0,5,2,3,4,0,0,4,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"realloc_check(void *,size_t,const void *)",malloc/hooks.c,7,67,6,6,79,7,61,8,36,6,4,2,15,20,32,44,6,2,36,15,15,15,9,10,9,3,9,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"realloc_hook_ini(void *,size_t,const void *)",malloc/hooks.c,0,8,0,2,8,0,8,2,4,0,0,0,3,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,report_thread_creation(struct pthread *),nptl/pthread_create.c,1,12,2,6,15,1,12,4,6,2,0,0,3,2,4,5,2,0,3,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"res_setoptions(res_state,const char *,const char *)",resolv/res_init.c,1,84,4,6,89,1,65,26,48,4,11,8,7,61,24,38,8,0,30,15,15,18,8,10,8,5,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,reused_arena(mstate),malloc/arena.c,9,41,13,6,63,9,41,7,28,13,0,0,7,48,23,29,5,0,24,8,8,11,6,6,6,2,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"run_script(const char *,char *[])",posix/tst-execvpe6.c,4,28,3,3,35,4,28,4,15,3,0,0,7,7,12,16,2,0,14,5,5,5,5,5,5,1,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,search_dir(const struct dir_entry *),elf/ldconfig.c,25,295,58,20,377,25,260,27,182,53,30,10,51,999999999,116,171,23,0,148,56,56,84,20,26,26,6,22,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,search_dirs(),elf/ldconfig.c,2,14,1,4,17,2,14,3,7,1,0,0,3,4,8,10,1,0,9,3,3,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,set_fortify_handler(void (*) ()),test-skeleton.c,2,11,0,2,13,2,11,4,5,0,0,0,5,1,6,6,1,0,5,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,set_hwcap(),elf/ldconfig.c,1,7,0,1,8,1,7,3,3,0,0,0,3,2,2,3,1,0,2,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"setxid_mark_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,4,27,5,4,36,4,27,4,15,5,0,0,6,6,9,12,1,0,11,6,6,7,3,2,2,3,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"setxid_signal_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,2,18,1,6,21,2,18,4,10,1,0,0,6,3,7,9,1,0,8,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"setxid_unmark_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,2,16,1,4,19,2,16,4,8,1,0,0,5,2,6,7,1,0,6,3,3,3,3,2,2,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"shrink_heap(heap_info *,long)",malloc/arena.c,4,20,3,4,27,4,20,3,13,3,0,0,9,4,9,12,1,0,11,4,4,4,4,4,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,siggetmask(),,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,signal_handler(int),test-skeleton.c,8,50,9,1,67,8,43,7,28,9,3,4,18,96,25,33,4,1,28,10,10,13,3,6,3,2,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"signalfd(int,const sigset_t *,int)",sysdeps/unix/sysv/linux/signalfd.c,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"stack_list_add(list_t *,list_t *)",nptl/allocatestack.c,4,9,0,5,13,4,9,2,5,0,0,0,3,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,start_thread(),nptl/pthread_create.c,31,140,59,21,229,29,83,16,61,51,50,23,40,1728,46,59,11,1,47,17,17,17,1,2,0,4,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"sysmalloc(size_t,mstate)",malloc/malloc.c,72,248,176,21,479,72,248,25,159,176,0,0,26,166993,122,159,23,3,133,44,44,54,10,25,15,6,15,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"systrim(size_t,mstate)",malloc/malloc.c,9,41,21,8,66,9,41,10,23,21,0,0,10,9,25,31,8,1,22,7,7,7,6,5,5,3,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"test_func(const char *,long double,long double,long double)",sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,0,16,0,5,16,0,16,3,7,0,0,0,4,2,6,7,1,0,6,2,2,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,top_check(),malloc/hooks.c,5,37,2,11,44,5,37,8,28,2,0,0,10,7,20,24,5,0,19,5,5,10,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,tst_audit10_aux(),sysdeps/x86_64/tst-audit10-aux.c,3,16,2,1,19,0,5,2,1,2,11,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,tst_audit4_aux(),sysdeps/x86_64/tst-audit4-aux.c,0,14,2,1,14,0,5,2,1,2,6,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,unoptimized_free(void *),malloc/tst-malloc-thread-exit.c,0,6,0,3,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,usage(),elf/sln.c,0,7,0,1,7,0,7,2,3,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,usage(),test-skeleton.c,2,31,0,4,33,2,31,4,21,0,0,0,1,7,14,19,2,0,17,5,4,5,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"utimensat(int,const char *,const struct timespec [2],int)",sysdeps/unix/sysv/linux/utimensat.c,0,8,1,4,9,0,8,3,3,1,0,0,3,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,wait_first_thread(void *),malloc/tst-malloc-thread-exit.c,0,20,0,2,20,0,20,5,12,0,0,0,7,4,10,12,3,0,9,3,3,4,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"weak_alias(,)",malloc/malloc.c,2,11,0,1,13,2,11,7,5,0,0,0,4,2,4,5,2,0,3,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"weak_alias(,)",malloc/malloc.c,31,144,2,21,177,31,143,34,113,2,0,1,13,673,78,91,28,0,63,59,59,60,1,3,0,4,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"wrap_remquol(long double,long double)",sysdeps/ieee754/ldbl-128ibm/test-remquol-ldbl-128ibm.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
